@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,3,5,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
37,3,0,21,61,598,8,19,34,0.93254,335,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
4,3,0,9,12,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,1
8,2,1,8,23,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
22,1,0,2,42,189,1,1,22,0.84127,182,1,0,0,0.171717,0,0,7,7,1.2273,1
5,3,0,8,15,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
7,2,0,1,17,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
11,1,3,12,16,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
13,2,0,22,47,44,6,16,10,0.797619,248,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
12,1,0,14,24,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
6,1,2,6,14,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
13,2,7,15,25,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
4,3,0,8,12,6,4,4,3,2,28,0,0,0.970297,0.5,1,3,6,1,0.75,1
6,1,0,9,18,15,8,1,5,2,102,0,0,0,0.333333,0,0,16,5,2.8333,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
26,1,0,9,41,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
19,1,15,32,38,139,21,11,16,0.822222,216,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
3,5,0,2,6,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
11,1,0,16,52,43,1,15,1,0.5,248,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,3,2,7,10,1,2,5,0,2,49,0,0,0.95,0.625,0,0,23.5,3,1.5,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
13,3,0,9,60,38,1,9,8,0.611111,260,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,4,8,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
23,3,0,15,44,233,12,6,19,0.886364,203,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
5,3,0,10,20,0,2,10,1,0.5625,74,1,2,0.88,0.375,1,1,13,1,0.6,0
11,3,2,8,30,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
5,3,0,6,10,4,1,6,4,0.75,47,1,1,0.826087,0.533333,0,0,8,1,0.8,0
16,1,0,16,41,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,0
4,2,0,11,7,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
2,5,1,3,10,0,1,2,1,0,44,1,0,0.952381,0.75,1,1,20,2,1,0
56,1,0,14,88,1436,1,13,45,0.663636,650,1,1,0,0.125758,0,0,10.5,6,1.125,0
3,5,1,4,6,3,3,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
3,2,0,4,7,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
3,3,0,10,25,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,0
6,0,2,16,27,9,2,14,2,1,161,0,0,0,0.5,0,0,25.333333,1,0.6667,0
11,3,0,6,22,41,0,6,11,0.833333,99,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,1,3,4,6,6,3,1,3,0.75,24,1,0,0,1,0,0,3.4,1,0.8,0
1,1,0,0,2,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,0
9,1,0,6,17,24,0,6,9,0.6875,78,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
12,3,0,11,26,44,1,10,8,0.727273,121,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,10,18,2,1,9,3,0.666667,75,1,2,0,0.833333,0,0,17,1,0.5,0
11,2,0,14,22,29,0,14,11,0.82,101,1,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
20,1,2,101,54,168,98,5,12,0.954887,352,0.285714,0,0,0.219298,0,0,16.25,3,1.15,0
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
7,2,0,3,17,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
8,1,0,12,47,26,6,8,5,0.714286,258,1,1,0,0.301587,0,0,31.125,6,1.5,0
6,2,4,11,12,9,5,6,3,0.4,46,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
