@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,1,0,6,21,28,3,3,6,1,70,0,0,0,0.175,0,0,7.625,3,1.25,0
6,3,0,5,24,1,0,5,6,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
6,3,0,11,23,1,4,7,5,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
25,3,0,32,38,0,5,27,25,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
6,1,0,14,24,15,14,0,5,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
16,3,0,13,48,58,1,13,12,0.786667,485,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
7,1,0,2,8,0,2,0,1,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
23,4,2,22,77,149,2,20,16,0.826705,1164,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
12,4,1,11,27,0,2,9,11,0.545455,90,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
9,5,0,5,28,12,0,5,8,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
1,1,0,0,2,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
5,5,0,4,19,4,1,3,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
5,3,0,5,19,0,0,5,5,0.666667,100,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
10,2,0,4,30,27,1,3,5,0.761905,252,1,1,0.357143,0.283333,1,1,23.5,2,1,0
8,3,0,2,39,10,0,2,8,0.714286,308,1,0,0.840909,0.325,1,1,37,4,1.25,0
4,2,0,6,10,0,4,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
6,3,0,5,35,0,0,5,3,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
9,2,0,7,50,14,2,5,8,0.5625,348,1,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
7,5,0,9,26,0,5,4,7,0.666667,263,0,0,0.863636,0.342857,2,5,36,8,3,0
5,4,0,1,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
2,4,0,1,5,1,0,1,2,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,3,2,7,26,29,2,5,6,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
2,1,0,3,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,3,0,3,8,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
19,5,0,14,45,25,4,10,16,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
18,5,0,21,71,43,5,16,17,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
25,3,0,8,99,112,5,3,15,0.802885,1445,0.923077,8,0.3125,0.213542,1,7,55.76,2,1,1
10,3,0,7,57,19,0,7,9,0.833333,518,0.875,0,0.804348,0.34,2,2,50,2,1,1
13,5,0,7,39,0,1,6,7,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
11,1,0,11,54,17,1,10,11,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
85,3,0,35,227,2766,7,35,78,0.944444,2412,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
15,3,0,16,78,69,0,16,10,0.826531,502,1,0,0.72549,0.233333,1,1,32,6,1.4,1
10,3,1,14,61,19,1,13,8,0.809524,543,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
16,1,0,6,36,58,1,5,13,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
