@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,2,0,2,0,52,11,12,10,0,29,8,9,9,0,1,1,1,2.42,1,1,1,1,TRUE
1,1,1,1,10,0,10,0,70,6,64,16,42,0,16,23,10,13,1,1,1,0,6,6,6,6,TRUE
3,3,3,1,26,2,20,2,311,40,219,83,102,53,116,150,70,80,11,11,13,0.24,28,28,33,16,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
3,3,3,1,16,1,13,2,102,11,56,21,21,35,41,47,27,20,4,4,4,0.63,13,13,13,4,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
5,5,7,4,31,1,28,1,178,13,116,38,59,49,60,78,32,46,10,10,13,0.42,21,21,28,18,TRUE
1,1,1,1,4,0,4,0,70,8,49,15,24,13,28,35,11,24,3,3,3,0.27,7,7,7,7,TRUE
1,1,1,1,5,0,5,0,51,11,39,11,18,2,19,28,10,18,2,2,2,0.05,9,9,9,7,TRUE
2,2,2,1,10,0,10,0,241,26,201,52,111,18,105,147,50,97,7,7,8,0.09,41,41,43,23,TRUE
