@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,6,6,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,45,45,1
1,1,1,0,0.088864,0.089989,889,1,24,3,1,382,382,182,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,288,257,284,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,254,223,250,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,1146,793,378,1
1,1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,4,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,968,856,318,1
1,1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,452,411,448,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,220,220,160,1
1,1,1,0,0.630952,0,168,1,3,58,1,488,119.265476,434,1
1,1,2,0,0.0025,0,200,1,2,4,1,2,2,2,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,3,3,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,297,234,289,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,18.083333,29,1
1,1,1,0,0.004003,0.003603,2498,1,28,5,1,149,108.5,122,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,246,62.040476,57,1
2,2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,294,268.5,287,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,282,246.583333,266,1
1,1,1,0,0.138211,0.355014,369,1,15,6,1,83,45.5,75,1
2,2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,105,103,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,126,126,121,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,6,6,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,92,72,1
1,1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,645,571,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,223,223,163,1
