@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001949,0.001992,1,0,0,0.016661,0.002033,2.03,0,9.53015,0,0,1.02,0,0,0,13,0,0,0.255908,0,0,1.04,4,42,0,7,2,6,0,0,21,0,16,0.001991,0,0.001925,1.02,1.11,10,1.06,2,0,2,0,1.02,0,3.05,0.024743,2.03,1,0.002143,0.003701,0.001976,14,7,0.004187,1.17,0.04191,0.00211,clean
22,0,0,1,0,0,0.004465,0,0,0,1.76682,0,0,0,0,0,0,73,0,0,0.061715,0,0,0,20,415,0,30,1,1,0,0,435,0,141,0,0,0.004997,3.03,0,21,0,17,0,8,0,0,0,3.03,0.010097,0,1,0.008892,0,0,6,8,0.00934,1.1,0.033928,0,clean
5,0,0,1,0,1.06,0.013236,0,0,0,7.56943,0,0,0,0,0,0,18,0,0,0.201354,0,0,2.03,7,120,0,8,1,1,0,0,28,0,41,0.003222,0.000904,0.008713,2.02,0,8,3.05,8,0,6,0,0,0,2.02,0.019991,0,1,0.001457,0,0.004056,0,3,0.001588,4.12,0.043955,0,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
2,0,0,0,0,0,0.007503,0,0,0,6.01575,0,0,0,0,0,0,23,0,0,0.167057,0,0,0,6,78,0,9,2,1,0,0,36,0,41,0,0,0,1.01,0,7,1.01,2,0,1,0,0,0,1.01,0.0178,3.05,0,0.002143,0.003028,0.000607,18,6,0.00212,0,0.037333,0,clean
4,0.002196,0,5,0,1.01,0.074241,0.002705,0,0.002354,7.31355,0,1.02,1.01,0,0,0,57,0.002741,1.01,0.353524,0,0,3.06,13,180,0,6,1,1,0,0,15,0,90,0.009648,0.002689,0.014276,3.03,1.05,14,2.09,8,0,7,1,1.01,0,3.03,0.08507,0,8,0.010318,0,0.007204,6,2,0.011891,4.21,0.217066,0.00285,clean
0,0,0,1,0,1.02,0.004446,0,0,0.000835,7.72196,0,0,0,0,0,0,6,0,1.02,0.198359,0,0.001986,0,3,43,8,4,6,1,0,0,6,1.01,21,0,0.000904,0.004997,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,1,0.000877,0.01045,0.000805,103,1,0.000569,1.11,0.034375,0,clean
0,0,0.000935,0,0,0,0.002312,0,1.01,0,4.64887,0,0,0,0,0,0,5,0,0,0.107619,0,0,0,2,19,5,2,3,2,0,0,1,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,2.02,0.006227,1.01,0,0.000989,0.001646,0,28,2,0.001987,0,0.000428,0,clean
0,0.000751,0,3,0,0,0.007697,0,0,0,3.82133,0,0,1.02,0,5,0,3,0,0,0.110934,0,0.001175,1.02,1,12,5,2,2,0,0,0,1,1.01,5,0.00075,0,0.000751,1.01,1.05,1,1.04,2,0,0,0,0,0,1.01,0.013258,2.02,3,0.000841,0.002706,0.000759,12,1,0.001,1.06,0.034271,0.000828,clean
0,0.001039,0.008523,1,0,0,0.022394,0,5.06,0,6.83528,0,0,1.01,0,2,0,12,0,0,0.189942,0,0,1.04,5,44,6,7,5,11,0,0,21,0,24,0.001119,0,0.001115,1.01,1.06,16,1.09,1,0,1,0,0,0,6.07,0.019959,4.11,1,0.000918,0.007352,0.001005,71,5,0.009963,1.19,0.038501,0.00109,clean
