@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
62,10,7,10,134,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43,4,11,0,19,27,85,49,19,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
15,2,1,2,28,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10,0,2,0,8,6,18,10,3,false
22,2,1,2,50,219.62,0.11,9.35,23.49,2053.4,0.07,114.08,16,0,1,1,11,10,33,17,3,false
150,17,8,15,317,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92,13,34,9,23,40,195,122,33,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
23,1,1,1,37,165,0.31,3.19,51.76,525.93,0.05,29.22,13,0,2,0,6,16,20,17,1,false
9,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,1,0,7,6,14,8,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
27,2,1,2,54,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16,5,4,0,9,12,33,21,3,false
20,3,3,2,75,378.33,0.07,14.12,26.8,5341.12,0.13,296.73,16,0,2,0,16,17,45,30,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
18,3,1,3,41,164,0.11,9,18.22,1476,0.05,82,14,0,2,0,9,7,27,14,5,false
15,2,1,1,26,104,0.13,7.5,13.87,780,0.03,43.33,12,0,1,0,10,6,17,9,3,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
6,2,1,2,19,76,0.2,5,15.2,380,0.03,21.11,4,0,0,0,10,6,13,6,3,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,1,0,7,4,10,5,3,false
28,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,1,0,12,13,33,27,7,false
27,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,21,0,0,3,1,3,1,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,11,0,1,0,6,10,12,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
53,7,3,7,181,963.27,0.05,21.67,44.46,20870.83,0.32,1159.49,44,0,4,0,16,24,116,65,13,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,26,104,0.17,5.79,17.98,601.71,0.03,33.43,9,1,2,0,9,7,17,9,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
3,3,1,2,16,57.36,0.17,6,9.56,344.16,0.02,19.12,1,0,0,0,9,3,12,4,5,false
14,1,1,1,26,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8,0,0,0,8,9,15,11,1,false
14,2,1,2,28,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11,0,1,0,8,7,19,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,0,1,6,4,9,5,1,false
34,3,1,3,80,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28,1,2,0,10,17,50,30,5,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
72,7,5,6,156,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55,2,13,0,22,36,94,62,13,false
13,1,1,1,12,33.69,0.5,2,16.84,67.38,0.01,3.74,11,0,0,0,2,5,2,10,1,false
