@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,1,0,10,12,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
5,1,1,21,47,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
6,1,0,10,13,15,0,10,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
3,2,0,12,16,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
4,1,0,78,4,6,78,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,1,0,8,11,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
2,1,0,1,13,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
4,2,0,8,29,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
8,1,0,4,8,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
10,1,0,33,10,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
2,2,0,10,8,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
14,1,0,14,46,0,5,9,9,0.730769,544,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
7,1,1,10,37,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,0
3,1,0,5,8,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,0
2,3,0,5,18,1,2,3,1,2,106,0,0,0.962963,0.666667,2,5,52,7,3.5,1
5,1,0,22,45,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
8,2,2,12,60,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
12,1,0,12,37,2,5,7,8,0.772727,319,1,0,0,0.25974,0,0,24.75,7,2.5833,1
7,1,0,48,7,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
12,2,0,10,37,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
2,1,0,11,2,1,8,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,1
4,2,0,11,23,4,1,11,1,0.666667,117,1,1,0.818182,0.444444,1,2,28,6,1.75,1
