@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,5,25,3,1,24,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
10,1,0,4,37,0,0,4,9,0.388889,280,1,0,0,0.34,0,0,26.8,5,1.6,1
6,2,0,10,18,9,9,1,5,0.2,65,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
7,2,0,6,21,0,1,6,5,0.666667,92,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
15,2,2,4,30,21,3,1,9,0.705357,438,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
13,1,0,15,22,24,14,1,13,0.75,177,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
18,1,3,36,33,141,32,4,18,0.823529,177,1,1,0,0.296296,0,0,8.777778,1,0.9444,1
15,2,0,21,34,0,3,19,14,0.357143,164,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
28,2,0,17,61,0,1,16,17,0.68254,664,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
15,3,0,9,29,15,1,8,11,0.6,524,0.7,3,0.266667,0.285714,1,1,33.266667,10,1.7333,1
27,1,0,1,43,13,1,0,13,0.600962,1174,1,0,0,0.253086,0,0,42.185185,26,5.7407,1
24,2,0,11,50,0,0,11,19,0,171,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
6,1,0,9,29,0,2,7,0,0.45,395,0.666667,5,0,0.479167,0,0,62.833333,1,0.6667,1
5,2,1,3,16,0,1,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,1
7,2,0,3,10,21,3,1,7,2,54,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
3,1,0,0,8,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,0
6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,0
2,5,0,3,4,1,2,1,1,2,9,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
10,2,1,2,12,17,1,1,8,0.555556,185,0.75,0,0.608696,0.36,1,3,17.1,1,0.9,0
4,2,0,3,10,0,1,2,0,0.484848,176,1,2,0.625,0.625,1,1,40.25,1,0.75,0
5,1,0,6,12,0,5,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,0
6,2,0,9,28,0,1,8,6,0,147,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
4,1,0,2,17,6,2,0,4,2,147,0,0,0,0.333333,0,0,35.75,1,0.75,0
11,1,0,20,102,1,1,20,0,0.733333,1192,1,5,0,0.227273,0,0,106,10,2.3636,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
