@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,2,0,19,32,1,3,17,13,0.346154,157,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
6,4,0,13,30,3,9,4,5,0.6,216,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
57,1,4,80,108,1504,66,16,43,0.867347,724,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
22,1,0,6,52,95,3,6,7,0.748918,563,1,5,0,0.194805,0,0,24.090909,5,1.5,1
8,2,0,5,17,0,1,5,4,0.52381,108,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
6,1,0,6,39,0,1,5,5,0.6,337,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
1,1,0,21,1,0,20,1,1,2,1,0,0,0,1,0,0,0,1,1,1
9,1,0,5,18,0,2,3,8,0.5,1224,1,0,0,0.5,0,0,134.555556,3,1,1
40,2,0,29,123,576,6,26,19,0.883861,1200,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
10,1,0,3,10,45,3,0,10,2,10,0,0,0,0.6,0,0,0,1,1,0
15,2,0,9,43,0,3,7,11,0.589286,302,1,0,0.461538,0.191667,2,3,18.866667,6,1.8,0
5,2,0,6,21,0,3,3,0,0.375,274,0,1,0.733333,0.5,1,3,53.4,18,5,0
3,1,0,6,7,3,3,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,0
6,2,0,12,12,1,1,11,6,0.64,173,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,1,0,0,5,1,0,0,0,1,44,0,0,0,1,0,0,17,0,0,0
6,1,0,40,6,15,37,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,0
3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
10,1,0,4,37,0,0,4,9,0.388889,278,1,0,0,0.34,0,0,26.6,5,1.6,0
2,1,6,21,3,1,21,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,0
