@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,4,4,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
4,3,0,4,19,6,1,4,3,2,62,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
47,1,0,7,81,829,5,3,45,0.939959,700,0.857143,0,0,0.183511,0,0,13.446809,9,1.4468,0
4,2,0,11,20,0,2,9,3,0,94,1,0,0.625,0.583333,1,2,22,3,1.25,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
17,1,0,21,34,136,4,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
12,2,0,7,16,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
15,1,1,14,29,45,4,10,12,0.714286,169,1,5,0,0.35,0,0,9.8,3,1.2,0
15,2,0,21,48,73,2,20,10,0.755102,243,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,4,0,5,6,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
6,1,0,14,28,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
5,3,0,4,10,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
6,3,0,7,17,0,1,7,3,0.5,62,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
48,2,1,27,122,972,11,25,37,0.916076,855,1,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
2,1,0,6,6,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,0
5,1,0,12,5,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
3,3,0,18,25,1,1,18,2,0.857143,136,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
24,2,1,25,80,220,8,20,16,0.90942,444,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
2,0,0,5,10,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
16,1,1,7,30,112,2,5,12,0.8,151,1,2,0,0.266667,0,0,8.1875,4,1.3125,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
10,2,14,27,19,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
11,2,0,11,17,25,3,11,8,0.766667,73,1,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
6,2,2,12,19,5,5,7,4,0.4,89,1,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
2,4,0,5,7,1,2,3,1,2,24,0,0,0.952381,0.666667,1,1,11,1,0.5,0
21,4,0,19,52,160,5,19,13,0.8625,287,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
9,1,0,11,56,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
5,1,0,12,26,2,2,10,3,0.583333,154,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
2,3,0,7,5,0,2,7,2,0.666667,27,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
2,0,0,5,8,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,3,0,5,4,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
14,1,0,25,62,85,4,21,11,1.048077,461,0.125,0,0,0.192308,0,0,31.357143,6,1.9286,0
2,2,0,6,3,0,2,4,2,0,14,1,0,0.974359,0.625,0,0,5.5,1,0.5,0
3,6,0,4,9,3,1,3,3,2,23,0,0,0.987805,1,1,1,6.666667,1,0.6667,0
2,1,0,6,2,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
14,3,2,17,21,77,9,9,11,0.576923,106,1,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,0
3,3,0,6,8,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
26,1,15,42,51,279,32,10,21,0.792,326,1,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,4,1,5,2,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,4,15,2,2,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
10,1,0,9,20,41,0,9,7,0.666667,96,1,1,0,0.314286,0,0,8.4,2,1.1,0
2,1,0,4,4,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
2,1,0,4,4,1,2,2,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
3,1,0,5,6,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
6,1,0,7,8,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
7,1,0,10,25,11,8,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,0
4,1,0,3,28,0,1,2,4,0.333333,152,1,0,0,0.416667,0,0,35.25,2,1.25,0
4,1,0,10,19,6,0,10,3,2,76,0,0,0,0.25,0,0,18,1,0.75,0
17,1,0,8,32,82,3,7,13,0.84375,162,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
9,2,1,9,25,4,4,5,6,0.625,103,1,2,0.666667,0.35,1,5,10,3,1,1
10,2,7,17,26,31,11,6,6,0.666667,156,1,1,0.222222,0.266667,0,0,14.4,3,1.2,1
44,2,0,12,72,834,4,8,44,0.5,345,1,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
29,1,0,14,29,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
4,2,0,6,16,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
9,3,0,4,12,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,1
3,3,0,12,17,3,0,12,1,2,67,0,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
8,1,0,7,32,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
42,1,14,27,78,809,16,11,33,0.909756,489,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
5,2,0,9,10,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,1
38,1,0,109,111,697,105,4,36,0.918919,923,1,0,0,0.090734,0,0,23.263158,8,3.1579,1
18,1,0,9,44,85,1,8,10,0.739496,242,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
18,2,0,7,35,0,3,4,15,0.638655,315,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
