@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,1,17,1,14,1,116,15,88,27,49,13,61,74,27,47,7,7,7,0.15,11,11,11,5,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
4,4,5,2,23,0,17,4,77,7,56,18,25,14,29,40,16,24,7,7,7,0.25,13,13,16,6,TRUE
1,1,1,1,8,0,7,1,12,2,9,2,5,1,5,6,1,5,1,1,1,0.11,1,1,1,1,TRUE
5,5,6,2,19,0,17,1,110,9,94,26,41,8,37,62,26,36,9,9,10,0.09,27,27,30,13,TRUE
2,2,2,1,10,0,10,0,241,26,201,52,111,18,105,147,50,97,7,7,8,0.09,41,41,43,23,TRUE
1,1,1,1,9,0,9,0,22,2,20,10,8,0,11,14,6,8,1,1,1,0,2,2,2,2,TRUE
3,3,3,1,26,2,20,2,311,40,219,83,102,53,116,150,70,80,11,11,13,0.24,28,28,33,16,TRUE
3,3,4,2,22,1,19,2,50,5,41,15,19,4,18,25,15,10,4,4,6,0.1,6,6,8,4,TRUE
3,3,3,1,15,1,13,0,60,11,47,14,23,2,22,31,9,22,6,6,7,0.04,9,9,10,3,TRUE
2,2,2,1,14,0,13,0,271,31,233,74,122,7,140,179,69,110,4,4,7,0.03,33,33,40,26,TRUE
3,2,3,1,18,0,16,1,604,57,489,139,278,60,293,368,124,244,9,9,12,0.12,78,71,90,32,TRUE
2,2,2,1,7,0,7,1,66,6,35,9,17,28,16,25,8,17,4,4,5,0.8,9,9,10,4,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,6,0,6,0,161,24,136,43,72,1,78,97,37,60,2,2,14,0.01,20,20,32,19,FALSE
1,1,1,1,3,0,3,0,20,6,14,6,4,1,6,9,5,4,1,1,1,0.07,3,3,3,3,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,17,0,15,2,153,12,128,23,84,18,98,108,24,84,3,3,3,0.14,10,10,10,8,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
5,5,5,5,23,4,19,0,251,35,208,145,39,8,42,61,23,38,17,17,17,0.04,23,23,23,22,FALSE
2,2,2,1,10,0,9,0,65,10,49,17,20,6,28,36,17,19,4,4,5,0.12,11,11,14,5,FALSE
13,13,27,4,71,4,50,16,164,12,112,27,59,40,46,71,24,47,25,25,54,0.36,26,26,55,9,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,31,8,23,9,7,0,9,14,7,7,1,1,1,0,6,6,6,6,FALSE
1,1,1,1,12,0,12,0,60,6,54,17,29,0,36,43,16,27,4,4,4,0,7,7,7,7,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
3,2,3,2,12,0,11,1,27,0,26,5,16,2,12,16,4,12,5,3,5,0.08,6,4,6,5,FALSE
3,3,4,2,11,0,11,0,77,7,69,16,38,1,36,51,14,37,9,9,9,0.01,14,14,16,11,FALSE
1,1,1,1,3,0,3,0,22,4,18,7,6,0,8,11,5,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,19,1,15,2,50,7,38,12,23,5,31,33,10,23,1,1,1,0.13,2,2,2,2,FALSE
4,4,4,4,13,1,12,0,31,5,26,6,16,0,10,19,4,15,7,7,7,0,8,8,8,8,FALSE
9,9,10,6,49,4,40,5,232,28,171,39,87,41,91,119,44,75,14,14,17,0.24,38,38,42,25,FALSE
1,1,1,1,3,0,3,0,13,3,10,5,2,0,4,6,4,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,11,3,8,0,28,9,18,12,3,1,12,15,12,3,1,1,1,0.06,2,2,2,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,70,12,40,16,13,18,18,28,15,13,2,2,2,0.45,9,9,9,8,FALSE
1,1,1,1,5,0,5,0,7,0,7,4,1,0,2,4,3,1,1,1,1,0,1,1,1,1,FALSE
6,5,7,4,30,1,27,1,239,21,203,53,111,22,113,145,53,92,13,10,19,0.11,44,41,54,33,FALSE
