@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.697115,0.011885,0.016877,1402.333333,1,49,22,1,676,670,38,0
1,1,1,0,0.07554,0.07554,278,1,1,0,1,689,689,168,0
1,1,1,0,0,0,23,0,1,0,1,5698,2586.792857,392,0
1,1,2,0.142194,0.116438,0.053653,438,0,23,156,0.5,2236,1030.333333,2057,0
1,1,2,0,0,0,74.5,1,1,0,0.5,2048,1198.916667,29,0
1,1,3,0.507873,0.138275,0.001734,769,1,15,146,1,1151,519.5,119,0
1,1,1,0,0.023292,0.000944,3177,0,29,22,1,4236,1420.416667,49,0
1,1,1,0,0.020888,0.002611,766,0,2,342,1,1170,357.715873,941,0
2,2,4,0.498237,0.017778,0.013333,1068.75,1,75,102,1,5845,3876.166667,1310,0
1,1,1,0,0.006415,0.003208,2494,1,91,2,1,4783,1987.033333,1526,0
1,1,1,0,0.040685,0.14561,467,1,39,20,1,366,306.5,37,0
1,1,2,0.96469,0.025573,0.026455,567,1,15,15,1,4232,1504.928571,3116,0
1,1,9,0.999894,0.071044,0.034715,412.888889,1,10,0,0.111111,20530,4619.425,314,0
1,1,10,0.707504,0.287736,0.07247,233.2,1,1,30,0.5,1709,660.1,1035,0
1,1,1,0,0.058065,0.058065,155,1,2,0,1,102,102,29,0
1,1,1,0,0,0,0,0,1,0,1,680,475.333333,58,0
1,1,1,0,0.002825,0.002825,354,0,35,571,1,2767,1039.566667,2532,0
1,1,1,0,0.014175,0.004572,2187,1,49,6,1,10,10,10,0
1,1,1,0,0.010101,0.010101,198,1,22,166,1,7363,2823.816667,3771,0
1,1,1,0,0.001495,0.005979,669,1,38,2,1,1377,576.959524,49,0
1,1,1,0,5.217391,0,46,0,1,0,1,5143,2304.033333,24,0
1,2,2,1,0.002049,0,488,0,10,28,0.5,1081,356.9,180,0
1,1,1,0,0.017964,0,835,1,9,372,1,1,1,1,0
1,1,1,0,0.000253,0.00038,7901,1,100,2,1,5838,2379.563095,2001,0
1,1,4,0.413293,0.042661,0.313503,638.75,0,46,90,0.75,150,109.833333,102,0
1,1,1,0,0.362989,0.017794,281,1,4,0,1,2,2,2,0
1,1,1,0,2.2,0,15,0,1,0,1,45,45,45,0
1,2,2,0.183122,0,0.053731,335,1,15,228,1,2615,1634.666667,83,0
1,1,1,0,0.010638,0.010638,94,1,12,69,1,9,9,2,0
1,1,1,0,0.003177,0.000908,2203,0,32,22,1,3997,1016.52238,2525,0
1,1,1,0,0.000808,0,2474,1,116,61,1,6551,2281.673413,2042,0
3,4,110,0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,772,562.5,282,0
2,6,11,0.767699,0.005181,0.002159,1684.363636,1,62,452,0.636364,2034,989.833333,1153,0
1,1,1,0,0.006887,0,726,1,9,1176,1,175,175,59,0
1,1,1,0,1,1,0,0,2,1,1,107,107,26,0
1,1,1,0,0.016701,0.016701,479,0,9,18,1,59,59,4,0
1,2,7,0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,188,188,57,0
1,19,58,0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2888,923.736905,2410,0
1,1,6,0.631273,0.001266,0.041237,921.5,0,70,240,0.666667,6482,3209.083333,3002,0
1,1,1,0,0.001724,0.001724,580,1,20,21,1,213,185.5,67,0
1,1,1,0,0.707921,0,202,0,2,1,1,125,124.333333,117,0
1,1,2,0.970951,0.002891,0.000723,1383.5,0,6,216,0.5,38,38,19,0
2,2,2,1,0.008598,0.001,5001,1,38,2,0.5,972,265.028571,203,0
1,1,1,0,0.006849,0,146,1,1,1,1,1843,942.616667,175,0
1,1,1,0,0,0,0,1,5,307,1,248,98.616667,44,0
1,1,1,0,0.004032,0.004032,248,0,3,10,1,871,384.466667,4,0
1,1,2,0,0.015666,0.023499,191.5,0,2,119,1,421,373.75,7,0
2,4,12,0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,5814,2906.516667,3564,0
1,1,1,0,0.009554,0.022293,314,1,12,92,1,297,181.166667,23,0
