@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,9,2,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,0
13,1,2,4,44,70,2,2,9,0.833333,208,1,0,0,0.5625,0,0,14.846154,1,0.8462,0
23,5,1,10,74,189,1,9,14,0.806818,608,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,0,23,16,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
17,1,0,6,29,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
15,2,0,9,40,77,3,7,12,0.666667,286,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
8,6,0,6,41,22,0,0,5,0.714286,204,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
18,1,0,23,83,151,18,5,15,0.970588,638,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
8,1,0,2,13,14,2,0,6,0.571429,69,1,0,0,0.625,0,0,7.375,3,1.25,0
25,4,0,10,49,224,0,0,25,0.905303,304,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
5,1,1,6,6,0,5,1,5,0.5,32,1,1,0,0.466667,0,0,5,1,0.8,0
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
10,2,0,9,38,15,0,0,8,0.694444,197,1,0,0.5,0.4,0,0,18.3,7,1.6,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
13,2,0,14,35,52,10,4,13,0.333333,204,1,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
7,4,0,2,20,21,1,1,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
21,2,0,21,38,170,17,4,21,0.6625,224,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
2,1,0,4,3,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,0
3,1,0,11,38,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
6,1,0,27,6,15,26,2,6,2,6,0,0,0,0.541667,0,0,0,1,1,0
8,1,0,11,17,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
5,1,1,26,11,0,24,2,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
9,1,1,5,29,0,3,3,6,0.5625,157,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
2,2,0,4,4,1,1,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
11,2,0,7,12,25,5,2,11,0.8,74,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
3,6,0,3,7,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
8,5,0,11,32,18,0,0,7,0.666667,149,1,0,0.936937,0.5,1,2,17.25,2,1,0
3,1,0,8,20,1,2,6,3,0,155,1,0,0,0.444444,0,0,50,4,2,0
4,1,0,24,104,0,2,22,3,0.333333,763,1,2,0,0.375,0,0,189.25,1,0.75,0
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
7,1,0,10,44,19,4,7,4,0.916667,348,0.5,0,0,0.354167,0,0,48.428571,1,0.7143,1
12,1,0,10,64,0,1,10,7,0.545455,444,1,1,0,0.243056,0,0,35.75,6,2.6667,1
13,1,0,29,148,78,0,0,1,0.972222,1407,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
15,4,0,13,64,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
