@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,8,36,8,1,7,0,0.625,648,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
6,4,0,13,30,3,9,4,5,0.6,216,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
16,1,2,42,25,108,40,4,15,0.866667,91,1,1,0,0.185185,0,0,4.5625,1,0.875,1
6,1,2,16,14,13,16,0,5,0.8,58,0,0,0,0.6,0,0,8.5,1,0.6667,1
3,3,0,6,7,3,1,5,2,2,23,0,0,0.9,0.5,1,1,6.666667,2,1,1
5,1,0,10,36,2,1,9,0,0.625,319,1,3,0,0.333333,0,0,62,1,0.8,1
8,1,0,3,19,2,1,2,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,1
26,2,1,13,80,53,6,8,18,0.854545,938,0.818182,0,0.314286,0.296,0,0,34.653846,2,1,1
5,1,0,5,12,0,4,1,0,0.583333,94,0,2,0,0.533333,0,0,16.6,1,0.8,1
2,3,0,5,10,1,0,5,2,1,48,1,0,0.972222,0.75,0,0,22.5,1,0.5,0
13,3,0,6,31,0,1,6,11,0.375,218,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
3,2,3,4,5,1,3,1,1,0.5,17,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
8,3,0,3,19,12,2,2,4,0.666667,125,0.666667,1,0.75,0.3,2,8,14.25,1,0.875,0
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
5,1,0,7,14,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
7,2,2,10,27,1,2,8,6,0.333333,134,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
5,1,0,8,6,0,8,0,0,0.125,100,0,0,0,0.55,0,0,18.2,1,0.4,0
5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,0
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
