@relation xerces-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,0
5,4,0,2,10,10,0,2,5,2,28,0,0,0.959184,0.45,0,0,4.6,1,0.8,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
8,1,0,1,14,0,1,0,5,0.142857,574,0,0,0,0.520833,0,0,70.375,8,5.625,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,0
2,1,0,0,17,1,0,0,2,2,103,0,0,0,0.5,0,0,50,10,5,0
39,2,0,10,72,277,1,9,2,1,804,1,0,0.571429,0.184211,1,12,19.461538,12,1.5641,0
4,1,0,1,5,0,1,0,0,0,28,1,0,0,0.625,0,0,5.75,2,1,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,0
3,3,0,0,4,1,0,0,2,0.5,325,0,0,0.974359,1,0,0,107,1,0.3333,0
15,4,0,2,30,105,0,2,15,2,126,0,0,0.87037,0.4,0,0,7.4,3,1.1333,0
26,1,0,0,40,0,0,0,24,0.08,723,0,0,0,0.528846,0,0,26.730769,5,2.6538,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,0
10,1,0,0,10,45,0,0,10,2,10,0,0,0,0.75,0,0,0,1,1,0
5,1,1,4,21,0,3,2,4,0.25,264,1,1,0,0.44,0,0,50.6,22,6,0
50,1,1,15,105,711,2,13,3,0.850863,3171,0.076923,0,0,0.194286,0,0,61.64,55,2.48,0
7,4,0,2,12,21,0,2,7,2,39,0,0,0.94,0.428571,0,0,4.571429,1,0.8571,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
36,4,0,6,58,630,1,6,35,1,471,1,2,0.728682,0.214286,0,0,12.027778,7,2,0
2,1,0,22,2,1,22,0,2,2,5,0,0,0,0.6,0,0,0,1,1,0
18,2,1,7,79,109,2,5,11,0.588235,1196,0.5,0,0.823529,0.186275,1,8,65.333333,37,7.1111,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,8,5,1,1,8,1,2,145,0,0,0.75,0.571429,0,0,71.5,1,0.5,0
4,1,0,6,6,0,5,1,4,0,73,0,1,0,0.55,0,0,16.5,2,0.5,0
3,4,0,3,6,3,1,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
20,1,0,2,20,190,1,1,20,2,20,0,0,0,0.375,0,0,0,1,1,0
45,2,0,13,63,862,3,10,16,0.89678,962,0.875,6,0.463415,0.119298,1,5,19.844444,5,1.5556,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
3,1,0,10,13,0,5,5,2,0.166667,167,1,2,0,0.5,0,0,53.666667,1,0.3333,0
9,2,0,6,19,0,2,4,1,0.625,120,1,0,0.5,0.388889,1,2,12,2,1,0
18,1,1,6,28,47,5,1,18,0.720588,357,1,1,0,0.179012,0,0,18.388889,3,1.7778,0
13,4,0,2,16,78,1,2,13,2,72,0,0,0.886792,0.538462,0,0,4.538462,1,0.9231,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
33,2,2,16,70,0,3,14,20,0.565625,3041,1,2,0.184211,0.174479,1,3,90.848485,2,1.0606,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
13,1,0,2,24,8,1,2,9,0.6875,374,1,4,0,0.307692,0,0,27.153846,11,4.1538,1
7,1,0,1,9,13,1,0,4,0.875,208,1,0,0,0.25,0,0,28.142857,4,1.5714,1
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
66,1,0,27,209,1255,4,26,8,0.769231,8696,0.962963,9,0,0.154872,0,0,130.348485,25,1.697,1
