@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001478,0.01187,3,0,1.01,0.042395,0.001757,2.02,0.001386,5.46076,0,0,1.01,0,3,0,13,0,1.01,0.210853,0,0,1.02,2,55,1,5,3,1,0,0,10,0,15,0.001616,0.00108,0.021947,1.02,1.04,3,3.06,6,0,6,0,1.01,0,2.02,0.044519,4.05,3,0.00273,0.012366,0.024296,16,3,0.017274,3.12,0.12351,0.001805,buggy
2,0.038666,0.019301,21,1.01,10.16,0.729388,0.037227,11.2,0.034085,19.5286,0.002193,2.02,8.27,2,0,0,53,0.003374,5.09,0.739952,0,0,9.39,11,306,0,33,1,19,0,0,528,0,107,0.052569,0.05114,0.049566,5.06,13.13,29,9.67,19,0,8,0,7.24,0,14.25,0.146444,0,21,0.022297,0,0.051475,0,27,0.045863,11.2,0.360125,0.050099,buggy
0,0,0.03915,3,0,0,0.137037,0,1.01,0,4.35401,0,0,0,0,0,0,50,0,0,3.45233,0,0,0,25,469,0,18,1,3,0,0,153,0,277,0,0,0.023642,1.01,0,27,2.09,10,0,10,0,0,0,2.02,0.128742,0,3,0.020279,0,0.026009,9,17,0.052976,2.12,0.2911,0,buggy
0,0,0,4,0,2.04,0.028392,0,0,0,6.60956,0,0,0,1,0,0,13,0,0,0.30796,0,0,0,2,44,0,7,1,4,0,0,21,0,20,0,0.003131,0.002644,0,0,6,1.04,18,0,4,0,0,0,0,0.071995,3.06,4,0,0.010398,0.002861,18,7,0,1.01,0.153127,0,buggy
0,0.002881,0.006677,4,0,0,0.046365,0.003231,3.03,0.001056,6.91215,0,0,1.01,0,2,0,11,0,1.02,0.180807,1.02,0,1.03,2,54,0,6,2,4,0.001472,0,15,0,16,0.002933,0,0.002887,0,1.05,6,1.05,2,0,0,0,1.01,0,3.03,0.016273,4.07,4,0,0.013377,0.002984,21,6,0.007371,1.21,0.024356,0.003334,buggy
3,0.029909,0.019324,9,3.03,3.04,0.532036,0.03176,4.04,0.027692,10.8724,0.023553,2.03,3.08,1,0,0,79,0.025024,1.03,3.64568,0,0,8.43,15,427,0,9,1,2,0,0,36,0,150,0.058205,0.032808,0.045955,4.08,3.36,17,7.5,4,0,3,0,2.05,0,7.12,0.149002,1.01,9,0.041272,0.005149,0.055194,9,6,0.062672,8.66,0.352548,0.036722,buggy
0,0,0,2,0,0,0.029338,0,0,0,3.90708,0,0,0,2,0,0,3,0,0,0.215128,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.057708,3.06,2,0,0.010398,0,18,3,0,0,0.11138,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,98,0,0,0.101164,0,0,0,1,540,6,12,2,0,0,0,66,0,59,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,2,0,0,0.026903,0,0,0,2.35699,0,0,0,0,2,0,15,0,0,0.140911,0,0,1.01,3,63,0,9,2,2,0,0,36,0,24,0.014478,0,0.017307,0,0,5,1.03,4,0,4,0,0,0,0,0.04406,0,2,0,0,0.019225,13,9,0,1.04,0.148302,0,clean
0,0.002984,0,2,1.01,1.01,0.018996,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,5,0,0,0.12928,0,0,1.02,4,18,2,4,2,1,0,0,6,0,11,0.003155,0.002785,0.003064,2.03,1.05,5,1.05,1,0,0,0,1.02,0,2.03,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
6,0.00678,0.001933,0,1.01,3.03,0,0.003717,1.02,0.005146,0,0.000661,0,2.03,1,0,0,48,0,3.04,0,0,0,7.14,13,176,0,15,1,3,0,0,105,0,74,0.014995,0.003437,0.013931,5.08,2.4,16,9.38,7,0,5,0,1.02,0,6.1,0,3.03,0,0.009437,0.010398,0.014936,9,9,0.013127,8.79,0,0.008176,clean
0,0,0.003077,1,0,0,0.055234,0.001637,2.08,0,3.28866,0,0,0,0,0,0,17,0,0,0.087698,0,0,0,5,69,0,14,1,9,0,0,91,0,34,0,0,0,0,0,14,0,10,0,10,0,1.02,0,2.08,0.007742,2.04,1,0,0.00831,0,18,12,0.004036,0,0.005271,0,clean
