@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00243,0,0,0,0.005728,0,1.01,0,2.63545,0,0,0,0,1,0,1,0,0,0.077936,1.01,0.002859,0,1,5,10,1,3,2,0.001788,0,0,1.07,2,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.008965,3.27,1,0,0.010268,0,120,1,0.002537,0,0.015431,0,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
0,0,0,0,0,0,0.00254,0,0,0,3.18664,0,0,0,0,0,0,7,0,0,0.095785,0,0.001175,0,4,21,5,4,3,1,0,0,6,1.01,12,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,2,3,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001646,0,13,1,0,0,0,0,clean
1,0,0,0,0,0,0.005067,0,0,0,7.26436,0,0,0,0,0,0,8,0,0,0.19472,0,0,0,3,32,0,6,1,0,0,0,15,0,16,0,0,0.004532,0,0,3,1.01,1,0,1,0,0,0,0,0.019169,1.01,0,0,0.001646,0.000591,6,5,0,1.01,0.037348,0,clean
0,0,0,0,0,0,0.005558,0,0,0,6.01575,0,0,0,0,0,0,8,0,0,0.167057,0,0,0,3,32,0,6,2,1,0,0,15,0,17,0,0,0.004532,1.01,0,4,1.01,1,0,0,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,6,0.001022,1.01,0.037333,0,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
2,0,0,1,0,0,0.001447,0,0,0,1.76682,0,0,0,1,0,0,13,0,0,0.061715,0,0,0,3,45,0,5,1,1,0,0,10,0,28,0,0,0.004997,0,0,4,0,2,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.03,0.033928,0,clean
0,0,0,1,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,16,0,4,1,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
0,0.0047,0.010388,3,0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0,0,4.08,0,2,0,28,0,4.04,0.316429,0,0,4.08,0,84,0,28,1,10,0,0,378,0,28,0.005492,0.004611,0.005498,0,5.88,10,4.08,14,0,14,0,4.08,0,9.17,0.029039,3.03,4,0,0.002945,0.005649,16,28,0.011331,4.24,0.054665,0.005302,clean
