@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.097826,0,92,1,4,180,1,1266,1209.5,230,0
2,2,5,0.827367,0.037224,0.042902,317,1,25,119,0.8,2372,1423,1853,0
1,1,1,0,0.277778,0.055556,18,1,1,0,1,816,815,241,0
1,1,1,0,0.017544,0.017544,57,1,2,208,1,1040,419.830952,998,0
1,2,4,0.816866,0.025641,0,175.5,1,25,150,0.75,1764,823.4,1114,0
1,1,1,0,0.011523,0.005761,1215,1,15,54,1,857,764,297,0
1,1,1,0,0.004316,0,2317,1,44,15,1,1251,354.911905,728,0
1,1,2,0.210842,0.037185,0.002656,376.5,1,5,19,1,172,158,27,0
1,1,3,0.558939,0.032208,0,859,1,4,0,0.333333,6146,2150.116667,106,0
1,1,2,1,0.00193,0.00193,1554.5,1,10,25,1,34,34,31,0
1,1,1,0,0.008032,0.008032,249,1,34,312,1,216,203,6,0
1,1,1,0,0,0,923,0,17,259,1,7048,7022.469048,193,0
1,1,1,0,0.001718,0.001718,1164,1,8,4,1,4377,1985.716667,967,0
2,2,2,1,0.002639,0.002639,379,1,8,2,0.5,12497,2722.178571,356,0
1,1,1,0,0.001565,0.000391,5112,1,129,8,1,1222,368.038095,50,0
1,1,6,0.87064,0.31058,0.211604,97.666667,0,2,0,0.166667,131,131,94,0
1,1,3,0.991271,0.009911,0.003652,1278,0,132,1492,1,1486,984.583333,983,0
1,2,2,1,0,0.000363,8273,1,82,4,0.5,590,215.35,123,0
1,1,2,0.954434,0.001538,0.00022,2275.5,1,46,15,1,12248,3000.702381,2316,0
1,1,1,0,0.045455,0.113636,44,1,15,103,1,2471,1021.833333,1204,0
1,1,1,0,0.004167,0.004167,480,0,7,64,1,1880,833.516667,1877,0
1,1,3,0.537131,0.004715,0.035577,777.666667,0,16,88,1,1086,522.75,357,0
1,2,4,0.578487,0.026031,0.001521,1479,1,62,576,1,5163,1098.075794,4527,0
1,1,1,0,0,0,0,0,1,0,1,127,127,73,0
1,1,1,0,0.102871,0.002392,418,1,4,5,1,534,320,498,0
1,1,2,0.340373,0.11399,0.090674,193,1,9,2,0.5,5,5,5,0
1,2,2,1,0.013013,0.004004,999,0,2,4,0.5,5571,1245.620238,331,0
1,2,2,1,0.003452,0.005754,869,1,35,46,0.5,2085,720.885714,1900,0
4,4,5,0.479178,0.001617,0.027486,494.8,1,40,118,0.8,3639,1164.980952,2529,0
1,1,4,0.949511,0.002351,0.000627,1594.75,1,48,1580,1,13,13,13,0
1,1,1,0,0.003636,0.003636,275,0,28,12,1,1708,294.950644,1235,0
3,6,7,0.821084,0.036503,0.01489,297.428571,1,82,1567,0.857143,5039,846.195396,552,0
1,1,1,0,0.025253,0.020202,198,1,1,0,1,2955,1035.316667,2715,0
1,2,11,0,0,0,0,0,3,54,0.181818,1702,1200.833333,142,0
1,1,1,0,0.008373,0.004785,836,0,5,37,1,196,124,78,0
1,1,1,0,1,1,0,0,2,6,1,7,7,7,0
1,2,2,1,0.000831,0.000831,1203.5,1,42,0,0.5,2748,665.00754,1456,0
1,1,2,0.056925,1.360656,0.203893,488,0,10,586,1,2625,1014.166667,12,0
1,1,1,0,0.032653,0.016327,245,1,28,186,1,1651,846.283333,153,0
1,1,1,0,0.006098,0.006098,164,1,24,14,1,2813,1016.547619,212,0
1,1,1,0,0.085859,0.030303,198,1,2,13,1,1667,411.342857,954,0
1,1,1,0,0.0005,0,4003,1,37,1,1,1595,1163.333333,733,0
1,1,7,0.491099,0.032614,0.051806,1138.857143,0,2,51,0.428571,2937,1107.683333,199,0
1,1,1,0,0.00431,0.002155,464,1,9,0,1,6279,4015.75,1292,0
1,1,1,0,0.031381,0.020921,478,1,35,47,1,250,250,3,0
1,1,1,0,0.009368,0.003513,854,1,23,66,1,2509,859.907143,1271,0
1,1,2,0.456684,0.123077,0.095105,357.5,0,9,110,1,1437,1083.333333,9,0
1,1,4,0.295215,0.146104,0.064935,77,1,3,288,0.25,372,176.25,9,0
1,1,3,0.905713,0.003589,0.00138,1207.333333,0,17,293,1,2802,1281.5,1915,0
1,3,8,0.674012,0.421533,0.293796,68.5,0,2,472,0.125,2185,1005.278571,326,0
1,1,1,0,0.010413,0.01319,2881,0,10,4,1,1031,578.666667,208,0
1,1,2,0,0,0,0,0,54,240,1,464,158.75,99,0
1,1,2,0.058758,0.026499,0.000365,2736,1,39,72,1,2292,521.687302,1537,0
1,1,1,0,0.003504,0.001502,1998,0,69,70,1,2429,1023.8,2210,0
2,2,3,0,0,0,65.333333,0,1,0,0.333333,65,65,7,0
2,2,2,1,0.036585,0.007317,1230,0,15,0,0.5,947,637.083333,623,0
1,1,1,0,0.418391,0.004598,435,1,9,539,1,157,136.5,148,0
1,1,1,0,0.007679,0.000853,1172,1,49,1,1,1361,589.666667,441,0
2,3,5,0.721486,0.001127,0.000694,2306.8,0,47,48,0.4,55,55,55,0
1,1,1,0,0.006684,0.000668,1496,1,30,387,1,5008,1380.491511,3514,0
1,1,2,0.941829,4.875,0,12,0,1,0,0.5,484,440.5,484,0
1,1,4,0.805289,0.016471,0.016471,212.5,0,2,0,0.25,3169,1478.75,133,0
1,1,1,0,0,0.00059,3390,1,16,0,1,2349,1599.5,1468,0
1,4,9,0.652687,0.079562,0.022183,375.666667,1,43,530,0.888889,1569,719.216667,939,0
1,1,1,0,0.003368,0,2672,1,44,3,1,3792,1501.15,197,0
1,2,2,0.954434,0.00286,0.004766,524.5,0,1,0,1,535,267.166667,13,0
