@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002384,0,6,0,0,0.003263,0.002701,0,0,6.84276,0,0,1.02,0,0,0,9,0,0,9.30574,0,0,3.05,6,26,4,6,2,0,0,0,15,0,16,0.009425,0,0.009215,2.02,1.09,6,3.08,0,7,0,0,1.02,0,2.02,0.184655,2.02,14,0.00679,0.009791,0.009079,17,6,0.006374,3.13,0.366346,0.002655,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
1,0,0.006874,1,0,0,0,0,1.01,0,0,0,0,0,0,2,0,23,0,0,0,0,0,1.01,3,79,0,10,1,2,0,0,45,0,36,0.004719,0,0,1.01,0,5,0,4,1,4,0,0,0,2.02,0,0,2,0.012361,0,0,9,6,0.019255,0,0,0,clean
0,0,0,2,0,0,0.001814,0,0,0,4.74807,0,0,0,0,1,0,0,0,0,9.22447,1.01,0,0,0,0,0,2,1,2,0.0262,0,1,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0,0.005295,8,0,1.01,0.033948,0,2.02,0.001377,22.6267,0,0,0,0,0,0,8,0,1.01,9.77908,0,0,1.02,6,81,0,4,1,2,0,0,6,0,16,0.001581,0.001483,0.00595,4.06,0,8,2.05,4,18,3,0,0,0,6.08,0.244168,0,26,0.011005,0,0.004227,0,4,0.015824,3.19,0.501247,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,1,92,1,19,2,0,0,0,171,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,27,19,0,0,0.116244,0,clean
0,0.002383,0,5,0,2.03,0.008833,0.002319,0,0.012496,6.03182,0,0,1.01,0,0,0,3,0,2.03,9.28068,0,0,1.02,2,39,0,3,1,1,0,0,3,0,9,0.003043,0.012733,0.015446,0,1.03,3,1.03,3,6,3,0,1.01,0,0,0.181972,0,10,0,0,0.00306,0,2,0,3.14,0.351238,0.002647,clean
2,0.00601,0.001925,4,0,0,0.01403,0.006075,1.01,0,11.0715,0,0,3.07,0,0,0,15,0,0,9.4138,0,0,5.09,3,55,0,9,2,2,0,1.01,36,0,30,0.010566,0,0.009919,1.01,3.8,5,4.1,0,10,0,1,3.07,0.001435,2.02,0.190023,6.06,13,0.003794,0.018525,0.009964,17,7,0.005044,4.3,0.351336,0.006601,clean
0,0,0,3,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,44,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,6,0,5,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
