@relation log4j-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,9,21,0,7,2,5,0.88,286,0.2,0,0,0.466667,0,0,45,6,3,0
10,1,0,34,19,0,34,1,9,0.920635,146,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
4,1,0,7,27,4,0,7,2,0.666667,134,0,0,0,0.333333,0,0,32.25,3,1.5,0
2,1,0,3,20,1,0,3,2,2,85,0,0,0,0.5,0,0,41.5,6,3,0
10,1,0,7,42,39,1,6,6,0.644444,328,1,0,0,0.314286,0,0,31.3,9,2.8,0
10,1,4,26,13,45,24,2,9,1,28,0,0,0,0.407407,0,0,1.6,1,0.8,0
2,1,0,4,4,1,2,2,1,2,10,0,0,0,0.75,0,0,4,1,0.5,0
14,2,0,9,33,53,1,9,11,0.876923,188,0.4,1,0.79661,0.442308,1,3,12.071429,3,1.6429,1
8,1,0,6,48,6,0,6,2,0.666667,356,0,3,0,0.257143,0,0,42.375,3,1.75,1
23,1,0,23,65,125,15,10,20,0.873737,530,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
10,1,0,7,49,13,1,6,6,0.694444,386,0.5,0,0,0.35,0,0,37.2,11,2.9,1
