@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,4,1,2,91,474.06,0.05,19.41,24.42,9202.35,0.16,511.24,1,1,5,0,20,17,58,33,7,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
10,1,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,0,1,5,0,4,3,7,3,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
6,1,1,1,35,143.06,0.15,6.75,21.19,965.66,0.05,53.65,6,0,4,0,9,8,23,12,1,false
18,3,1,1,91,459.04,0.08,12.89,35.6,5919.2,0.15,328.84,1,11,8,0,14,19,56,35,5,false
9,2,1,2,26,108.42,0.18,5.5,19.71,596.3,0.04,33.13,0,2,3,0,9,9,15,11,3,false
22,2,1,2,81,421.97,0.09,11.48,36.77,4842.06,0.14,269,0,12,1,0,17,20,54,27,3,false
11,1,1,1,23,82.45,0.14,7,11.78,577.18,0.03,32.07,0,0,5,0,8,4,16,7,1,false
29,7,5,2,100,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0,9,5,0,19,15,60,40,13,false
29,19,1,8,216,1310.28,0.05,18.55,70.63,24306.94,0.44,1350.39,8,0,5,0,18,49,115,101,37,false
29,4,1,3,151,912.7,0.05,18.53,49.27,16907.83,0.3,939.32,7,6,18,0,26,40,94,57,6,false
22,4,4,3,98,531.77,0.08,12.75,41.71,6780.12,0.18,376.67,0,0,0,0,17,26,59,39,7,false
6,1,1,1,9,27,0.33,3,9,81,0.01,4.5,0,0,0,0,6,2,7,2,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,4,0,0,5,3,6,3,1,false
19,2,1,1,57,261.33,0.09,10.58,24.71,2764.2,0.09,153.57,0,0,3,0,11,13,32,25,3,false
27,5,1,4,159,888.01,0.05,20.7,42.9,18381.79,0.3,1021.21,8,19,17,0,23,25,114,45,9,false
22,4,4,4,75,381.56,0.07,13.42,28.43,5120.93,0.13,284.5,5,10,19,0,15,19,41,34,7,false
7,1,1,1,25,97.67,0.17,6,16.28,586.03,0.03,32.56,0,2,5,0,9,6,17,8,1,false
7,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,2,2,3,0,5,5,8,5,1,false
16,3,3,1,33,144.95,0.09,10.56,13.72,1531,0.05,85.06,1,0,4,0,13,8,20,13,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,3,0,4,1,4,1,1,false
34,5,5,1,155,856.15,0.05,20.76,41.24,17773.08,0.29,987.39,11,28,16,0,19,27,96,59,9,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,2,5,0,5,5,7,6,1,false
23,4,4,4,96,492.41,0.1,10.5,46.9,5170.32,0.16,287.24,1,5,7,0,15,20,68,28,7,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
41,6,1,5,169,985.76,0.06,17.21,57.28,16963.26,0.33,942.4,3,47,40,0,21,36,110,59,11,false
21,4,1,3,61,310.34,0.1,10.26,30.24,3185.02,0.1,176.95,0,3,3,0,15,19,35,26,7,false
25,4,1,1,95,475,0.07,15,31.67,7125,0.16,395.83,0,8,7,0,16,16,65,30,7,false
6,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
13,2,1,1,57,271.03,0.11,9.15,29.61,2480.95,0.09,137.83,6,5,8,0,14,13,40,17,3,false
9,2,1,1,39,173.92,0.14,7.22,24.08,1256.07,0.06,69.78,2,0,3,0,13,9,29,10,3,false
20,1,1,1,99,507.8,0.12,8.25,61.55,4189.34,0.17,232.74,3,4,6,0,11,24,63,36,1,false
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
9,3,3,1,24,91.38,0.1,10,9.14,913.77,0.03,50.76,0,0,0,0,10,4,16,8,5,false
28,7,5,5,142,809.46,0.07,14.56,55.58,11789.43,0.27,654.97,4,18,19,0,21,31,99,43,13,false
29,4,3,3,133,768.92,0.05,19.35,39.73,14882.34,0.26,826.8,4,21,14,0,24,31,83,50,7,false
9,2,1,1,27,110.36,0.12,8.25,13.38,910.48,0.04,50.58,3,3,1,0,11,6,18,9,3,false
20,4,1,4,97,526.35,0.09,11.12,47.35,5850.56,0.18,325.03,3,12,14,0,17,26,63,34,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
41,4,1,4,247,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17,42,130,117,7,false
49,13,8,6,384,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0,22,15,0,28,37,237,147,25,false
165,29,27,22,1118,8593.51,0.02,42.76,200.98,367446.53,2.86,20413.7,61,32,48,0,32,174,653,465,57,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,1,0,4,1,4,1,1,false
44,7,1,7,269,1746.31,0.05,22.12,78.96,38620.28,0.58,2145.57,6,14,36,0,25,65,154,115,13,true
82,11,3,10,475,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32,68,285,190,21,true
59,7,1,7,349,2318.71,0.05,22.14,104.75,51324.87,0.77,2851.38,16,23,32,0,26,74,223,126,13,true
121,15,3,12,537,3817.28,0.04,23.26,164.09,88801.93,1.27,4933.44,3,29,16,0,24,114,316,221,29,true
91,20,9,4,568,3740.26,0.02,51.47,72.67,192513.32,1.25,10695.18,20,96,46,0,28,68,318,250,39,true
