@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,8,0,7,1,12,2,9,2,5,1,5,6,1,5,1,1,1,0.11,1,1,1,1,TRUE
1,1,1,1,10,0,10,0,70,6,64,16,42,0,16,23,10,13,1,1,1,0,6,6,6,6,TRUE
2,2,3,1,15,0,14,0,237,21,213,48,123,4,122,161,51,110,9,9,11,0.02,39,39,46,18,TRUE
1,1,1,1,5,0,5,0,51,11,39,11,18,2,19,28,10,18,2,2,2,0.05,9,9,9,7,TRUE
1,1,1,1,5,0,5,0,30,5,25,8,12,0,15,20,8,12,1,1,1,0,4,4,4,4,TRUE
5,5,7,3,30,1,25,3,548,45,392,94,212,120,218,290,95,195,15,15,26,0.31,78,78,110,46,TRUE
2,2,3,1,13,1,12,0,106,13,54,18,24,39,36,42,18,24,6,6,8,0.72,11,11,13,6,TRUE
1,1,1,1,5,0,5,0,48,6,41,19,14,1,15,22,10,12,3,2,3,0.02,8,7,8,6,TRUE
2,2,2,1,11,1,10,0,118,18,93,45,31,9,51,63,33,30,5,5,8,0.1,16,16,20,8,TRUE
1,1,1,1,9,0,9,1,282,27,217,28,166,60,123,147,27,120,1,1,1,0.28,23,23,23,23,TRUE
3,3,3,1,26,2,20,2,311,40,219,83,102,53,116,150,70,80,11,11,13,0.24,28,28,33,16,TRUE
4,4,5,2,27,1,23,2,154,13,120,49,47,22,79,97,51,46,6,6,7,0.18,23,23,25,13,TRUE
2,2,2,1,9,0,8,0,110,17,91,20,49,2,39,59,18,41,6,6,6,0.02,23,23,23,14,FALSE
2,2,2,1,10,0,9,0,65,10,49,17,20,6,28,36,17,19,4,4,5,0.12,11,11,14,5,FALSE
2,2,2,1,7,0,6,0,222,22,139,35,63,63,75,105,43,62,7,7,8,0.45,41,41,43,24,FALSE
4,4,4,4,13,1,12,0,31,5,26,6,16,0,10,19,4,15,7,7,7,0,8,8,8,8,FALSE
3,3,3,1,17,3,14,0,47,11,35,13,15,6,18,23,10,13,4,4,4,0.17,6,6,6,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,17,3,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
3,3,3,1,13,1,11,0,62,10,49,13,22,4,27,37,15,22,5,5,6,0.08,13,13,15,7,FALSE
0,0,0,0,0,0,0,0,4,0,4,3,0,0,2,3,3,0,0,0,0,0,0,0,0,0,FALSE
3,3,4,2,16,0,15,0,236,21,190,46,97,25,101,140,53,87,10,10,11,0.13,47,47,53,25,FALSE
1,1,1,1,3,0,2,0,11,3,7,4,1,1,2,4,3,1,1,1,1,0.14,2,2,2,2,FALSE
2,2,2,2,18,0,18,0,46,4,42,17,20,0,27,32,13,19,4,4,4,0,5,5,5,5,FALSE
1,1,1,1,13,2,5,5,126,8,45,37,4,73,8,10,6,4,2,2,2,1.62,3,3,3,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,11,0,10,0,270,23,176,55,85,72,98,136,52,84,7,7,7,0.41,32,32,36,15,FALSE
2,2,2,1,7,0,7,0,27,3,17,7,5,7,9,12,7,5,3,3,4,0.41,4,4,5,2,FALSE
2,2,2,1,16,1,15,0,171,23,146,30,94,2,87,110,24,86,6,6,7,0.01,21,21,23,11,FALSE
3,3,3,1,20,1,17,2,43,4,36,13,16,4,22,27,12,15,5,5,5,0.11,7,7,7,2,FALSE
1,1,1,1,7,0,6,0,105,16,87,26,42,2,49,71,26,45,4,4,4,0.02,21,21,21,14,FALSE
1,1,1,1,2,0,2,0,50,6,10,8,0,34,6,7,7,0,1,1,1,3.4,1,1,1,1,FALSE
1,1,1,1,4,0,4,0,31,5,26,10,11,0,15,20,9,11,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,24,6,18,7,6,0,8,12,6,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,9,0,9,0,33,4,29,11,15,0,19,23,8,15,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,3,0,3,0,20,6,14,6,4,1,6,9,5,4,1,1,1,0.07,3,3,3,3,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
8,8,9,4,56,5,40,14,278,35,174,48,90,85,104,129,51,78,16,16,19,0.49,33,33,39,18,FALSE
1,1,1,1,4,0,4,0,71,12,38,14,13,21,16,26,13,13,2,2,2,0.55,9,9,9,8,FALSE
