@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
29,5,1,3,111,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4,22,27,0,22,33,74,37,9,true
57,9,1,7,213,1318.43,0.03,29.27,45.05,38588.27,0.44,2143.79,6,7,6,0,32,41,138,75,15,true
143,13,1,12,695,4996.93,0.04,28.52,175.18,142535.33,1.67,7918.63,11,57,93,0,24,122,405,290,25,true
20,3,1,3,64,330.88,0.1,10.5,31.51,3474.19,0.11,193.01,2,19,8,0,18,18,43,21,5,true
107,18,9,10,516,3366.16,0.02,64.92,51.85,218524.86,1.12,12140.27,9,73,51,0,37,55,323,193,35,true
36,2,1,2,171,916.14,0.04,24.18,37.89,22153.96,0.31,1230.78,11,31,34,0,19,22,115,56,3,false
14,3,1,3,37,167.37,0.1,10.4,16.09,1740.67,0.06,96.7,0,7,4,0,13,10,21,16,5,false
9,1,1,1,28,114.45,0.14,7.14,16.02,817.49,0.04,45.42,0,0,2,0,10,7,18,10,1,false
27,6,1,2,279,1627.38,0.03,33.51,48.56,54539.1,0.54,3029.95,14,5,11,0,20,37,155,124,11,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
68,12,5,7,187,1130.3,0.05,21.71,52.05,24543.69,0.38,1363.54,4,58,39,0,24,42,111,76,23,false
17,4,1,2,68,340,0.07,13.6,25,4624,0.11,256.89,1,1,6,0,17,15,44,24,7,false
24,6,6,2,72,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16,12,46,26,11,false
16,4,4,1,135,675,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17,15,92,43,7,false
15,4,3,1,52,249.98,0.07,14.68,17.03,3670.2,0.08,203.9,2,14,8,0,17,11,33,19,7,false
15,2,1,1,40,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,0,7,7,0,13,11,22,18,3,false
127,30,8,5,690,4697.07,0.03,36.21,129.72,170066.5,1.57,9448.14,7,39,5,0,25,87,438,252,59,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
27,5,1,4,159,888.01,0.05,20.7,42.9,18381.79,0.3,1021.21,8,19,17,0,23,25,114,45,9,false
7,1,1,1,25,97.67,0.17,6,16.28,586.03,0.03,32.56,0,2,5,0,9,6,17,8,1,false
3,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,0,12,8,0,1,0,1,0,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
7,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,1,0,2,0,4,2,5,2,1,false
61,11,7,10,259,1571.12,0.05,18.72,83.91,29416.66,0.52,1634.26,6,8,17,0,20,47,171,88,21,false
10,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,0,0,1,0,8,4,14,7,3,false
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
65,13,3,10,520,3559.65,0.02,43.66,81.52,155431.03,1.19,8635.06,30,19,40,0,33,82,303,217,25,false
18,3,1,1,47,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,4,0,2,0,11,13,28,19,4,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
24,5,1,3,197,1075.51,0.03,39.72,27.08,42716.37,0.36,2373.13,2,20,14,0,21,23,110,87,9,false
13,3,1,3,71,337.6,0.08,13.2,25.58,4456.28,0.11,247.57,4,0,5,0,12,15,38,33,5,false
11,2,1,1,28,121.01,0.16,6.11,19.8,739.53,0.04,41.08,0,2,5,0,11,9,18,10,3,false
27,6,3,5,140,801.91,0.07,14.9,53.81,11951.03,0.27,663.95,4,16,20,0,22,31,98,42,11,false
9,1,1,1,25,104.25,0.2,5,20.85,521.24,0.03,28.96,0,0,0,0,9,9,15,10,1,false
8,1,1,1,45,187.65,0.09,10.63,17.66,1993.75,0.06,110.76,4,2,5,0,10,8,28,17,1,false
19,3,1,3,74,366.61,0.1,9.75,37.6,3574.45,0.12,198.58,9,7,13,0,13,18,47,27,5,false
10,2,1,2,39,171.3,0.09,10.56,16.21,1809.36,0.06,100.52,4,15,6,0,13,8,26,13,3,false
60,13,1,6,155,919.26,0.07,13.9,66.12,12780.02,0.31,710,4,15,0,0,20,41,98,57,19,false
6,1,1,1,26,101.58,0.17,6,16.93,609.47,0.03,33.86,0,0,1,0,9,6,18,8,1,false
15,2,1,1,62,294.8,0.15,6.87,42.88,2026.77,0.1,112.6,0,0,0,0,11,16,42,20,3,false
9,1,1,1,21,84,0.19,5.14,16.32,432,0.03,24,0,3,5,0,9,7,13,8,1,false
33,2,1,2,135,745.68,0.09,11.65,64.01,8684.99,0.25,482.5,2,0,19,0,12,34,69,66,3,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,2,5,0,5,5,7,6,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
22,3,1,1,47,215.49,0.12,8.03,26.81,1732.23,0.07,96.24,0,0,1,0,11,13,28,19,4,false
4,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,0,0,0,0,3,2,5,2,1,false
