@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
4,1,0,6,7,4,1,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
16,4,0,14,30,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
5,2,0,6,9,6,5,1,3,0.9,75,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
10,2,0,8,11,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
9,4,0,9,21,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
5,1,0,15,35,4,1,14,3,0.25,148,1,0,0.5,0.5,0,0,28.4,1,0.6,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
18,2,0,20,24,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
3,1,0,3,6,3,1,2,3,2,22,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
15,2,0,13,22,73,10,4,14,0.666667,129,1,1,0.5,0.366667,1,1,7.4,4,1.2,0
23,2,0,13,49,201,2,13,21,0.918182,266,1,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
3,0,0,8,11,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
8,2,27,32,16,0,27,5,6,0.285714,47,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
10,1,0,11,10,45,8,4,10,2,10,0,0,0,0.255556,0,0,0,1,1,0
10,4,0,10,27,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
4,3,0,4,7,0,1,4,3,0.333333,28,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
6,4,0,5,10,15,1,5,5,1,43,1,0,0.95082,0.444444,0,0,6,1,0.5,0
5,4,0,10,25,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
4,1,0,5,7,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
3,3,2,5,9,3,3,3,2,2,28,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
