@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
7,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,1,5,5,6,5,1,no
48,3,1,3,84,408.07,0.06,17.85,22.87,7282.49,0.14,404.58,34,5,5,0,16,13,55,29,5,no
7,1,1,1,11,34.87,0.36,2.8,12.45,97.63,0.01,5.42,5,0,0,0,2,12,10,13,1,no
47,5,4,4,59,273.99,0.07,13.36,20.5,3661.47,0.09,203.41,19,3,5,0,16,23,69,49,5,no
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
9,1,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,3,2,2,0,6,3,9,4,1,no
11,2,1,2,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,9,0,0,0,8,6,17,10,3,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,1,0,1,0,1,no
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,1,0,0,5,2,5,2,1,no
64,4,1,3,92,464.08,0.14,7.13,65.12,3306.6,0.15,183.7,28,28,5,0,9,24,54,38,7,no
7,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,3,0,1,0,5,1,5,1,1,no
13,2,1,2,18,64.53,0.17,6,10.75,387.18,0.02,21.51,8,1,2,0,8,4,12,6,3,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
7,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,0,0,5,3,6,4,1,no
66,13,3,7,161,868.16,0.04,23.96,36.24,20798.17,0.29,1155.45,52,4,7,1,19,23,103,58,25,no
38,4,1,4,84,403.82,0.11,8.89,45.43,3589.49,0.13,199.42,27,0,5,0,10,18,52,32,7,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
29,3,1,3,72,334.36,0.09,10.61,31.52,3546.58,0.11,197.03,22,1,3,0,11,14,45,27,5,no
51,6,1,5,125,635.93,0.05,20.44,31.11,13001.29,0.21,722.29,35,2,11,0,16,18,79,46,11,no
48,15,1,7,160,827.19,0.04,23.57,35.09,19498,0.28,1083.22,43,0,2,1,15,21,94,66,29,no
6,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
9,1,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,3,2,2,0,6,3,9,4,1,no
15,1,1,1,55,224.81,0.17,5.73,39.25,1287.55,0.07,71.53,12,0,1,0,6,11,34,21,1,no
109,8,1,8,296,1596.13,0.03,28.75,55.52,45888.62,0.53,2549.37,89,2,16,0,14,28,181,115,15,no
38,9,5,5,98,490,0.07,13.68,35.81,6705.26,0.16,372.51,34,1,1,0,13,19,58,40,17,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
43,3,1,3,72,346.13,0.06,16.67,20.77,5768.83,0.12,320.49,29,4,6,0,16,12,47,25,5,no
16,4,3,2,51,247.76,0.11,8.94,27.72,2214.33,0.08,123.02,13,0,0,1,13,16,29,22,7,no
47,7,6,6,165,931.24,0.04,24.7,37.7,23004.98,0.31,1278.05,48,3,6,1,21,20,77,36,15,no
60,7,4,6,173,986.18,0.04,23.83,41.38,23503.86,0.33,1305.77,54,1,3,0,22,30,108,65,13,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
29,4,1,4,47,206.44,0.14,7.27,28.39,1501.37,0.07,83.41,19,6,2,0,10,11,31,16,5,no
5,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,1,0,0,4,1,4,1,1,no
