@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,0,8,5,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
1,3,0,5,2,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
32,1,4,31,70,400,24,14,26,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
6,1,0,3,11,9,1,3,5,0.488889,135,1,3,0,0.333333,0,0,20,6,1.6667,0
3,3,0,3,7,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,0
1,1,0,13,1,0,13,0,0,2,617,0,0,0,0,0,0,496,0,0,0
5,2,0,5,22,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
11,2,0,6,31,11,4,4,10,0.725,232,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
3,1,0,5,4,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
2,2,0,8,8,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,2,0,10,7,1,1,9,1,1,80,0,0,0.947368,0.625,1,1,38.5,1,0.5,0
11,1,0,3,16,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
2,2,0,7,5,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,3,0,9,2,0,7,2,1,2,5,0,0,1,1,0,0,4,0,0,0
5,2,0,7,20,4,1,6,2,0.5,155,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
7,1,0,36,7,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
10,1,2,15,26,15,10,8,7,0.555556,163,0,3,0,0.266667,0,0,15,3,1.1,0
2,2,0,10,9,1,1,9,2,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
9,1,0,2,17,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
5,3,0,2,41,4,1,1,5,0.65,213,1,0,0.987988,0.7,2,5,40.6,2,1,0
4,1,0,3,5,0,2,1,3,0.111111,94,1,0,0,0.5,0,0,21.75,4,2.5,0
5,2,0,7,24,0,1,6,3,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
11,1,0,2,16,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
37,1,0,69,102,660,64,10,33,0.944444,1578,1,0,0,0.12285,0,0,41.621622,17,4.2162,1
17,1,0,2,37,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
14,5,0,19,67,55,10,16,8,0.820513,361,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
21,1,0,14,53,0,9,7,21,0.492857,1726,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
12,6,0,7,39,28,3,6,1,0.397727,573,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
43,4,0,15,111,759,6,14,37,0.95619,981,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
21,1,0,17,78,102,11,15,8,0.861538,528,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
