@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,1,2,17,43,30,7,10,10,0.861111,498,1,4,0,0.2,0,0,35.923077,6,1.4615,1
3,3,0,0,4,1,0,0,2,0.5,481,0,0,0.974359,1,0,0,159,1,0.3333,1
47,1,0,23,111,677,7,17,18,0.944317,2575,0.070175,15,0,0.150725,0,0,52.574468,2,1.0426,1
4,4,0,5,19,0,1,5,1,0.666667,117,0.5,0,0.955224,0.5,4,9,27.75,7,2.25,1
65,4,3,51,167,1798,47,24,49,0.93149,1475,0.923077,2,0.568345,0.1375,2,19,21.492308,23,2,1
5,1,16,19,6,10,17,2,5,1.25,13,1,0,0,0.533333,0,0,1.4,1,0.8,1
42,1,0,3,66,375,2,1,29,0.780488,2006,1,0,0,0.226481,0,0,46.47619,33,3.1429,1
35,4,0,3,43,595,0,3,35,2,200,0,0,0.734375,0.308571,0,0,4.714286,1,0.9714,0
32,3,7,16,77,236,8,11,14,0.650538,1240,0.833333,3,0.625,0.180556,2,25,37.5625,11,2.3438,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
3,3,0,0,4,1,0,0,2,0.5,260,0,0,0.974359,1,0,0,85.333333,1,0.3333,0
15,4,0,2,30,105,0,2,15,2,126,0,0,0.87037,0.4,0,0,7.4,3,1.1333,0
13,4,0,2,16,78,1,2,13,2,72,0,0,0.886792,0.538462,0,0,4.538462,1,0.9231,0
15,4,0,3,38,105,1,2,15,2,195,0,0,0.87037,0.32,1,1,12,6,1.7333,0
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,0
13,4,0,2,21,78,0,2,13,2,103,0,0,0.886792,0.403846,0,0,6.923077,3,1.2308,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
23,1,0,0,23,253,0,0,23,2,23,0,0,0,0.347826,0,0,0,1,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,1.2,9,0,0,0,0.333333,0,0,0,1,1,0
12,1,1,0,39,52,0,0,8,0.878788,275,0.833333,0,0,0.454545,0,0,21.416667,10,1.6667,0
69,1,3,23,112,1936,20,8,36,0.971362,1158,0.894737,1,0,0.118172,0,0,15.507246,31,2.3043,0
4,4,0,3,8,6,0,3,4,1,32,1,1,0.969072,0.583333,0,0,6.75,2,1,0
12,1,0,3,22,0,3,1,6,0.530303,332,0,0,0,0.35,0,0,26.166667,8,2.75,0
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,0
3,2,0,3,12,1,1,2,3,0,159,0,1,0.75,0.888889,0,0,51,9,3,0
15,4,0,3,20,105,0,3,15,2,84,0,0,0.854167,0.4,1,4,4.6,1,0.9333,0
3,4,0,2,6,3,1,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
1,1,0,4,2,0,4,0,0,2,14,0,0,0,1,0,0,3,0,0,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,0
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,0
22,1,0,0,43,127,0,0,20,0.698413,161,0,3,0,0.15035,0,0,6.181818,2,0.9545,0
14,1,0,13,58,41,1,12,7,0.779264,1675,1,7,0,0.307692,0,0,117,3,1,0
6,2,0,5,14,0,2,3,1,0.2,154,1,2,0.615385,0.416667,1,2,24.333333,1,0.8333,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
9,1,4,8,11,20,6,2,0,0.825,77,1,3,0,0.518519,0,0,7,1,0.8889,0
13,1,0,1,24,8,1,1,9,0.6875,380,1,4,0,0.307692,0,0,27.615385,11,4.2308,0
18,1,0,2,18,153,1,1,18,2,18,0,0,0,0.75,0,0,0,1,1,0
14,1,0,2,14,91,1,1,14,2,14,0,0,0,0.5,0,0,0,1,1,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
17,2,1,7,79,102,2,5,10,0.5625,1190,0.5,0,0.835821,0.210227,1,8,68.882353,37,7.4706,0
