@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,1,1,1,25,97.67,0.27,3.67,26.64,358.13,0.03,19.9,8,2,2,6,6,9,14,11,1,false
20,3,1,2,108,589.62,0.07,15.11,39.02,8909.79,0.2,494.99,19,0,1,2,17,27,60,48,5,false
8,2,1,2,33,149.28,0.1,10.4,14.35,1552.49,0.05,86.25,8,0,0,1,13,10,17,16,3,false
20,2,1,1,249,1351.14,0.04,27.26,49.57,36831.07,0.45,2046.17,20,0,0,1,16,27,157,92,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
21,2,1,2,99,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21,3,0,8,16,21,61,38,3,false
4,3,3,3,23,85.11,0.15,6.75,12.61,574.49,0.03,31.92,4,0,0,0,9,4,17,6,5,false
140,43,18,27,920,6824.42,0.03,39.94,170.88,272550.45,2.27,15141.69,136,0,4,7,27,144,494,426,85,false
17,3,1,3,63,315,0.1,9.72,32.4,3062.5,0.11,170.14,17,0,0,9,14,18,38,25,5,false
45,12,6,6,225,1329.05,0.04,26.92,49.36,35782.13,0.44,1987.9,45,1,0,3,21,39,125,100,23,false
21,7,6,3,70,325.07,0.06,16.25,20,5282.39,0.11,293.47,21,0,0,1,13,12,40,30,13,false
16,4,1,1,60,278.63,0.05,21,13.27,5851.26,0.09,325.07,16,0,0,1,15,10,32,28,7,false
12,3,3,1,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,4,0,3,10,9,22,14,5,false
21,7,1,4,91,427.74,0.08,13.12,32.59,5614.09,0.14,311.89,21,6,0,7,10,16,49,42,13,false
6,1,1,1,27,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11,9,15,12,1,false
64,8,4,2,275,1662.21,0.02,40.3,41.25,66987,0.55,3721.5,62,35,2,19,26,40,151,124,15,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
69,11,1,7,270,1785.97,0.04,22.5,79.38,40184.36,0.6,2232.46,60,8,9,31,30,68,168,102,18,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
15,3,1,3,50,242.9,0.12,8.4,28.92,2040.35,0.08,113.35,14,0,1,5,14,15,32,18,4,false
5,2,1,1,19,68.11,0.24,4.2,16.21,286.08,0.02,15.89,5,0,0,0,7,5,13,6,3,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
9,2,1,2,28,114.45,0.15,6.75,16.96,772.53,0.04,42.92,9,0,0,1,9,8,16,12,3,false
19,2,1,1,118,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16,26,64,54,3,false
69,13,7,8,378,2441.67,0.04,26.83,90.99,65518.01,0.81,3639.89,68,34,1,26,22,66,217,161,25,false
31,1,1,1,225,1282.6,0.05,18.97,67.6,24335.63,0.43,1351.98,31,2,0,9,14,38,122,103,1,false
6,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,6,0,0,0,6,7,9,7,1,false
5,3,1,2,19,68.11,0.07,15,4.54,1021.71,0.02,56.76,5,0,0,0,10,2,13,6,5,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
14,2,1,2,58,254.75,0.08,12.27,20.76,3126.53,0.08,173.7,14,0,0,0,10,11,31,27,3,false
11,6,5,1,47,199.65,0.04,22.4,8.91,4472.22,0.07,248.46,11,0,0,1,14,5,31,16,11,false
23,7,7,4,104,524.62,0.06,15.84,33.12,8311.04,0.17,461.72,23,0,0,11,14,19,61,43,13,false
22,6,1,4,80,403.55,0.08,12.02,33.56,4852.71,0.13,269.59,22,0,0,0,13,20,43,37,11,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,5,0,0,1,4,2,6,2,1,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
26,5,1,5,86,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15,26,49,37,9,false
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,8,0,0,1,5,5,8,6,1,false
20,1,1,1,89,408.06,0.19,5.33,76.51,2176.33,0.14,120.91,20,0,0,5,6,18,57,32,1,false
29,8,6,6,141,765.1,0.04,26.96,28.38,20624.52,0.26,1145.81,29,0,0,1,20,23,79,62,15,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,15,0,15,10,9,20,11,1,false
10,1,1,1,35,153.73,0.17,5.91,26.02,908.41,0.05,50.47,10,15,0,11,10,11,22,13,1,false
11,5,5,1,42,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12,5,25,17,9,false
15,1,1,1,70,312.16,0.1,10.42,29.97,3251.67,0.1,180.65,15,0,0,1,10,12,45,25,1,false
6,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,6,0,0,0,8,6,10,10,3,false
27,8,4,6,105,579.97,0.06,16.8,34.52,9743.56,0.19,541.31,25,0,2,9,21,25,65,40,12,false
21,4,1,2,94,493.31,0.11,9.17,53.82,4521.96,0.16,251.22,21,0,0,1,11,27,49,45,7,false
3,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
7,3,1,1,29,110.41,0.05,18.33,6.02,2024.24,0.04,112.46,7,0,0,1,11,3,19,10,5,false
15,3,1,2,45,200.67,0.1,10.5,19.11,2107.08,0.07,117.06,14,0,1,2,11,11,24,21,5,false
