@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002289,0.005917,0,0,0,0.022222,0.002009,1.02,0,4.41258,0,0,1.01,0,0,0,12,0,0,0.138856,0,0.00651,1.01,2,38,158,12,6,3,0,1.01,66,3.31,22,0.002378,0,0.002419,1.02,1.12,5,1.09,1,0,1,0,1.01,0.0023,2.04,0.018583,6.58,1,0.002417,0.011445,0.002356,499,12,0.00875,1.13,0.046384,0.002356,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
0,0,0,3,0,1.02,0.049227,0,0,0.000706,5.6766,0,0,0,0,0,0,9,0,1.02,0.151782,0,0,2.04,2,28,0,1,1,0,0,0,0,0,19,0.001651,0.000652,0.001612,0,0,2,1.12,2,0,2,0,0,0,0,0.015216,1.01,3,0,0.001646,0.00096,6,1,0,2.13,0.034241,0,clean
10,0.002264,0,0,0,0,0.06798,0,0,0,5.02919,0,1.01,1.01,0,0,0,27,0.00236,0,0.157739,0,0,0,7,147,0,21,4,1,0,0,210,0,76,0,0,0.007219,1.04,1.2,8,1.1,4,0,4,0,0,0,1.04,0.02102,1.07,2,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
7,0,0,1,0,1.08,0.015405,0,0,0.000835,8.51102,0,0,0,0,1,0,54,0,1.08,0.225648,0,0.001986,0,11,277,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.021628,3.04,2,0.001815,0.005131,0.002514,21,15,0.001643,3.18,0.040143,0,clean
0,0,0.0094,1,0,0,0.006585,0,3.03,0,12.396,0,0,0,0,2,0,8,0,0,0.317887,0,0,0,1,23,0,7,1,11,0,0,21,0,10,0,0,0.005061,1.01,0,12,2.02,2,0,2,0,0,0,4.04,0.02729,1.01,1,0.002006,0.001646,0.002234,8,4,0.011937,2.02,0.039572,0,clean
0,0.000725,0,0,0,1.01,0.008692,0.0007,0,0.000752,5.4727,0,0,1.02,0,0,0,11,0,1.01,0.142564,0,0.001305,1.05,2,41,8,8,3,2,0,0,28,2.02,22,0.000785,0.000755,0.001363,2.02,1.17,4,2.1,3,0,3,0,1.02,0,2.02,0.013618,4.11,0,0.001775,0.004089,0.001554,55,7,0.001883,2.22,0.030993,0.000779,clean
2,0.000853,0.001585,6,0,0,0.068421,0.000934,1.01,0,11.0533,0,0,1.01,0,0,0,13,0,0,0.314907,0,0,2.02,7,118,0,8,1,5,0,0,28,0,35,0.002003,0,0.00826,1.01,1.07,8,2.04,6,0,6,0,1.01,0,2.02,0.034111,0,6,0.000835,0,0.001954,6,3,0.002335,4.07,0.059929,0.000923,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,3,13,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,4,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,1,0,0,0.001048,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,2,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
