@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
38,5,1,5,176,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22,40,106,70,9,false
56,22,1,12,455,2982.34,0.02,53.98,55.25,160995.7,0.99,8944.21,0,1,10,0,35,59,273,182,40,false
52,10,3,6,342,2220.21,0.02,46.67,47.58,103609.98,0.74,5756.11,12,25,31,0,36,54,202,140,19,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
16,3,3,1,40,169.92,0.17,5.85,29.05,994.02,0.06,55.22,0,0,3,0,9,10,27,13,5,false
14,1,1,1,80,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3,12,7,0,9,18,42,38,1,false
6,2,1,2,27,112.59,0.16,6.29,17.91,707.7,0.04,39.32,2,6,4,0,11,7,19,8,3,false
42,7,1,7,263,1633.09,0.1,10.16,160.8,16586.02,0.54,921.45,1,0,4,0,10,64,133,130,13,false
24,6,6,2,72,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16,12,46,26,11,false
24,5,1,3,63,309.13,0.11,9.5,32.54,2936.77,0.1,163.15,1,0,6,0,15,15,44,19,9,false
22,5,1,2,114,602.54,0.05,22.11,27.26,13319.21,0.2,739.96,10,22,6,0,20,19,72,42,9,false
44,6,1,4,380,2490.74,0.03,34.84,71.49,86774.3,0.83,4820.79,18,28,33,0,32,62,245,135,11,false
8,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
10,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,0,0,1,0,8,4,14,7,3,false
19,2,1,1,57,261.33,0.09,10.58,24.71,2764.2,0.09,153.57,0,0,3,0,11,13,32,25,3,false
30,4,1,2,193,1149.16,0.04,25.34,45.35,29117.23,0.38,1617.62,10,22,21,0,25,37,118,75,7,false
14,2,1,1,56,260.06,0.14,7.07,36.78,1838.97,0.09,102.16,0,0,0,0,11,14,38,18,3,false
55,9,1,3,292,1738.63,0.03,33.32,52.18,57931.89,0.58,3218.44,12,20,10,0,23,39,179,113,17,false
16,1,1,1,88,408.66,0.07,15.32,26.67,6261.24,0.14,347.85,0,4,7,0,11,14,49,39,1,false
