@relation ant-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,5,16,0,0,5,4,0.333333,95,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
4,1,0,5,4,6,4,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,1,0,2,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,1,0,3,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
20,2,5,20,25,0,5,18,18,0,122,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
14,1,0,8,19,45,8,0,14,0.576923,138,1,0,0,0.371429,0,0,8.571429,3,0.9286,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
2,2,0,9,24,1,1,8,2,2,147,0,0,0.958333,1,0,0,72.5,1,0.5,0
3,2,0,5,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
10,3,0,2,20,21,0,2,9,0.6,132,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
2,2,0,6,11,1,1,5,2,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
7,1,0,1,11,7,1,0,7,0.333333,105,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
20,1,0,4,42,130,0,4,18,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
3,2,0,7,19,3,1,6,2,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
3,4,0,5,25,3,0,5,1,1.5,191,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
7,1,0,9,7,21,8,1,7,2,7,0,0,0,1,0,0,0,1,1,0
3,2,0,3,8,0,2,1,3,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
7,1,1,5,8,3,5,0,7,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
7,3,0,6,18,1,0,6,7,0.7,139,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
20,1,2,11,45,112,7,4,16,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,10,69,15,0,10,2,0.5,453,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
3,5,0,2,8,0,2,0,3,0,28,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
7,1,0,24,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
13,1,0,5,32,70,3,2,9,0.833333,158,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
11,1,0,11,54,17,1,10,11,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
41,4,0,28,98,0,0,28,38,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
16,1,0,6,36,58,1,5,13,0.633333,366,1,0,0,0.242188,0,0,21.5,5,1.75,1
20,4,0,11,91,108,1,10,15,0.776316,962,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
17,1,0,4,58,130,1,4,5,0.921875,630,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
3,2,0,9,28,3,1,8,2,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
15,1,2,8,23,67,6,2,9,0.714286,170,1,0,0,0.516667,0,0,9.933333,2,1,1
30,4,0,19,93,317,1,19,23,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
34,1,0,21,132,283,8,16,23,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
