@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
17,1,0,6,29,90,2,5,17,0.8125,167,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
5,1,0,7,26,4,1,6,3,0,158,1,0,0,0.525,0,0,30.2,4,1.8,0
9,1,2,5,36,36,2,3,9,2,146,0,0,0,0.444444,1,1,15.222222,9,1.8889,0
13,1,0,14,49,24,11,4,12,0.65,298,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
4,4,2,5,8,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
4,3,0,6,10,4,1,5,1,0.666667,27,1,1,0.714286,0.5,1,1,5.5,1,0.5,0
23,1,0,57,23,253,46,16,23,2,23,0,0,0,0.127717,0,0,0,1,1,0
1,3,0,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
9,2,0,17,28,22,9,8,7,0.5,127,1,1,0.3,0.25,1,1,12.888889,2,1,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
3,2,0,3,6,3,1,2,3,2,15,0,0,0.8,0.833333,2,2,4,1,0.6667,0
3,2,0,5,5,3,2,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
6,2,0,5,15,15,1,4,6,2,53,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
8,1,0,8,8,28,3,5,8,2,8,0,0,0,0.458333,0,0,0,1,1,0
6,2,0,6,36,0,1,0,5,0.3,165,1,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
10,1,0,11,39,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,0
16,1,0,27,123,120,5,23,2,2,1851,0,0,0,0.204545,0,0,114.6875,20,5.9375,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
3,2,0,10,5,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
6,1,2,3,7,3,2,1,4,0.6,36,1,0,0,0.444444,0,0,4.666667,1,0.6667,0
9,1,1,5,29,0,3,3,6,0.5625,157,1,0,0,0.416667,0,0,16.222222,3,1.4444,0
15,3,0,17,69,105,3,0,7,1.071429,583,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
3,2,1,4,5,3,3,1,3,2,18,0,0,0.875,0.555556,1,1,5,1,0.3333,0
2,1,0,34,2,1,33,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
3,5,2,16,38,3,2,0,1,2,159,0,0,0.981132,1,0,0,52,1,0.6667,0
21,2,0,30,108,190,1,0,7,0.794444,766,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
10,1,0,27,19,15,25,2,10,0.755556,138,1,1,0,0.233333,1,1,12.3,6,1.9,0
3,1,0,11,38,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
13,1,0,28,104,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
4,1,0,11,17,4,8,3,2,0.666667,77,0,1,0,0.333333,0,0,18,4,1.75,0
10,4,0,10,38,3,1,0,9,0.666667,207,1,0,0.881579,0.65,1,1,19.3,2,1,0
29,1,0,39,116,90,1,38,22,0.915584,1109,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
23,2,0,150,67,235,147,5,20,0.852273,653,0.75,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
11,1,0,14,24,17,10,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
55,1,0,31,123,1255,17,15,41,0.87037,1167,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
