@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,0,12,34,21,3,11,4,0.8625,180,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
14,2,0,9,17,85,3,8,14,0.769231,83,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
6,4,0,5,10,15,1,5,5,1,43,1,0,0.95082,0.444444,0,0,6,1,0.5,0
5,1,0,10,27,0,5,6,5,0.25,112,1,1,0,0.44,0,0,21.2,3,1.2,0
2,1,0,23,2,1,23,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,11,32,1,1,11,4,0.6,107,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
4,1,0,7,17,0,1,6,4,0.333333,74,1,0,0,0.416667,0,0,17.25,1,0.5,0
6,2,0,6,5,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
6,1,4,5,7,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
4,1,0,7,17,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
9,3,0,5,18,14,1,5,9,0.75,94,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
4,5,0,4,9,4,0,4,3,0.333333,37,1,0,0.930233,0.4,1,1,8,1,0.75,0
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
6,3,0,17,43,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
14,2,1,6,22,29,5,1,14,0.807692,173,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
5,4,0,12,41,0,1,12,3,0.25,262,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
18,1,0,13,33,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
8,4,0,9,19,22,2,7,8,0.714286,59,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
14,0,0,15,26,39,0,15,12,0.807692,157,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
36,1,0,16,52,562,12,4,35,0.932653,271,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
18,1,0,10,56,137,0,10,15,0.935294,319,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
12,3,0,8,19,60,1,8,9,0.363636,101,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
7,1,0,12,21,9,0,12,7,0.791667,80,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
13,3,0,9,60,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
2,3,0,3,4,1,1,3,1,2,13,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
6,2,0,7,5,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
28,1,0,8,44,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,2,0,6,5,1,5,1,1,2,18,0,0,0.941176,1,0,0,8,1,0.5,0
3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,12,41,30,1,11,1,0.625,186,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
3,1,0,5,3,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
3,1,9,9,4,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
4,1,0,4,13,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
2,5,0,4,8,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
19,3,0,16,26,157,4,15,18,0.944444,111,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
12,0,1,37,74,28,1,36,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
6,4,0,6,12,15,0,6,5,2,45,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
2,3,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
11,3,0,14,63,7,1,14,5,0.35,416,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
10,4,0,5,20,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
11,1,0,1,17,25,1,0,11,0.725,105,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
6,1,0,3,15,15,0,3,5,2,45,0,0,0,0.291667,0,0,6.5,1,0.8333,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,3,0,41,72,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
6,1,0,4,12,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
