@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.019264,0.028021,571,1,7,5,1,378,342,374,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,295,295,216,1
1,1,1,0,0.020134,0,2533,1,28,2,1,224,65.488095,171,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,154,150,1
1,1,1,0,0.181132,0.2,265,1,13,9,1,63,63,20,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,34,24,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,193.5,239,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,159,159,112,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1218,760.333333,1189,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,452,452,220,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
1,1,1,0,0.108374,0,203,1,12,17,1,227,62.096429,47,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,74,74,54,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,189.5,231,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,270,259,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,2,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,414,147.45,32,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,169,163,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,177,171,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,390,379,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,433,418,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,576,192.566667,549,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,438,397.5,434,1
2,2,2,0,0,0,17,1,2,121,1,25,25,24,1
1,1,1,0,0.066298,0,181,1,17,2,1,439,148.942857,398,1
1,1,1,0,0.000922,0,1085,1,9,16,1,65,55,63,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,249,190.833333,235,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,85,47.5,77,1
1,1,1,0,0.396226,1.377358,53,1,21,42,1,1164,804,735,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,385,198,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1348,861.5,1297,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1300,814.833333,1250,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,107,104,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,442,401.5,438,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,25,25,1
