@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,7,29,0,3,2,1,0,0,3,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2,0,0,0,0,clean
0,0,0.008973,4,0,0,0.057452,0,3.03,0,5.94514,0,0,0,0,0,1,166,0,0,9.22122,0,0,0,8,288,0,46,2,2,0,0,1035,0,159,0,0,0.01023,1.02,0,10,0,23,5,23,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,46,0.011973,3.58,0.218565,0,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,13,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,1.01,3,0,3,0,0,0,0,0.043518,0,3,0,0,0.013723,0,2,0,0,0.116244,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0.018049,0.142449,42,0,5.12,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,9.38,0,7,1,19,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,27,1,70,0.022722,0,351,0,41,0.02232,0.010241,0.025813,6.23,21.76,74,13.42,1,54,1,2,9.36,0,34.14,0.292654,2.02,78,0.015896,0.009791,0.025431,9,27,0.143368,15.01,0.607838,0.020096,clean
8,0,0,1,0,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,11,0,0,0.040345,0,0,0,0,329,0,11,1,1,0,0,55,0,37,0,0,0,0,0,1,0,9,5,9,0,0,0,0,0.00227,0,5,0,0,0,0,3,0,0,0.000086,0,clean
4,0.00664,0.001696,21,0,4.08,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,3.07,0,0,1,21,0.003559,4.08,9.77005,0,0,5.21,7,213,0,8,1,1,0,0,28,0,71,0.011619,0.016328,0.025274,6.08,3.41,8,9.14,2,21,2,1,1.01,0,5.07,0.262349,2.02,35,0.025014,0.009791,0.023393,10,2,0.022425,13.12,0.557515,0.007227,clean
0,0,0,1,0,0,0.417843,0,0,0,1.05195,0,0,0,0,0,0,21,0,0,0.024721,0,0,0,0,40,0,2,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,2,0,0,0.000101,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,71,0,7,1,1,0,0,21,0,30,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,7,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,4,0,0,0.007559,0,0,0,7.52371,0,0,0,0,0,0,2,0,0,9.27294,0,0,0,1,21,0,3,1,1,0,0,3,0,9,0,0,0,1.01,0,2,0,0,7,0,0,0,0,1.01,0.162685,0,8,0.005988,0,0,0,3,0.006488,0,0.246515,0,clean
1,0,0,7,0,0,0.128868,0,0,0,16.1747,0,0,0,0,0,1,11,0,0,9.53121,0,0,0,2,41,0,9,1,0,0,0,36,0,18,0,0,0.007306,2.03,0,2,1.01,2,12,2,1,0,0,2.03,0.19654,0,17,0.006246,0,0.002606,0,8,0.00565,3.03,0.347806,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,0,9,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,3,0,0,0.00508,0,clean
0,0,0,4,0,0,0.007004,0,0,0,5.24655,0,0,0,0,0,0,1,0,0,9.18913,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.146724,3.05,6,0,0.037515,0,26,1,0,0,0.187428,0,clean
0,0,0,1,0,0,0.002787,0,0,0,3.83243,0,0,0,0,0,0,7,0,0,9.16133,0,0,0,0,20,0,7,1,3,0,0,21,0,7,0,0,0,0,0,3,0,3,4,3,1,0,0,0,0.147775,2.02,4,0,0.009791,0,9,7,0,0,0.210792,0,clean
1,0,0,4,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,3,0,1.01,0,0,0,0,3,21,0,2,1,1,0,0,1,0,14,0,0.051585,0,0,0,4,0,1,0,1,0,0,0,0,0,0,4,0,0,0,9,1,0,0,0,0,clean
0,0,0.001513,1,0,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,71,0,0,0.209384,0,0,0,5,168,0,32,2,8,0,0,496,0,77,0,0,0.003043,1.02,0,13,0,16,3,16,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,32,0.004397,1.1,0.084371,0,clean
0,0,0.102366,4,0,0,0.005797,0,9.16,0,5.66744,0,0,0,0,2,0,24,0,0,9.31615,2.03,0.003609,1.01,4,71,0,16,3,28,0.007273,0,120,1.01,34,0.003483,0,0.004384,0,0,32,2.04,7,7,4,0,0,0,9.16,0.203916,2.04,9,0,0.008655,0.007436,59,16,0.100746,1.01,0.386984,0,clean
1,0,0.024845,3,0,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,9,0,0,9.21441,0,0,0,6,33,0,3,1,2,0,0,3,0,17,0,0,0.002936,2.02,0,7,1.02,0,4,0,0,0,0,3.03,0.16288,2.02,6,0.006928,0.009791,0.003043,9,2,0.029923,1.01,0.279805,0,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0.002384,0.003142,1,0,0,0.002923,0.002701,1.01,0,4.61042,0,0,1.01,0,0,0,4,0,0,9.19081,0,0,1.01,0,11,0,4,1,1,0,0,6,0,5,0.002834,0,0.00255,0,1.03,1,1.01,0,2,0,0,1.01,0,1.01,0.153782,2.09,4,0,0.00624,0.002572,0,4,0.003139,1.02,0.233053,0.002655,clean
0,0,0,5,0,0,0.019953,0,0,0,13.3451,0,0,0,0,0,0,13,0,0,9.45907,0,0,0,3,41,1,11,2,0,0,0,55,0,18,0,0,0,2.02,0,3,1.01,1,8,0,0,0,0,2.02,0.190635,2.02,16,0.007203,0.009791,0.003043,23,11,0.006462,0,0.331787,0,clean
0,0,0.002359,2,0,0,0.047883,0,2.02,0,5.36391,0,0,0,12,0,0,38,0,0,0.137225,0,0,0,2,146,2,37,2,13,0,0,666,0,51,0,0,0,0,0,15,0,14,0,2,0,0,0,2.02,0.01097,2.02,2,0,0.009791,0,18,37,0.002782,0,0.006784,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,6,139,0,40,3,1,0,0,780,0,98,0,0,0,0,0,7,0,4,1,3,1,0,0,0,0,0,1,0,0,0,58,40,0,0,0,0,clean
2,0,0,2,0,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,15,0,0,9.19612,0,0,0,2,90,0,8,1,1,0,0,28,0,29,0,0,0,0,0,3,0,6,4,6,0,0,0,0,0.151158,0,5,0,0,0,0,4,0,0,0.213846,0,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
