@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,3,0,0,9.20025,0,0,0,1,11,0,3,1,1,0,0,3,0,4,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0,0.001925,3,0,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,29,0,0,9.23498,0,0,0,0,78,0,20,1,7,0,0,190,0,20,0,0,0.003043,0,0,7,0,10,6,10,0,0,0,1.01,0.154469,2.02,6,0,0.009791,0,9,20,0.001809,1.09,0.215535,0,clean
0,0,0,3,0,1.01,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,4,0,1.01,9.29066,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0.010354,0.004856,0,0,1,0,1,5,0,0,0,0,0,0.162697,0,9,0,0,0,0,4,0,1.02,0.239648,0,clean
0,0,0,2,0,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,3.03,0,2,0,0,2,0,0,0,0,3.03,0.143127,4.16,4,0.009834,0.010674,0,9,1,0.009967,0,0.183381,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
0,0,0.045063,3,0,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,7,0,0,9.2213,0,0,0,0,27,0,7,1,8,0,0,21,0,8,0,0,0,0,0,8,0,6,4,6,0,0,0,3.03,0.153591,2.04,5,0,0.009791,0,18,6,0.043117,0,0.215984,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,1,3,2,6,0,0,3,0,3,0,0,0,0,0,6,0,2,0,2,1,0,0,0,0,0,1,0,0,0,28,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,5,0,0,0.009763,0,0,0,11.1611,0,0,0,0,0,1,6,0,0,9.39617,0,0,0,2,18,0,4,2,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,0,7,0,1,0,0,1.01,0.183027,2.02,11,0.003519,0.009791,0.002799,17,0,0.002966,0,0.319429,0,clean
0,0,0,2,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,2,0,0,1,0,6,0,0,0,3.03,0,3,0,0,3,0,0,0,0,3.03,0.143127,3.09,3,0.009834,0.010674,0,9,2,0.009967,0,0.183381,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,1,0,0,12,0,0,9.17116,0,0,0,0,36,0,12,1,3,0,0,66,0,12,0,0,0,0,0,3,0,5,3,4,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,12,0,0,0.186189,0,clean
0,0.002778,0.108409,4,0,0,0.004761,0.003194,15.78,0,6.31013,0,0,1.01,0,0,0,11,0,0,9.29392,0,0,1.02,3,41,0,11,1,110,0,0,55,0,15,0.003109,0,0.003167,0,1.11,112,1.03,7,5,7,0,1.01,0,15.78,0.1853,1.01,6,0,0.005924,0.003089,9,11,0.106975,1.1,0.368531,0.00322,clean
0,0,0.013754,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,1,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,30,0,6,1,1,0,0,15,0,9,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,6,0,0,0.175609,0,clean
0,0.008938,0.101418,8,0,1.01,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,3.06,0,3,0,9,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,7,1,2,0.051542,0,21,0,26,0.064971,0.001626,0.080867,7.18,3.41,7,7.6,2,16,2,1,2.03,0,10.23,0.262743,0,25,0.023013,0,0.074664,0,6,0.12101,10.28,0.573153,0.010408,clean
1,0,0.025538,2,0,0,0,0,2.03,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,63,0,9,1,4,0,0,36,0,37,0,0,0.00586,1.01,0,10,0,4,2,3,0,0,0,2.04,0,0,4,0.008081,0,0,9,8,0.025341,1.01,0,0,clean
0,0,0.017931,1,0,0,0.00226,0,1.01,0,3.17351,0,0,0,0,3,0,7,0,0,9.13106,0,0,0,2,22,0,9,1,5,0,0,36,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,1.01,0.140881,3.19,3,0,0.012186,0,19,8,0.017127,0,0.180758,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,2,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0.002778,0.016924,2,0,0,0.001399,0.003194,4.11,0,3.4091,0,0,1.01,0,0,1,4,0,0,9.16273,0,0.005667,1.01,0,14,2,4,4,14,0,0,6,2.02,4,0.003109,0,0.003167,0,1.03,14,1.01,1,3,1,1,1.01,0,4.11,0.153414,3.18,4,0,0.011322,0.003089,170,4,0.017632,1.04,0.242476,0.00322,clean
0,0,0,1,0,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,7,0,0,9.28183,0,0,0,4,19,2,3,3,0,0,0,3,0,7,0,0,0.003043,0,0,4,0,0,5,0,0,0,0,0,0.172657,4.15,6,0,0.014101,0,42,3,0,1.01,0.308056,0,clean
0,0,0,4,0,1.01,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,5,0,1.01,9.40165,0,0,2.15,5,99,0,4,1,2,0,0,6,0,25,0.007908,0.010354,0.009643,6.12,0,7,3.45,2,7,1,0,0,0,6.12,0.199926,0,12,0.029215,0,0.009912,0,4,0.029471,3.3,0.416054,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
0,0,0,5,0,0,0.460828,0,0,0,16.8316,0,0,0,0,0,1,26,0,0,9.51312,0,0,0,8,89,0,11,1,5,0,0,55,0,39,0,0,0.003043,1.01,0,13,0,7,5,7,1,0,0,1.01,0.18286,2.02,11,0.002663,0.009791,0,9,11,0.002593,1.09,0.273893,0,clean
0,0,0,2,0,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,3,0,0,9.23254,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.164359,3.11,5,0,0.012186,0,18,2,0,0,0.275889,0,clean
