@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,2,0,10,23,6,3,7,2,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
13,1,0,7,13,78,7,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,0
3,1,0,29,3,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
2,2,0,7,6,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,2,0,12,10,1,1,11,1,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,4,0,3,2,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
12,6,0,4,31,28,2,3,3,0.818182,269,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
4,1,0,2,5,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
3,3,0,3,7,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,0
19,6,0,12,60,125,11,8,7,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
19,1,0,19,71,91,6,15,9,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
2,2,0,10,9,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,6,0,5,28,0,2,4,1,0.708333,338,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
4,1,0,14,29,0,4,10,3,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
4,1,1,4,12,6,2,2,4,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
11,4,0,4,23,23,2,2,10,0.533333,492,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
4,8,0,8,28,6,2,8,4,2,129,0,0,0.996516,0.875,0,0,31.25,8,2.5,0
11,2,0,6,28,31,1,5,7,0.8,223,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
5,7,0,6,47,2,1,5,4,0.611111,461,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
5,2,0,5,29,2,1,4,4,0.5625,198,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
7,1,2,9,10,15,4,5,4,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
64,5,0,51,212,1606,26,36,29,0.942356,1917,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
5,5,0,5,28,0,2,5,2,0.666667,119,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
17,5,0,25,77,60,14,20,10,0.794643,429,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
12,6,0,12,59,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
20,2,0,11,91,190,4,9,19,1,690,0,0,0.672414,0.4,2,3,33.4,8,3,1
11,2,0,12,108,11,2,12,3,0.914286,1839,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
19,7,1,10,108,137,4,8,10,0.767677,767,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
21,5,0,36,139,74,23,21,14,0.566667,785,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
