@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
7,2,1,2,16,57.36,0.33,3,19.12,172.08,0.02,9.56,7,0,0,2,6,6,10,6,3,false
11,2,1,1,63,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17,14,36,27,3,false
39,6,1,3,135,783.99,0.08,12,65.33,9407.91,0.26,522.65,39,1,0,6,16,40,75,60,11,false
13,3,1,1,58,262.37,0.06,15.82,16.59,4150.16,0.09,230.56,13,6,0,4,12,11,29,29,5,false
152,53,1,43,2134,15811.64,0,270.66,58.42,4279633.01,5.27,237757.4,152,0,0,14,66,104,1281,853,72,false
11,4,1,4,83,375.46,0.08,13.18,28.49,4947.97,0.13,274.89,11,0,0,1,9,14,42,41,7,false
6,3,1,1,21,75.28,0.2,4.9,15.36,368.89,0.03,20.49,6,0,0,0,7,5,14,7,5,false
14,5,1,2,66,317.29,0.05,20,15.86,6345.71,0.11,352.54,12,4,2,6,16,12,36,30,9,false
8,1,1,1,19,60.23,0.67,1.5,40.15,90.34,0.02,5.02,8,0,0,1,3,6,13,6,1,false
13,2,1,1,75,324.14,0.08,12.33,26.28,3997.78,0.11,222.1,12,1,1,2,8,12,38,37,3,false
18,5,5,1,72,360,0.07,13.68,26.32,4923.53,0.12,273.53,15,9,3,5,15,17,41,31,9,false
83,13,1,7,703,4729.73,0.02,64.54,73.28,305254.16,1.58,16958.56,83,31,0,34,30,76,376,327,23,false
10,3,1,3,53,232.79,0.11,9,25.87,2095.13,0.08,116.4,10,0,0,0,9,12,29,24,5,false
6,1,1,1,15,45,0.56,1.8,25,81,0.02,4.5,6,0,0,1,3,5,9,6,1,false
21,8,4,2,83,411.2,0.04,26.13,15.74,10742.56,0.14,596.81,20,1,1,4,19,12,50,33,15,false
48,10,8,1,246,1447.13,0.02,46.06,31.42,66661.35,0.48,3703.41,31,0,17,1,28,31,144,102,19,false
7,3,1,3,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12,10,23,21,5,false
11,5,3,1,63,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,10,0,1,0,13,11,34,29,9,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,false
7,1,1,1,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,7,0,0,3,6,5,9,7,1,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
18,5,1,2,92,455.79,0.07,14.08,32.36,6418.99,0.15,356.61,18,0,0,3,13,18,53,39,9,false
51,12,10,9,272,1644.08,0.03,29.75,55.26,48911.24,0.55,2717.29,50,1,1,5,22,44,153,119,23,false
10,3,1,2,52,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14,16,31,21,5,false
6,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,6,0,0,0,5,7,10,9,1,false
10,2,1,1,68,311.78,0.15,6.79,45.89,2118.25,0.1,117.68,10,9,0,2,7,17,35,33,3,false
27,5,1,3,142,728.36,0.04,22.33,32.61,16266.67,0.24,903.7,27,3,0,12,14,21,75,67,9,false
19,6,6,4,69,341.84,0.06,16,21.36,5469.43,0.11,303.86,18,0,1,1,16,15,39,30,11,false
14,3,1,2,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12,10,23,21,5,false
12,4,1,1,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,12,0,0,2,12,8,30,20,7,false
27,8,1,8,127,713.07,0.04,22.41,31.82,15978.01,0.24,887.67,27,0,0,2,22,27,72,55,15,false
0,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,0,0,0,0,6,4,8,4,3,false
8,3,1,3,48,214.05,0.08,12,17.84,2568.63,0.07,142.7,8,0,0,0,11,11,24,24,5,false
89,20,12,10,337,2198.44,0.04,23.83,92.24,52396.16,0.73,2910.9,87,35,2,27,23,69,194,143,39,false
7,2,1,1,22,88,0.17,5.83,15.09,513.33,0.03,28.52,6,0,1,0,10,6,15,7,3,false
11,1,1,1,86,421.99,0.08,13,32.46,5485.9,0.14,304.77,11,1,0,2,12,18,47,39,1,false
9,1,1,1,35,143.06,0.24,4.09,34.97,585.25,0.05,32.5,9,8,0,5,6,11,20,15,1,false
6,2,1,2,23,95.91,0.22,4.5,21.31,431.59,0.03,23.98,6,0,0,1,9,9,14,9,3,false
10,5,5,5,45,208.97,0.06,16,13.06,3343.58,0.07,185.75,10,2,0,1,16,9,27,18,9,false
21,11,3,3,172,909.09,0.04,25.31,35.91,23011.32,0.3,1278.41,21,0,0,2,15,24,91,81,21,false
8,1,1,1,51,216.64,0.22,4.46,48.53,967.16,0.07,53.73,8,0,0,0,5,14,26,25,1,false
39,5,1,5,296,1741.26,0.04,25.12,69.33,43734.03,0.58,2429.67,39,10,0,15,16,43,161,135,9,false
4,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,0,0,8,4,10,4,1,false
76,14,5,8,227,1426.79,0.04,25.15,56.74,35879.48,0.48,1993.3,67,17,9,18,27,51,132,95,25,false
61,11,8,11,359,2177.73,0.04,24.78,87.87,53973.44,0.73,2998.52,61,0,0,26,16,51,201,158,21,false
11,3,1,1,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,11,0,0,1,8,6,15,7,4,false
4,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,4,0,0,0,3,3,5,4,1,false
14,1,1,1,99,499.4,0.08,12.86,38.84,6420.79,0.17,356.71,14,10,0,22,12,21,54,45,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
54,5,1,1,507,3543.26,0.04,23.87,148.42,84587.05,1.18,4699.28,54,2,0,19,21,106,266,241,9,false
6,1,1,1,23,92,0.2,5,18.4,460,0.03,25.56,6,7,0,2,8,8,13,10,1,false
41,11,1,4,171,1001.71,0.04,22.67,44.18,22710.3,0.33,1261.68,34,31,7,11,23,35,102,69,17,false
17,4,1,3,64,289.51,0.09,11.15,25.96,3229.13,0.1,179.4,17,0,0,0,10,13,35,29,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
50,19,11,12,294,1757.32,0.03,36.22,48.52,63649.28,0.59,3536.07,46,0,4,3,22,41,159,135,37,false
13,3,1,1,84,416.15,0.05,18.67,22.29,7768.18,0.14,431.57,13,0,0,2,16,15,49,35,5,false
21,5,1,1,89,463.64,0.04,23.63,19.63,10953.53,0.15,608.53,19,7,2,9,21,16,53,36,9,false
7,1,1,1,19,74.23,0.17,6,12.37,445.39,0.02,24.74,7,0,0,2,9,6,11,8,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
10,1,1,1,42,175.14,0.11,9.38,18.68,1641.91,0.06,91.22,10,0,0,1,10,8,27,15,1,false
8,1,1,1,21,85.84,0.16,6.43,13.35,551.81,0.03,30.66,8,0,0,1,10,7,12,9,1,false
50,21,9,6,384,2345.67,0.02,65.77,35.67,154273.13,0.78,8570.73,49,0,1,1,30,39,213,171,36,false
8,4,1,4,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,5,3,6,6,8,16,12,7,false
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,false
