@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,12,0,1,4,2,0,69,0,2,0,0.666667,0,0,32,2,1,0
2,1,0,3,22,1,1,2,2,2,128,0,0,0,0.75,0,0,63,5,2.5,0
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,0
19,1,9,20,31,131,11,9,18,0.909722,181,0.875,5,0,0.210526,0,0,8.105263,4,1.4211,0
5,1,0,7,31,10,0,7,2,0.875,145,0,0,0,0.3,0,0,27.6,3,1.4,0
5,1,0,8,26,10,0,8,2,2,508,0,0,0,0.266667,0,0,100.6,3,1.4,0
19,2,0,10,69,129,2,8,13,0.885965,675,0.105263,2,0.514286,0.233083,1,3,33.526316,11,2.1579,0
4,4,0,3,15,4,2,1,4,0.333333,80,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
13,1,0,4,40,8,0,4,2,0.697917,516,0,4,0,0.15,0,0,38.076923,7,2.7692,0
4,2,0,2,9,0,1,1,2,0.916667,47,0.25,1,0.8,0.555556,0,0,9.75,3,1.25,0
12,1,0,21,43,24,15,7,9,0.704545,346,0.25,3,0,0.272727,0,0,27.5,6,2.1667,1
12,1,0,12,41,0,10,2,9,0.666667,275,0,0,0,0.090909,0,0,21.666667,6,2.25,1
7,1,0,5,35,15,0,5,2,0.75,179,0,1,0,0.25,0,0,24,2,1,1
