@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,0,6,15,4,0,6,3,0.666667,60,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
4,1,6,8,12,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
8,1,0,7,15,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,0
9,1,0,16,50,24,1,15,1,0.375,239,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
4,1,0,7,8,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
3,1,0,3,7,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
5,0,2,9,22,10,2,7,1,2,145,0,0,0,0.5,0,0,28,4,1.8,0
15,2,0,8,17,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
17,2,0,2,18,108,1,1,17,0.914063,105,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,0,6,7,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,1,0,16,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
23,4,1,23,39,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
6,3,0,5,11,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
4,6,0,3,9,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
3,6,0,4,9,3,1,3,3,2,23,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
3,1,0,5,7,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,4,0,6,12,15,0,6,5,2,45,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
4,2,0,3,7,4,2,1,2,0.944444,78,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
14,1,1,23,45,83,3,20,7,0.615385,285,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
12,0,0,8,26,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,3,0,12,24,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
9,3,0,9,43,4,1,9,2,0.803571,218,1,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
20,1,0,20,98,178,15,5,12,0.631579,880,1,0,0,0.276316,0,0,42.95,15,2.85,0
13,3,0,9,60,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
5,3,0,3,9,8,1,2,4,0,50,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
3,3,0,10,25,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
4,1,0,8,4,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
4,3,3,9,17,6,4,6,3,2,116,0,0,0.863636,0.5625,0,0,28,4,1.5,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
1,1,0,9,1,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,4,0,11,38,0,1,11,4,0.25,303,1,1,0.870968,0.36,1,1,59,1,0.8,0
8,1,0,1,12,22,1,0,8,0.761905,52,1,0,0,0.458333,0,0,5.125,1,0.875,0
4,1,0,9,13,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
7,1,0,2,12,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
10,1,0,7,18,43,3,4,10,0.111111,63,1,1,0,0.32,0,0,5.2,1,0.9,0
13,5,0,16,79,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
5,4,0,8,12,10,3,5,5,2,28,0,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,9,12,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
8,6,0,13,33,16,1,12,7,0.714286,134,1,0,0.857143,0.291667,0,0,15.5,1,0.875,0
4,1,0,5,15,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
5,3,0,10,18,8,0,10,3,0.25,62,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
36,2,0,21,49,590,5,19,36,0.96381,261,1,2,0.40678,0.160494,1,2,5.833333,2,1,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
14,0,1,16,54,73,3,14,5,0.833333,352,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
3,1,9,9,4,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
11,1,0,8,30,43,4,4,11,1.014286,163,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,0
7,1,0,28,33,17,2,27,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
11,1,2,8,18,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
6,0,0,21,54,9,2,19,3,0.4,309,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
3,1,0,2,15,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
5,3,0,7,16,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
18,1,0,13,33,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
11,1,1,10,16,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
9,1,0,4,17,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
18,1,0,3,27,97,0,3,17,0.77451,165,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
20,4,0,12,38,146,4,9,19,0.810526,199,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
10,4,0,5,20,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
10,1,0,11,20,45,1,10,9,2,52,0,0,0,0.15,0,0,4.2,1,0.9,1
14,1,0,179,14,91,174,7,14,2,14,0,0,0,0.238095,0,0,0,1,1,1
12,1,0,20,24,66,7,13,11,2,74,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
19,1,1,15,47,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
8,1,0,10,33,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
