@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00099,19,1.01,1.01,0.039291,0,1.01,0,23.2611,0.002035,0,0,9,2,1,104,0,0,8.49634,0,0.043647,9.32,17,364,380,15,3,10,0,1.02,105,23.65,127,0.021089,0.001871,0.019044,2.02,0,26,9.3,13,1,0,2,0,0.001409,3.03,0.169271,2.02,21,0.002908,0.002695,0.021191,46,14,0.003743,8.61,0.246169,0,buggy
0,0.001366,0.003011,15,0,0,0.040641,0.002091,4.04,0,24.0421,0,0,2.03,1,3,0,74,0,0,8.53863,0,0.036902,8.17,10,251,34,23,3,32,0,1.02,253,9.2,64,0.014091,0,0.016003,4.04,2.63,39,9.32,1,0,0,0,2.03,0.001409,5.05,0.185777,4.04,16,0.003405,0.00474,0.02255,24,23,0.004229,11.15,0.301109,0.002072,buggy
0,0.001609,0.007062,8,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0,2.03,2,1,1,52,0,1.02,8.23626,0,0,6.15,6,199,3,12,2,20,0,0,66,0,45,0.008512,0.000804,0.008147,0,2.31,25,4.12,6,0,2,1,2.03,0,2.02,0.150163,0,9,0,0,0.005768,10,9,0.00681,6.44,0.224729,0.002113,buggy
4,0.000586,0.002281,6,0,1.01,0.012385,0,2.03,0,7.49694,0,0,1.01,0,0,0,29,0,0,0.178442,0,0.016601,1.05,18,149,15,8,3,2,0,0,28,1.12,77,0.001225,0.001039,0.002053,1.01,1.08,18,2.1,2,0,0,0,0,0,0,0.011364,2.04,6,0.001336,0.002666,0.002076,17,0,0,2.23,0.001891,0.000995,buggy
0,0,0,8,0,0,0.019509,0,0,0,14.4405,0,0,0,2,0,1,140,0,0,8.28677,0,0.043647,2.02,18,551,426,13,7,1,0,1.02,78,23.66,226,0.001713,0,0.001715,3.03,0,19,2.05,2,1,0,1,0,0.001409,3.03,0.160556,7.17,9,0.003153,0.022508,0.0021,124,13,0.003299,2.08,0.249887,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,6,2,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,2,0,0,0,0,buggy
0,0,0,3,0,0,0.002887,0,0,0,10.1694,0,0,0,0,0,0,258,0,0,0.256506,0,0,2.02,12,1081,1,12,3,1,0,0,66,0,352,0.001468,0,0.002708,2.02,0,13,2.04,14,0,14,0,0,0,2.02,0.020286,1.01,4,0.001667,0.001487,0.001527,40,11,0.001893,3.05,0.019194,0,buggy
3,0.006455,0.014496,1,0,0,0.023806,0.005213,1.01,0,2.31501,0,0,1.02,0,0,1,51,0,0,0.148766,0,0,1.12,9,192,0,12,1,11,0,0,66,0,86,0.007354,0,0.007427,1.03,1.21,17,2.21,5,1,5,1,1.02,0,2.03,0.047834,0,4,0.006522,0,0.018784,8,9,0.021732,1.58,0.149862,0.007278,buggy
0,0,0,3,0,0,0.002155,0,0,0,7.10146,0,0,0,1,0,0,25,0,0,0.167908,0,0.044275,0,8,101,398,13,4,1,0,1.02,78,24.64,40,0,0,0,1.01,0,9,0,1,0,0,0,0,0.001409,1.01,0.010393,2.02,3,0.001119,0.002695,0,56,13,0.001256,0,0.001075,0,buggy
0,0,0,25,1.01,1.01,0.125608,0,0,0,25.3215,0.002837,0,0,2,2,1,117,0,0,8.55929,0,0.043647,10.43,20,414,392,9,5,2,0,1.02,36,23.66,153,0.02334,0.004007,0.023317,5.05,0,22,10.53,2,0,0,1,0,0.001409,5.05,0.17826,5.06,25,0.006736,0.014073,0.023726,93,9,0.006822,12.04,0.277085,0,buggy
