@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,53,53,0
1,1,1,0,0.000835,0.000835,1197,1,3,0,1,1866,930.5,1227,0
1,2,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,5033,2615.833333,1855,0
1,2,2,0,0,0,49,1,1,0,0.5,22013,6193.481566,1510,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,8,26,0.96523,0.003755,0.002636,481.423077,0,10,1336,0.538462,26,26,26,0
1,1,1,0,0,0.028169,71,0,2,11,1,2618,1567.866667,340,0
1,1,1,0,0.029091,0.001818,550,0,4,0,1,1227,1096.666667,801,0
1,1,1,0,0,0.013889,288,1,3,8,1,2421,1590.25,787,0
1,2,6,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,4809,2928.666667,370,0
1,2,2,0.309543,0.002747,0.046703,182,1,4,261,1,30,30,4,0
1,1,1,0,0.007634,0,131,1,1,1,1,3157,2233,1300,0
1,1,1,0,0.028926,0.008264,242,0,2,1,1,1062,767.666667,16,0
2,3,3,0.829037,0.062972,0.078086,132.333333,1,5,110,1,12989,5739.745238,3829,0
1,1,1,0,0,0.005882,170,1,5,6,1,523,523,85,0
1,1,1,0,0,0,0,0,1,0,1,7586,1831.275325,7586,0
1,1,1,0,0.012195,0.012195,82,1,2,3,1,7337,3891.783333,856,0
1,1,1,0,0.714286,6.5,14,0,1,0,1,3219,1527.833333,3219,0
1,1,1,0,0.058824,0,340,1,4,91,1,596,278.666667,591,0
1,1,1,0,0,0.002632,380,0,15,25,1,1733,701.333333,1733,0
1,1,1,0,0.272727,0.272727,22,0,1,0,1,7664,3346,2718,0
1,1,1,0,1.666667,0.555556,9,0,1,0,1,880,547,483,0
1,1,19,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,14449,5082.878571,2964,0
1,1,1,0,0,0.008284,845,1,4,3,1,2094,1184.166667,1432,0
1,1,1,0,0,0.058333,120,0,2,0,1,462,462,462,0
1,1,1,0,0.007003,0.002801,714,1,4,3,1,2078,1376.833333,1805,0
2,3,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,10002,4452,6891,0
1,1,1,0,0.089552,0.11194,134,1,2,2,1,3546,1394.562843,3546,0
2,2,2,0.503258,0.014184,0.028369,211.5,0,9,5,1,459,459,355,0
1,1,1,0,0.01087,0.01087,92,0,2,224,1,2878,1772.833333,2658,0
1,1,1,0,0.001592,0.001592,628,1,2,0,1,4332,2041.15,1085,0
1,1,1,0,0.004796,0.004796,417,0,5,0,1,1263,1215.5,1263,0
1,1,1,0,0.011335,0.011335,794,0,5,15,1,283,283,283,0
1,1,1,0,0.007752,0.007752,129,0,6,74,1,1475,1355.5,1475,0
1,1,1,0,0.044776,0.014925,67,1,3,7,1,3272,2321.75,1400,0
1,1,1,0,0,0.047059,255,0,3,109,1,4483,1777.282937,2583,0
1,1,1,0,0.005952,0.005952,336,1,5,100,1,4477,2433.916667,1661,0
1,1,1,0,0.007463,0.007463,134,0,1,99,1,6573,2724.678571,2169,0
1,1,1,0,0.140625,0,64,0,5,7,1,2609,958.788095,1666,0
1,1,2,0.286397,0.091892,0.124324,92.5,0,1,2,0.5,5364,4856.166667,4876,0
1,1,1,0,0.021084,0.003012,332,1,4,29,1,5995,1653.093867,3490,0
1,1,1,0,0.006494,0.006494,154,0,4,161,1,1918,1058.583333,1330,0
1,1,2,0.439497,0.107452,0.006932,288.5,1,2,37,1,21952,6232.139177,5755,0
1,1,2,0.823812,0.105263,0.25731,85.5,1,2,93,1,1128,954,337,0
1,1,1,0,0.015584,0,385,1,4,88,1,2947,839.257937,2947,0
1,1,1,0,0.012821,0,156,0,4,13,1,4645,1120.862241,4645,0
1,1,1,0,1.157895,5.289474,38,0,4,142,1,581,553,94,0
1,1,1,0,0.011111,0,180,0,3,15,1,416,329,64,0
1,1,2,0.989993,0.096774,0.451613,31,1,11,244,0.5,4431,1787.688095,1828,0
1,1,1,0,0,206,0,0,3,4,1,2791,1005.45119,662,0
1,2,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,5228,2642.75,21,0
1,1,3,0.581672,0.049724,0.005525,60.333333,0,1,10,1,236,236,73,0
1,1,2,0.991076,0.017595,0.008798,341,1,11,164,1,612,349.833333,168,0
1,1,1,0,0,0,5,0,1,0,1,1158,895.5,484,0
1,1,1,0,0.022222,0.022222,45,1,1,4,1,17497,7186.246825,6418,0
1,1,1,0,0.005511,0.002505,1996,0,15,1,1,4898,1358.407359,4898,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.011161,0.004464,448,1,4,3,1,2432,1598.6,791,0
1,1,1,0,0,120,0,0,3,4,1,2750,964.451191,621,0
1,1,1,0,0.037736,0.003774,265,0,4,0,1,3611,2476,2011,0
2,2,3,0.629193,0.275148,0.215976,112.666667,0,5,478,1,1074,866.5,465,0
1,1,1,0,0.026667,0,75,0,2,5,1,8,8,2,0
1,1,1,0,0,0,0,0,1,0,1,13979,5200.392857,2728,0
1,1,1,0,0,0.000988,2025,0,15,2,1,2121,792.68373,2043,0
1,1,1,0,0.354839,0,31,0,3,107,1,976,976,976,0
1,1,1,0,0.002871,0.002871,1045,0,2,10,1,740,563.916667,740,0
1,1,1,0,0.020737,0,868,0,7,20,1,2892,871.623809,2892,0
1,4,7,0.738734,0.025214,0.015587,934.857143,0,19,111,0.714286,5147,1592.211905,5147,0
2,2,5,0.772418,0.175056,0.138993,266.2,0,2,25,0.6,9764,4518.116667,4467,0
1,2,2,0.925686,0.065502,0.030568,229,1,4,20,1,9546,4716.166667,4348,0
1,1,1,0,0.266667,0.133333,15,0,3,70,1,2422,1563.333333,96,0
1,1,1,0,0.062044,0.018248,274,0,1,0,1,4055,1870.479762,620,0
1,1,2,0.94566,0.007307,0.004175,479,0,5,0,0.5,2226,985.916667,58,0
1,1,10,0,0,0,0,0,2,40,0.2,15119,2561.395208,1746,0
1,1,1,0,0.044818,0.047619,357,0,13,28,1,4957,1405.001768,4957,0
1,1,1,0,0.051471,0,136,1,2,1,1,1760,1127.666667,180,0
1,2,2,0.413817,0.006415,0.001688,1481,0,15,103,1,3759,1167.455952,3759,0
1,1,1,0,0.005428,0.000603,1658,1,10,28,1,2361,642.273809,2361,0
1,5,6,0.904312,0.006508,0.012813,819.5,0,14,1365,0.666667,4635,1440.204762,4635,0
1,1,1,0,0.008772,0.035088,114,1,3,1,1,3593,1910.783333,84,0
1,1,1,0,0.111675,0.035533,197,1,2,8,1,5152,2729,892,0
1,2,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,9605,4255.220238,3787,0
1,2,2,0.918296,0.006974,0.005579,358.5,1,2,225,1,2916,1751.166667,440,0
1,1,1,0,0.150685,0.027397,73,1,2,4,1,5793,2648.7,1685,0
1,1,1,0,0.005848,0.005848,171,0,5,1,1,115,115,45,0
1,1,1,0,0.003021,0.001511,662,0,8,6,1,2986,1044.585714,2986,0
1,1,1,0,0.009804,0.009804,102,0,7,271,1,2226,702.166667,2226,0
1,1,1,0,0.005952,0.005952,168,1,5,106,1,26,26,26,0
1,1,1,0,2.527778,2.222222,144,1,12,209,1,15504,2637.448171,7256,0
1,1,2,1,0.105263,0,19,0,3,34,0.5,4801,1500.108333,2108,0
1,1,1,0,0.019284,0.016529,363,1,18,4,1,102,102,53,0
1,1,2,0.998364,0.019877,0.001714,1459,0,8,8,0.5,5616,1697.633333,5616,0
1,1,1,0,0.025641,0.019231,156,1,2,0,1,7475,3731.216667,2568,0
1,1,1,0,0,0,23,1,1,0,1,5055,2082.394048,2972,0
1,1,1,0,0.318182,0.363636,22,0,3,2,1,2366,1089.883333,853,0
1,1,1,0,0.015773,0.135647,317,1,8,27,1,968,695.5,122,0
1,2,3,1,0.005217,0.005217,191.666667,0,7,341,1,821,413.5,821,0
1,1,1,0,0,0,0,0,1,0,1,13272,5350.739286,1393,0
1,1,2,1,0.017094,0.051282,58.5,0,1,18,0.5,3382,3268,3382,0
