@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.022403,0.010183,491,0,3,139,1,1162,954.5,1162,0
1,1,1,0,0.01087,0.032609,184,1,1,1,1,2255,1896,2249,0
1,1,1,0,0.029661,0.004237,236,1,7,36,1,766,613.833333,76,0
1,1,1,0,0,0.02454,326,0,5,4,1,5670,1774.45,5670,0
2,12,32,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,86,86,0
1,1,1,0,0,0.003817,524,1,3,0,1,832,781.5,832,0
1,1,2,0.359102,0.050459,0,436,1,7,2,1,5609,2720.183333,5581,0
1,2,12,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,1566.342063,2237,0
1,1,1,0,0.256494,0.107143,308,1,4,16,1,3070,1486.666667,587,0
1,6,28,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,4510.858333,19783,0
1,1,1,0,0.014184,0,141,1,2,12,1,1717,1505,1697,0
1,2,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,2263.833333,3297,0
1,1,1,0,0.003856,0.003856,778,0,3,0,1,4263,1509.803571,3957,0
1,5,8,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,3316.966667,6730,0
1,1,1,0,0.01269,0,394,1,6,65,1,6125,2486.716667,6081,0
1,1,1,0,0.005682,0.002841,352,0,5,146,1,2549,1229.833333,2549,0
1,1,1,0,0.127907,0.011628,172,0,1,6,1,652,652,652,0
1,1,1,0,0,0,62,0,1,0,1,1298,605.916667,1295,0
1,1,1,0,0.001225,0.001225,816,1,4,49,1,4218,2697.583333,4046,0
1,2,20,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,1100,1100,0
1,1,1,0,0.077626,0.03653,219,1,5,50,1,3183,965.016667,1361,0
1,1,1,0,0.022727,0.011364,176,0,1,8,1,11380,11006.5,11380,0
1,1,1,0,0.036058,0.002404,416,0,4,189,1,2126,1278,2024,0
1,3,6,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,2186,2186,0
1,3,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,551,622,0
1,2,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,2665.802381,8410,0
1,1,2,0,0,0,129,0,1,0,0.5,3862,2007.916667,3836,0
1,1,1,0,0.032,0.008,125,1,2,0,1,146,146,142,0
1,1,1,0,0.184127,0.196825,315,0,6,43,1,21032,4026.409921,21032,0
1,1,1,0,0,0.002907,344,0,6,0,1,382,382,381,0
1,1,2,0.340373,0.018052,0.015113,1191,0,9,5,1,60,60,60,0
1,1,1,0,0.005013,0.001253,798,0,10,0,1,949,517.833333,949,0
