@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,1,3,14,3,3,0,6,0.2,55,1,0,0,0.666667,0,0,8,1,0.8333,1
27,2,6,26,61,105,12,14,22,0.666667,265,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
6,1,0,6,11,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,1
2,4,0,5,7,1,2,3,1,2,24,0,0,0.956522,0.666667,1,1,11,1,0.5,1
10,1,0,7,24,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
45,2,0,13,73,878,5,8,45,0.5,351,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
9,1,0,3,18,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
5,3,16,21,15,4,17,4,3,0.75,53,1,0,0.98324,0.5,1,3,9.2,3,1.2,1
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
21,2,2,9,37,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
3,5,0,5,9,0,4,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
49,1,0,157,133,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
26,1,0,448,26,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
22,1,0,45,59,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
7,3,0,12,35,15,3,10,3,0.944444,156,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
3,2,0,10,21,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
26,3,0,14,61,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
14,3,0,21,43,59,9,13,13,0.641026,208,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
9,1,0,9,28,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
120,1,0,38,200,6646,14,28,113,0.973346,1370,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
12,1,1,14,35,34,3,13,3,0.80303,215,1,1,0,0.261364,0,0,16.416667,4,1,0
8,2,0,11,18,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
20,1,0,27,109,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
18,2,0,13,39,125,3,13,17,0.870588,170,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
4,3,0,24,27,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
