@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003879,0.002586,2320,1,12,22,1,31129,4895.865095,1524,0
2,2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,18790,5153.134127,11278,0
1,1,1,0,0.010357,0.004603,869,1,3,4,1,3214,2546,2330,0
1,1,1,0,0.006695,0.007652,2091,1,6,9,1,4524,4082.5,186,0
1,1,1,0,0.010355,0.001479,676,1,4,1522,1,728,248.871429,503,0
1,1,1,0,0.007576,0.001263,792,0,3,13,1,348,304,251,0
1,1,1,0,0.011968,0.003989,752,0,4,2,1,339,200.333333,205,0
1,1,1,0,0.078358,0.134328,268,0,5,3,1,24181,5135.489019,15299,0
2,2,2,0.045099,0.002378,0.357313,841,0,8,0,1,13855,4982.863095,12131,0
1,1,2,0.708836,0.007955,0.027273,440,1,2,65,1,2178,2178,1683,0
1,1,1,0,0.009709,0.009709,206,1,4,107,1,2049,404.65119,495,0
1,1,1,0,0.001529,0.003058,654,1,7,898,1,27572,5054.923223,17383,0
1,1,1,0,0.001845,0.000615,1626,1,3,0,1,7537,4358.133333,4706,0
1,1,1,0,0.005487,0.003429,1458,0,8,592,1,16826,4444.914599,766,0
3,4,4,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,546,192.95,222,0
1,1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
1,1,1,0,0.003218,0.003218,1243,0,4,1,1,4067,1514.5,2821,0
1,1,1,0,0.044346,0.001109,902,1,11,722,1,27012,4979.130003,17014,0
4,11,21,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,15254,4438.350375,10762,0
1,2,2,0.811278,0.019608,0.019608,102,1,5,141,1,12073,5387.735714,3087,0
1,1,1,0,0.002427,0.004854,412,0,7,36,1,1562,488.907819,1560,0
1,1,1,0,0.043478,0.041588,529,1,6,387,1,454,71.1773,290,0
1,1,1,0,0,0,238,0,4,70,1,50,50,22,0
2,3,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,7754,4501.15,6959,0
1,1,1,0,0.001153,0.001153,2601,1,9,7,1,27222,4221.467147,14340,0
2,4,8,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,30960,5108.69945,26307,0
1,1,1,0,0.003337,0.005562,1798,1,6,0,1,5925,2712.885714,3921,0
2,4,5,0.837104,0.01163,0.016015,1049,0,10,189,0.6,15993,3947.681174,13785,0
1,1,1,0,0.085714,0.015873,315,1,3,19,1,278,129.8,278,0
1,1,1,0,0.010101,0.005051,198,0,7,0,1,29007,4761.851464,15282,0
1,1,1,0,0.078329,0.02611,383,0,6,244,1,73,73,30,0
1,1,1,0,0.002241,0.00056,1785,0,11,8,1,26568,5358.652783,2103,0
1,1,1,0,0.018868,0.245283,53,0,1,0,1,21608,5149.657748,31,0
1,2,12,0,0,0,168.25,0,1,0,0.083333,82,82,82,0
2,3,4,0.60347,0.026568,0.024826,574,1,7,129,0.75,513,469,450,0
1,1,1,0,0.008299,0.022822,482,1,2,192,1,29506,4751.423409,18649,0
1,1,1,0,0,0,41,0,1,0,1,25411,4779.53267,16061,0
2,2,2,0.918296,0.001508,0.001885,1326,0,6,32,1,5358,3601,4833,0
2,2,3,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,4333,2569.533333,3955,0
2,3,3,0.669059,0.068563,0.021838,656.333333,0,11,80,1,21036,4983.287457,17976,0
1,1,1,0,0,0,153,0,1,0,1,21912,4468.111394,12126,0
1,2,2,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,9811,3970.14881,6530,0
1,1,1,0,0.054054,0.027027,37,0,2,11,1,344,300.5,75,0
1,2,2,0.987252,0.082474,0.02343,533.5,1,8,480,1,10956,4220.518254,7254,0
2,5,8,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,84,83,0
1,1,2,0.870864,0.012457,0.004152,722.5,0,10,264,1,9572,3823.856349,6365,0
2,3,9,0.681984,0.105301,0.002179,459,0,8,145,0.777778,160,110.5,154,0
1,1,1,0,0.009924,0.011578,3023,1,9,20,1,28456,5026.149389,18009,0
1,1,1,0,0.013158,0.008772,228,0,2,95,1,16354,4818.515079,337,0
1,1,1,0,0.006258,0.001252,799,0,5,52,1,26588,5219.875714,1575,0
1,1,1,0,0.020121,0.032193,497,1,10,8,1,33457,4459.977879,17437,0
1,1,1,0,0.012121,0.00404,990,1,2,145,1,29330,4771.691266,18552,0
1,1,1,0,0.399061,1.10892,1065,0,4,38,1,90,67.166667,45,0
1,1,1,0,0.008873,0.008873,1916,0,8,0,1,13843,4972.366667,8572,0
1,1,1,0,0.003139,0.003139,2230,1,15,9,1,1287,319.147619,711,0
1,1,1,0,0.042748,0.050382,655,1,7,15,1,776,440.066667,512,0
1,1,1,0,0.037349,0.001807,1660,1,5,49,1,852,442.5,374,0
1,1,1,0,0.017241,0.00431,232,0,7,5,1,1189,634.166667,215,0
1,1,1,0,0.012739,0.006369,157,1,8,0,1,725,530.166667,523,0
1,1,1,0,0.007273,0.007273,275,1,3,22,1,15065,4377.786508,38,0
1,1,1,0,0,0,0,0,2,0,1,21186,5345.854942,37,0
1,1,1,0,0.012179,0.002706,739,1,2,72,1,21434,5446.201529,751,0
1,1,1,0,0.002486,0.000622,3218,1,9,13,1,5422,2534.2,143,0
2,7,17,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,2755,494.071884,921,0
1,1,1,0,0.017964,0.005988,167,0,5,0,1,560,504,343,0
1,1,3,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1950,361.007438,1945,0
1,1,1,0,0.00277,0.069252,361,1,5,0,1,14587,3556.419444,8973,0
1,1,1,0,0.021407,0.009174,327,0,12,8,1,34478,3955.299294,8821,0
2,2,2,0.974489,0.444444,1.451852,67.5,0,3,128,1,24273,4472.265396,137,0
1,1,1,0,0.018088,0.018088,387,0,6,1,1,15924,3897.02876,10214,0
1,1,1,0,0.038961,0.006494,154,0,3,18,1,26447,5406.183163,6925,0
1,1,5,0.795248,0.024324,0.019189,740,0,11,0,0.2,15460,4258.860284,440,0
1,1,2,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,30849,5201.173076,1323,0
1,1,1,0,0.009697,0.003636,825,0,3,264,1,20752,4907.661079,13203,0
1,1,1,0,0.021277,0.021277,94,0,6,1,1,2467,357.81038,13,0
1,1,1,0,0.010714,0.00051,1960,0,9,11,1,6112,2859.4,4025,0
1,1,1,0,0.009634,0.009634,519,0,5,87,1,2059,294.333658,500,0
3,6,6,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,14501,4138.128571,13382,0
1,1,1,0,0.016667,0.033333,240,1,7,0,1,13261,4754.461905,3426,0
1,1,1,0,0.02649,0.02649,151,1,5,663,1,25216,4967.705816,15924,0
1,1,1,0,0.01692,0.025381,591,1,5,433,1,24452,5250.833888,15499,0
1,1,1,0,0.006079,0.006079,329,0,9,0,1,23772,5115.742121,583,0
2,3,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
1,2,2,0.702467,0.204545,0.272727,22,0,8,485,1,23816,5506.518099,13054,0
1,1,1,0,0.019956,0.002217,451,1,10,671,1,17019,4528.276041,10947,0
1,1,1,0,0.026072,0.012616,1189,1,10,57,1,6509,2473.328571,4293,0
1,1,1,0,0.029851,0.014925,67,1,3,347,1,27343,4238.183934,295,0
1,1,1,0,0.013333,0.013333,150,0,3,86,1,102,102,3,0
1,1,5,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,2098,29,0
1,1,1,0,0.025997,0.001733,577,1,7,205,1,24311,4412.203904,13240,0
1,1,1,0,0.038394,0.034904,573,1,3,1,1,6440,3650.416667,4063,0
1,1,1,0,0.026183,0.024169,2979,1,9,235,1,26353,4934.178929,16570,0
1,1,1,0,0.001592,0.001592,628,0,2,0,1,369,325,261,0
1,1,1,0,0.015444,0.015444,259,1,1,16,1,4521,4079.833333,2792,0
2,2,2,0.70075,0.035928,0.311377,334,1,14,112,1,29407,4736.356228,25023,0
1,1,2,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,25213,4964.705816,15921,0
2,4,7,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,9286,4383.516667,8385,0
2,6,7,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,621,376.333333,508,0
1,1,1,0,0.010127,0.010127,395,0,4,330,1,1963,367.385412,1958,0
1,1,6,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,15213,4420.109022,424,0
1,1,1,0,0.024752,0.00495,202,1,7,569,1,25268,4842.231136,15957,0
1,2,3,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,7881,4041.066667,4909,0
2,2,2,1,0.002199,0.001466,1364.5,1,16,162,1,31041,4899.876602,2213,0
1,1,1,0,0.002911,0.001092,2748,0,6,3,1,12478,4583.116919,8193,0
1,1,1,0,0.00303,0.00303,990,1,8,451,1,475,62.877448,31,0
1,1,1,0,0.007805,0.001951,1025,0,8,453,1,12748,4328.086508,8375,0
1,1,1,0,0.031026,0.031026,419,0,1,1,1,15792,3946.037912,10116,0
1,1,1,0,0.002125,0.002125,2353,1,15,1,1,2970,483.370019,268,0
1,1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,1,0,0.062038,0.023634,1354,1,12,1,1,14417,4369.937843,9351,0
1,1,1,0,0.003628,0.002418,1654,0,3,1,1,595,422.5,387,0
1,1,1,0,0.016854,0.014446,1246,0,10,0,1,21082,5550.590321,11695,0
1,1,1,0,0.003721,0.000532,1881,1,8,21,1,1016,323.466112,1,0
1,2,6,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,83.524206,318,0
1,1,1,0,0.393145,0.028226,496,0,2,176,1,26704,4884.402527,260,0
1,1,1,0,0.001053,0.001053,950,1,5,131,1,11973,5337.764286,460,0
1,1,1,0,0.042969,0.03125,256,0,7,36,1,4773,2683.75,1099,0
2,5,5,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,26884,4130.486199,21224,0
1,1,1,0,0.003525,0.003525,851,0,3,9,1,16,16,8,0
2,5,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,28374,5028.12518,24191,0
1,1,1,0,0.007475,0.015781,1204,1,8,1090,1,21446,5012.708419,1050,0
1,1,1,0,0.00396,0.00396,505,1,12,53,1,27030,4157.699636,14301,0
1,1,1,0,0.003165,0.003165,316,0,6,20,1,299,103.916667,299,0
1,1,1,0,0.00482,0.003686,3527,1,14,1253,1,26166,5017.970091,16460,0
1,1,1,0,0.017744,0.007605,789,0,4,21,1,4040,2597.766667,61,0
1,1,1,0,0.009464,0.009464,317,1,8,222,1,28546,4854.37837,15004,0
1,1,2,0.952266,0.091575,0.065934,136.5,0,6,26,1,541,355.55,388,0
1,1,1,0,0.00978,0.002445,409,0,7,539,1,398,347,15,0
1,1,1,0,0.034238,0.030697,847,1,6,75,1,24991,4161.962829,1408,0
1,1,1,0,0.057377,0.008197,122,0,3,123,1,491,231.533333,163,0
1,1,1,0,0.915348,1.074173,9734,0,3,1,1,349,205.166667,213,0
1,1,1,0,0,0,0,0,4,149,1,24691,4428.70448,6457,0
1,1,1,0,0.022436,0.016026,312,0,6,13,1,27202,4938.723051,6010,0
1,1,3,0.750637,0.180556,0.083333,24,0,2,117,1,4479,1395.266667,342,0
2,3,3,0.965713,0.015083,0.006033,221,0,6,187,1,25062,4163.128748,19980,0
1,1,1,0,1.319635,0.164384,219,0,1,0,1,1135,871,89,0
1,1,1,0,0.027466,0.006242,801,1,8,1112,1,21457,5017.305538,13563,0
1,1,1,0,0.022642,0.010063,795,0,7,0,1,26714,5020.715875,16814,0
1,1,1,0,0.034632,0.060606,231,0,4,40,1,10125,4845.733333,6351,0
1,1,1,0,0.009365,0.010406,961,0,10,18,1,23564,5267.776605,14951,0
1,1,1,0,0.041056,0.002933,341,1,4,161,1,458,69.384427,294,0
1,1,1,0,0.006211,0.006211,322,0,6,37,1,2062,1345.166667,55,0
1,7,14,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,3082,2264,0
1,1,1,0,0.028065,0.001477,677,0,5,3,1,1580,1230.166667,1079,0
1,1,1,0,0.007576,0.007576,264,1,3,0,1,6449,3659.416667,1723,0
1,1,1,0,0.020179,0.006726,446,0,8,235,1,19732,4792.533994,12548,0
1,1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
2,2,2,0.918296,0.008955,0.008955,670,0,6,833,1,462,248.916667,259,0
1,1,1,0,0.004,0.004,500,1,6,28,1,15412,4356.154801,9914,0
1,1,1,0,0.026316,0.001385,722,0,6,217,1,13388,4005.077273,8751,0
1,1,1,0,0.01937,0.003632,826,1,6,498,1,21528,4938.313509,1057,0
1,1,1,0,0,0,34,0,1,0,1,884,884,884,0
1,1,1,0,0.00107,0.00107,1869,1,7,22,1,19244,4280.671861,10735,0
1,1,1,0,0.018789,0.006263,479,1,7,132,1,504,254.25,19,0
2,2,2,0.954434,0.011873,0.009235,379,0,6,86,0.5,2081,1353.583333,1889,0
1,1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
1,1,1,0,0.011616,0.001056,947,0,8,19,1,14293,4324.314214,9288,0
2,2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,34469,4490.67045,20211,0
2,3,4,1,0.0043,0.005528,407,1,9,227,0.75,199,199,156,0
1,1,1,0,0.029851,0.097015,134,0,3,0,1,904,431,205,0
1,1,3,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,14803,4314.181746,424,0
1,1,1,0,0.130653,0.150754,199,0,5,3,1,858,187.04044,493,0
1,1,1,0,0.101344,0.050672,967,0,7,2,1,12544,4414.879978,8226,0
1,1,1,0,0.081481,0.066667,135,0,2,137,1,5475,2564.216667,3653,0
1,1,1,0,0.008584,0.008584,233,1,6,0,1,6703,2581.770238,212,0
1,1,2,1,0.011386,0.003349,746.5,0,1,20,0.5,24194,5145.989096,15310,0
1,1,1,0,0.013889,0.027778,72,1,5,4,1,23721,5628.221781,1169,0
2,2,2,0.99403,0.003099,0.008264,484,0,3,84,1,8962,3490.423016,6173,0
1,1,1,0,0.030303,0.020202,99,1,1,3,1,3552,2490.5,2531,0
1,1,1,0,0.986957,0.991304,230,0,3,2,1,350,205.666667,214,0
1,1,1,0,0.002871,0.002871,1045,0,2,1,1,72,55,3,0
1,1,1,0,0.002869,0.002869,2091,0,6,16,1,4105,1505.75,147,0
1,1,1,0,0.000596,0.000596,3356,1,11,955,1,451,281.5,304,0
1,1,1,0,0.020942,0.010471,191,0,11,172,1,16736,4412.840121,10744,0
1,1,1,0,0.014828,0.002181,2293,1,8,31,1,21586,4967.397139,13632,0
1,3,3,0.901897,0.002016,0.002016,2480,1,18,27,1,26712,5030.600285,16812,0
1,1,1,0,0.003948,0.005109,4306,0,13,0,1,23461,5226.590238,14877,0
1,1,1,0,0,0.076923,13,0,2,1,1,21809,4579.549254,1779,0
1,1,1,0,0.022472,0.002408,1246,0,8,0,1,261,199.5,165,0
1,1,1,0,0,0.008696,345,1,3,0,1,685,280.501984,685,0
1,1,1,0,0.012626,0.040404,792,1,6,18,1,527,483,316,0
1,2,2,0.571355,0.02547,0.019406,824.5,1,10,13,1,29890,4911.714074,18902,0
1,1,1,0,0.001033,0.001033,1937,0,5,1,1,3763,1372,142,0
1,1,1,0,0.001512,0.001512,1323,0,6,1,1,12276,4628.444444,8072,0
1,1,1,0,0.005988,0.023952,167,1,5,3,1,3070,2113.583333,2089,0
1,1,1,0,0.033889,0.036111,1800,1,6,4,1,19081,4848.181721,876,0
1,1,1,0,0.00458,0.00458,655,0,6,147,1,2962,489.066679,1336,0
1,1,1,0,0.006309,0.006309,317,1,4,61,1,9191,3508.496825,230,0
1,1,1,0,0.004334,0.001238,1615,1,9,114,1,10101,4101.968254,6731,0
1,1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
2,2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,13304,4038.814502,11672,0
2,3,3,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,29796,4905.124991,25378,0
1,1,1,0,0.026549,0.00885,226,1,4,917,1,28518,5053.267958,1253,0
1,1,1,0,0.026316,0.011278,266,1,2,38,1,14575,3646.054365,8969,0
1,1,2,0.899744,0.038265,0.010204,196,0,7,654,0.5,2453,360.764033,589,0
1,1,1,0,0.052632,0.026316,38,0,3,329,1,27561,5060.270939,17376,0
2,3,6,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
3,10,14,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,582,301.75,432,0
1,1,1,0,0.023392,0.010526,855,1,6,28,1,4821,2625.333333,3221,0
1,1,1,0,0.001585,0.001585,631,0,1,7,1,26471,5410.92271,243,0
3,3,3,0.663633,0.014008,0.000778,1285,0,12,3011,1,20234,4894.577323,18312,0
1,1,1,0,0.102431,0.067708,576,1,4,1883,1,123,39.594841,41,0
1,1,1,0,0.005872,0.002517,1192,1,9,90,1,25358,4771.243275,1092,0
1,1,1,0,0.039841,0.003984,251,0,5,4,1,26110,5023.338675,16426,0
2,2,3,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,1113,364.65,979,0
1,1,2,0.591673,0.005271,0.005271,664,1,4,605,1,27455,3954.752301,1116,0
2,2,2,0.365055,0.055944,0.044289,214.5,0,7,6,1,4022,2581.933333,3672,0
1,1,1,0,0.002567,0.001926,1558,1,8,238,1,20274,4899.237679,937,0
1,1,1,0,0.048387,0.048387,62,0,3,31,1,2053,1350.75,1399,0
