@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
26,1,0,16,34,257,12,4,23,0.956923,196,0.615385,1,0,0.194286,0,0,6.038462,3,1.2692,0
11,1,0,13,44,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,0,44.727273,5,1.5455,0
4,2,7,15,21,4,7,8,1,0.833333,71,0.5,0,0.333333,0.333333,0,0,16.25,3,1,0
1,1,0,12,1,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,4,8,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,0,5.5,1,0.5,0
5,2,0,10,18,8,0,10,3,0.916667,81,0.666667,0,0.25,0.416667,0,0,14.6,3,1,0
5,2,0,8,20,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,0,20.8,7,1.8,0
16,3,0,17,88,56,3,15,10,0.848485,595,0.909091,1,0.5,0.257143,2,2,35.5,9,2.125,0
2,1,0,7,2,1,5,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
5,1,0,7,14,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
8,1,0,21,44,24,0,21,2,0.885714,243,0.8,0,0,0.261905,0,0,28.75,2,1.125,0
6,3,0,10,23,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,2,13,3,1.1667,0
5,3,0,7,17,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,2,16.2,6,1.6,0
6,2,0,10,13,1,4,6,4,0.733333,55,0.666667,1,0.5,0.4,1,1,7.666667,1,0.6667,0
15,2,0,17,68,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,0,29.933333,10,1.8,1
15,2,0,13,48,63,3,10,13,0.830357,295,0.875,2,0.235294,0.255102,1,1,18.133333,12,2,1
