@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,6,0,6,31,20,4,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
4,3,0,1,8,4,1,0,4,1,82,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
4,8,0,14,30,6,3,14,4,2,132,0,0,0.996516,0.875,0,0,32,7,2.25,0
11,1,0,2,14,49,2,1,11,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
4,2,0,3,17,6,1,3,4,2,86,0,0,0.928571,0.6,1,1,20.5,2,1,0
1,1,0,2,1,0,2,0,0,2,191,0,0,0,0,0,0,152,0,0,0
14,7,0,14,96,51,2,13,4,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
6,2,0,4,22,3,1,3,0,1.0625,283,0,0,0.636364,0.285714,1,2,43.5,24,5,0
4,8,0,13,39,4,3,13,4,0.666667,237,1,0,0.996516,0.666667,0,0,58,19,5.25,0
12,2,0,8,32,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
11,2,0,6,28,31,1,5,7,0.8,223,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
28,6,0,21,91,206,18,6,15,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
15,7,0,14,71,77,8,11,3,0.849206,584,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
11,2,0,3,24,25,2,1,7,0.833333,177,0,0,0.64,0.30303,2,3,14.818182,6,2,0
4,8,0,13,30,6,3,13,4,2,119,0,0,0.996516,0.875,0,0,28.75,7,2.25,0
21,1,0,14,52,0,9,7,21,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
6,8,0,27,35,13,3,24,4,0.933333,233,1,3,0.997028,0.5,1,1,37.333333,3,0.6667,0
3,2,0,6,9,0,4,2,3,0,36,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
7,1,0,7,52,1,0,7,4,0.714286,343,0.285714,0,0,0.2,0,0,47,11,3.5714,0
1,2,0,2,2,0,1,1,1,2,6,0,0,1,1,0,0,4,0,0,0
6,1,0,4,7,0,3,1,6,0.133333,118,1,0,0,0.5,0,0,18.166667,4,2,0
2,2,0,1,4,1,0,1,2,2,16,0,0,0.75,0.75,1,1,7,2,1,0
4,2,0,12,21,6,1,11,1,1,280,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
4,1,0,2,7,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
7,1,0,5,19,0,2,3,0,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
4,1,0,3,13,4,1,3,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
32,1,0,38,123,210,11,31,29,0.683871,1566,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
12,6,0,12,59,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
40,1,0,73,94,780,69,8,37,1,1674,0,0,0,0.10625,0,0,40.825,17,4.7,1
4,4,0,2,24,0,1,1,3,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
43,4,0,13,108,737,6,12,36,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
10,1,0,8,28,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
