@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,7,11,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,799,471.333333,681,1
1,1,2,0,0,0,294,1,1,0,0.5,21788,4560.386158,774,1
1,1,1,0,0,0,255,0,1,0,1,548,54.081884,7,1
2,4,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,156,117,1
1,1,2,0.926819,0.276692,0.066165,332.5,1,6,280,1,21612,4825.838067,13654,1
3,19,30,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4439,1492.6,4157,1
1,1,1,0,0.001037,0.001037,1929,0,9,1,1,18166,5234.361436,10336,1
1,1,14,0,0,0,101.285714,0,1,0,0.071429,368,368,368,1
1,1,1,0,0.003534,0.001767,566,1,4,0,1,74,60,6,1
1,1,2,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,61,1
4,14,27,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12473,5292.72619,12088,1
1,1,1,0,0.162025,0.037975,395,1,6,3,1,26709,5042.727454,16809,1
1,1,6,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,28945,4875.9604,1829,1
2,6,8,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,5176,2566.083333,4652,1
1,1,8,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,85,75,1
2,8,15,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,5223,2591.333333,4699,1
2,2,3,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,2615,373.685031,1658,1
1,1,1,0,0.053381,0.037367,562,0,3,5,1,144,144,84,1
1,1,2,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,264.431899,955,1
2,5,10,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,7417,4400.666667,511,1
2,2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,30984,5595.414951,24042,1
2,3,5,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,3263,2923.166667,1129,1
2,8,12,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,30220,5074.512625,25731,1
1,1,1,0,0.5,0.5,4,0,13,2,1,27086,4185.679731,7009,1
1,1,5,0.248136,0.113477,0.054637,713.8,0,8,327,0.8,34413,4838.900167,2263,1
2,2,3,0.471273,0.007826,0.006125,979.666667,1,5,21,1,3709,2125,263,1
1,4,8,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,661,277.783333,169,1
1,2,2,0.999571,0.014212,0.03876,387,1,2,24,1,8,8,6,1
2,7,9,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,25845,4981.797506,21970,1
5,15,21,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,21885,4616.345466,20738,1
2,12,33,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,787,689,721,1
1,4,18,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
1,3,7,0.53049,0.202247,0.069823,178,1,2,99,0.571429,4326,1574.166667,298,1
1,4,6,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,19992,4776.103175,12728,1
1,1,1,0,0.007768,0.006709,2832,1,8,59,1,27017,4149.440917,14295,1
1,1,1,0,0.048544,0.04785,1442,1,8,65,1,22280,4377.282984,12280,1
2,3,3,0.519521,0.105546,0.098986,559,1,10,504,1,1708,1264.666667,1582,1
3,8,12,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,20867,4926.157863,18818,1
1,1,1,0,0.009623,0.00111,2702,0,9,1,1,28251,4662.410474,14819,1
2,11,11,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,18458,5145.114053,15830,1
1,1,3,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,21015,4971.574885,468,1
1,2,3,1,0.020045,0.020045,149.666667,1,4,164,1,4008,1480.25,779,1
1,1,1,0,0.403101,0.387597,129,0,3,0,1,5968,3687,1623,1
1,1,1,0,0.015504,0.015504,129,0,3,32,1,5966,3685,1621,1
1,1,1,0,0.02459,0.008197,122,0,2,0,1,3098,3098,569,1
2,2,2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,23729,5443.516464,19272,1
