@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,5,2,19,1,16,1,125,17,85,26,39,23,46,64,27,37,12,12,17,0.27,19,19,25,11,TRUE
1,1,1,1,19,3,15,1,273,33,204,40,131,46,122,151,37,114,2,2,3,0.23,5,5,6,4,TRUE
3,3,3,1,17,1,16,0,38,4,34,15,13,0,20,25,13,12,4,4,4,0,6,6,6,2,TRUE
2,2,2,1,12,1,10,0,101,15,82,34,32,4,52,64,32,32,4,4,5,0.05,15,15,19,9,TRUE
1,1,1,1,6,0,6,0,117,14,84,30,34,19,34,53,21,32,4,4,4,0.23,20,20,22,12,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
2,2,2,1,9,0,8,1,145,13,108,55,36,25,33,48,21,27,7,7,8,0.23,16,16,18,11,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,4,0,4,0,70,8,49,15,24,13,28,35,11,24,3,3,3,0.27,7,7,7,7,TRUE
3,1,3,1,8,0,8,0,88,10,67,21,36,14,35,45,20,25,10,4,10,0.21,18,10,18,6,TRUE
1,1,1,1,2,0,2,0,52,11,12,10,0,29,8,9,9,0,1,1,1,2.42,1,1,1,1,TRUE
1,1,1,1,6,0,6,2,54,7,47,15,25,17,30,38,15,23,1,1,1,0.36,7,7,7,7,TRUE
3,3,4,2,12,0,12,0,66,3,63,47,10,20,13,20,10,10,4,4,6,0.32,6,6,8,5,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,14,3,11,4,3,0,3,6,3,3,1,1,1,0,3,3,3,3,FALSE
3,3,3,1,17,3,14,0,47,11,35,13,15,6,18,23,10,13,4,4,4,0.17,6,6,6,2,FALSE
1,1,1,1,13,0,13,0,123,12,108,53,43,3,52,61,39,22,2,2,3,0.03,11,11,12,8,FALSE
1,1,1,1,3,0,3,0,13,4,9,4,2,0,3,5,3,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,10,0,10,0,42,5,30,12,11,7,18,23,12,11,2,2,2,0.23,3,3,3,2,FALSE
1,1,1,1,29,0,24,5,501,26,395,136,165,96,205,229,81,148,5,5,5,0.24,29,29,29,16,FALSE
3,3,3,1,13,0,13,0,49,5,44,15,19,0,28,35,16,19,4,4,4,0,9,9,9,5,FALSE
5,5,6,3,32,3,27,0,532,74,447,154,216,20,245,317,122,195,24,24,24,0.04,83,83,91,48,FALSE
2,2,3,2,7,0,7,0,18,2,16,7,5,0,7,11,6,5,3,3,5,0,4,4,6,4,FALSE
1,1,1,1,5,0,5,0,6,0,6,2,2,0,3,5,3,2,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,8,1,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,11,0,11,0,62,5,57,12,33,0,46,52,19,33,3,3,3,0,12,12,12,5,FALSE
1,1,1,1,4,0,4,0,10,0,10,5,2,0,5,7,5,2,1,1,1,0,2,2,2,2,FALSE
