@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,6,3,3,3,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
36,4,0,6,58,630,1,6,35,1,471,1,2,0.728682,0.214286,0,0,12.027778,7,2,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
30,1,0,60,50,67,57,4,26,0.829023,2121,0.916667,2,0,0.338889,0,0,68.9,9,3.1667,0
5,2,0,5,12,0,2,3,1,0,55,1,1,0.666667,0.45,1,2,9.8,1,0.8,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0
17,2,0,3,34,0,1,2,16,0.4625,403,1,0,0.515152,0.183007,1,15,22.411765,8,2.2353,0
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.5,0,0,0,1,1,0
6,3,2,9,21,15,7,3,6,1.2,88,0,0,0.915254,0.333333,1,4,13.5,2,1.1667,0
18,4,0,3,25,153,0,3,18,0.941176,102,1,1,0.846847,0.481481,0,0,4.611111,2,1,0
11,1,1,3,13,35,3,0,11,0.9,87,0.1,2,0,0.393939,0,0,6,1,0.9091,0
53,1,0,31,143,1146,12,20,20,0.906177,6637,0.090909,6,0,0.192308,1,1,123.603774,147,13.3585,0
12,1,1,0,39,52,0,0,8,0.878788,275,0.833333,0,0,0.454545,0,0,21.416667,10,1.6667,0
6,1,0,10,11,0,8,2,6,0.133333,240,1,1,0,0.5,0,0,38.5,4,1.1667,0
3,4,0,2,8,3,0,2,3,2,20,0,0,0.979167,0.5,0,0,5.666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
14,2,0,9,52,75,3,6,8,0.757692,1409,1,3,0.25,0.184524,0,0,98.214286,4,1.0714,0
17,2,1,7,79,102,2,5,10,0.5625,1190,0.5,0,0.835821,0.210227,1,8,68.882353,37,7.4706,0
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.638889,0,0,0,1,1,0
11,1,0,5,37,0,0,5,11,0.716667,332,1,3,0,0.318182,0,0,28.636364,1,0.9091,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
31,4,0,3,46,465,1,2,31,2,259,0,0,0.758065,0.309677,0,0,7.354839,6,1.3871,0
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,7,4.538462,1,0.9231,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
9,1,0,10,9,36,8,2,9,2,9,0,0,0,0.555556,0,0,0,1,1,0
14,3,3,9,41,17,3,6,11,0.717949,335,0.666667,1,0.806452,0.480769,1,2,22.714286,6,1.5714,0
5,4,0,2,10,10,0,2,5,2,28,0,0,0.959184,0.45,0,0,4.6,1,0.8,0
18,1,1,6,28,47,5,1,18,0.720588,357,1,1,0,0.179012,0,0,18.388889,3,1.7778,0
1,1,0,6,2,0,5,1,1,2,12,0,2,0,1,0,0,3,0,0,0
19,4,0,3,24,171,0,3,19,2,107,0,0,0.82,0.394737,1,6,4.631579,1,0.9474,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,0
15,4,1,9,27,57,6,4,14,0.821429,200,0.875,3,0.858696,0.383333,2,8,11.8,2,1.5333,0
3,2,0,5,4,1,4,1,3,0.5,16,1,0,0.8,0.666667,0,0,4,1,0.6667,0
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354167,0,0,0,1,1,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
46,1,0,4,111,683,0,4,27,0.838889,2103,1,2,0,0.137778,0,0,44.543478,19,4.0435,0
9,4,0,2,13,36,0,2,9,2,52,0,0,0.921569,0.555556,1,1,4.777778,1,0.8889,0
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.5,0,0,0,1,1,0
19,4,0,2,24,171,0,2,19,2,105,0,0,0.839286,0.394737,0,0,4.526316,1,0.9474,0
3,1,0,0,5,1,0,0,2,0.5,14,0,0,0,0.5,0,0,3.333333,1,0.3333,1
61,3,0,25,109,1294,16,22,48,0.890476,2565,0.952381,1,0.60274,0.22623,2,10,40.704918,12,2.5246,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966102,0.555556,2,7,9.333333,1,0.6667,1
5,1,16,19,6,10,17,2,5,1.25,13,1,0,0,0.533333,0,0,1.4,1,0.8,1
8,2,0,3,22,0,1,2,6,0.619048,109,1,1,0.7,0.3,1,1,12.25,1,0.75,1
1,1,0,0,2,0,0,0,1,2,132,0,0,0,1,0,0,3,0,0,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,1
