@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,3,1,2,16,57.36,0.17,6,9.56,344.16,0.02,19.12,1,0,0,0,9,3,12,4,5,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
65,7,7,6,143,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48,10,4,1,17,22,94,49,13,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
46,5,5,4,109,583.97,0.06,17.27,33.81,10086.81,0.19,560.38,31,6,5,2,19,22,69,40,9,false
7,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,5,0,1,0,4,4,7,5,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
87,9,1,9,212,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73,5,4,0,18,31,134,78,16,false
65,7,5,7,165,921.52,0.07,15,61.43,13822.78,0.31,767.93,49,1,8,1,15,33,99,66,13,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
34,3,1,3,73,339,0.07,15.23,22.26,5163.25,0.11,286.85,24,5,1,1,12,13,40,33,5,false
26,2,1,2,43,179.31,0.13,8,22.41,1434.45,0.06,79.69,15,5,4,0,9,9,27,16,3,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
18,1,1,1,48,207.45,0.12,8.18,25.36,1697.34,0.07,94.3,10,1,1,1,9,11,28,20,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,8,0,1,0,7,5,8,5,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,4,1,4,77,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20,0,0,0,11,15,45,32,7,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
62,11,11,11,176,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53,1,6,0,17,23,117,59,21,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,2,1,2,9,27,0.22,4.5,6,121.5,0.01,6.75,3,0,0,0,6,2,6,3,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6,0,1,0,9,8,18,11,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
17,2,1,2,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,12,1,2,0,10,10,27,16,3,false
9,2,1,2,12,36,0.17,6,6,216,0.01,12,6,0,1,0,6,2,8,4,3,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,0,0,0,7,1,7,1,1,false
2,1,1,1,8,24,0.33,3,8,72,0.01,4,0,0,0,0,6,2,6,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
39,3,1,3,71,341.32,0.07,13.43,25.41,4585.09,0.11,254.73,26,4,5,0,13,15,40,31,5,false
9,2,1,1,14,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6,0,1,0,5,6,7,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,12,0,0,0,10,10,29,16,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,1,1,1,48,214.05,0.18,5.43,39.43,1162,0.07,64.56,10,0,0,0,8,14,29,19,1,false
15,3,1,1,28,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9,0,4,0,8,6,14,14,5,false
52,7,3,7,174,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44,0,3,0,15,24,111,63,13,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
38,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
39,2,1,2,152,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31,1,5,0,12,30,94,58,3,false
14,2,1,2,28,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11,0,1,0,8,7,19,9,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,3,1,2,23,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12,0,1,0,10,8,14,9,5,false
13,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,6,0,2,0,6,12,16,13,1,false
60,2,1,2,156,909.93,0.18,5.47,166.37,4976.76,0.3,276.49,57,0,1,0,8,49,89,67,3,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
14,2,1,2,32,128,0.07,14.3,8.95,1830.4,0.04,101.69,11,0,1,0,11,5,19,13,3,false
31,2,1,2,104,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21,1,4,0,9,25,61,43,3,false
46,2,1,2,97,505.32,0.13,7.59,66.55,3836.67,0.17,213.15,22,5,5,12,10,27,56,41,3,false
13,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,9,0,0,0,6,9,11,9,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
25,4,1,3,64,293.44,0.11,8.93,32.87,2619.98,0.1,145.55,21,1,1,0,10,14,39,25,7,false
2,2,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,0,0,0,0,4,3,4,3,3,false
47,7,6,5,133,717.18,0.05,21.07,34.05,15107.52,0.24,839.31,39,1,5,0,19,23,82,51,13,false
10,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,1,0,7,4,10,5,3,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
6,2,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,0,0,0,7,5,8,6,3,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
93,10,3,10,245,1491.43,0.07,14.77,100.98,22027.25,0.5,1223.74,76,4,12,0,16,52,149,96,19,false
148,19,12,14,396,2551.41,0.03,37.49,68.05,95656.09,0.85,5314.23,116,11,19,0,28,59,238,158,37,false
44,5,3,5,99,495,0.08,13.22,37.44,6545,0.17,363.61,35,1,4,0,14,18,65,34,8,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
15,2,1,2,53,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7,16,31,22,3,false
25,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,3,0,11,15,39,24,7,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
