@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,3,0,1,14,16,1,1,8,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
9,6,0,10,48,18,4,9,1,0.71875,210,1,1,0.988183,0.5,4,12,21.888889,2,1,0
15,7,0,14,71,77,8,11,3,0.849206,584,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
1,2,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
4,8,0,14,30,6,3,14,4,2,132,0,0,0.996516,0.875,0,0,32,7,2.25,0
6,1,0,4,7,0,3,1,6,0.133333,118,1,0,0,0.5,0,0,18.166667,4,2,0
13,2,0,1,20,30,1,1,9,0.805556,115,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
6,5,0,9,29,5,5,6,3,0.666667,141,1,2,0.992401,0.5,1,7,22,1,0.8333,0
19,7,0,5,80,133,3,4,5,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
10,5,0,7,42,43,4,5,9,0.666667,219,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
5,1,0,3,12,0,2,1,3,0.46875,273,1,0,0,0.6,0,0,52,10,3.8,0
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,2,0,7,6,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,2,0,10,6,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
4,2,0,7,20,0,1,6,3,0,79,1,0,0.7,0.5,1,1,18.5,3,1.25,0
5,3,0,4,18,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
11,2,0,7,28,25,3,6,9,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
12,2,0,8,32,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
11,1,0,2,16,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
7,8,0,11,31,21,1,11,5,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
11,1,0,9,20,53,5,6,10,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
147,1,0,127,346,9847,99,51,118,0.929969,5007,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
19,7,1,10,108,137,4,8,10,0.767677,767,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
47,1,0,101,173,1049,88,23,41,0.949275,2031,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
21,1,0,14,50,90,13,5,9,0.8625,660,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
12,6,0,12,59,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
17,5,0,16,94,106,4,16,3,0.770833,554,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
9,1,0,12,45,8,10,3,8,0.6875,294,0.833333,0,0,0.333333,0,0,31,10,3,1
56,1,1,47,140,1358,37,18,39,0.94026,1757,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
