@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00099,1,0,0,0.004061,0,1.01,0,6.70304,0,0,0,2,0,0,4,0,0,8.10942,0,0,0,1,14,0,3,2,3,0,0,3,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,1.01,0.152618,1.01,1,0,0.001487,0,15,2,0.001007,0,0.231938,0,clean
0,0,0,2,0,0,0.003357,0,0,0,2.07169,0,0,0,0,0,0,12,0,0,7.97221,0,0.02857,1.02,3,44,397,3,5,1,0,0,3,10.34,21,0.020305,0,0.021371,0,0,4,1.02,0,0,0,0,0,0,0,0.13249,2.02,2,0,0.009982,0.02163,94,3,0,1.05,0.189692,0,clean
0,0,0.006842,1,0,0,0.005441,0,1.01,0,7.45849,0,0,0,0,1,0,5,0,0,8.10783,0,0.043647,1.02,0,16,388,3,5,2,0,1.02,3,23.66,6,0.005954,0,0.005108,0,0,2,1.01,0,0,0,0,0,0.001409,1.01,0.142888,7.09,2,0,0.015701,0.006604,78,3,0.006713,1.04,0.218801,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.04453,0,1,12,410,3,4,1,0,1.02,3,24.63,5,0,0,0,1.01,0,2,0,0,0,0,0,0,0.001409,1.01,0.006219,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
2,0,0,7,0,1.01,0.041246,0,0,0.001127,7.96959,0,0,0,1,0,1,32,0,1.01,8.18353,0,0,2.09,14,121,0,4,1,0,0,0,6,0,59,0.002583,0.001277,0.00433,1.01,0,14,2.11,6,1,5,2,0,0,1.01,0.172306,0,8,0.001149,0,0.002802,9,2,0.001972,3.59,0.299588,0,clean
0,0,0,27,0,0,0.091984,0,0,0,27.1274,0,0,0,1,3,3,62,0,0,8.56079,0,0.043647,9.16,18,209,396,7,4,8,0,1.02,21,23.65,79,0.015995,0,0.01612,3.03,0,26,5.11,1,0,0,3,0,0.001409,3.03,0.165027,3.03,29,0.004375,0.002977,0.004771,57,7,0.004324,10.43,0.205136,0,clean
0,0,0,10,0,0,0.023178,0,0,0,17.3206,0,0,0,2,0,2,58,0,0,8.30766,0,0.043647,0,13,253,412,8,5,1,0,1.02,28,23.66,73,0,0,0.001642,1.01,0,14,4.04,2,0,0,2,0,0.001409,1.01,0.140628,5.06,10,0.000996,0.014073,0.003959,94,8,0.001118,2.02,0.157463,0,clean
0,0,0,7,0,0,0.009504,0,0,0,11.3437,0,0,0,1,0,0,11,0,0,8.2043,0,0.01888,0,11,43,67,3,5,1,0,0,3,10.15,25,0,0,0.000708,2.02,0,12,2.02,1,1,0,1,0,0,2.02,0.150272,10.15,8,0.001465,0.02165,0.001614,47,2,0.001559,1.03,0.242083,0,clean
0,0,0.004329,7,0,0,0.003703,0,1.01,0,9.05061,0,0,0,5,1,0,5,0,0,0.22698,0,0,0,4,14,0,2,1,9,0,0,1,0,11,0,0,0.002032,1.01,0,13,1.01,6,1,1,0,0,0,2.02,0.017384,2.03,8,0.000865,0.002221,0.000743,23,2,0.007696,1.01,0.012133,0,clean
1,0,0.019992,32,1.02,1.02,0.034397,0,7.07,0,24.8564,0.002662,0,0,17,3,1,95,0,0,0.684112,0,0.04453,6.12,18,314,391,28,2,36,0,1.02,378,24.65,111,0.011237,0.002193,0.019205,2.03,0,48,5.12,17,1,0,1,0,0.001409,8.08,0.07316,2.02,35,0.004101,0.002695,0.00715,31,26,0.023614,9.39,0.163427,0,clean
0,0.005653,0.006842,2,0,0,0.011791,0.005736,1.01,0,8.50122,0,0,2.04,3,6,0,54,0,0,8.11581,1.01,0,2.07,3,172,0,25,1,14,0,0,300,0,43,0.006713,0,0.006477,0,2.9,17,2.1,4,2,0,0,1.03,0,1.01,0.135387,1.01,3,0,0.001487,0.007039,8,23,0.006713,2.24,0.195791,0.006015,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,15,0,0,8.07898,0,0.001421,0,2,54,96,11,4,1,0,0,55,1.01,32,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,1,0,0,0.23097,0,clean
0,0.002843,0.01302,16,0,0,0.017553,0.002409,4.08,0,11.6167,0,0,3.04,0,2,2,94,0,0,0.298042,0,0.004526,5.22,23,312,52,20,4,11,0,0,190,1.03,150,0.008165,0,0.007791,4.08,3.71,33,5.38,0,1,0,3,2.03,0,5.14,0.025544,11.2,19,0.006604,0.028092,0.008126,141,14,0.017757,5.83,0.036193,0.003588,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,29,0,3,1,0,0,0,3,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,5,96,95,15,3,1,0,0,105,1.01,51,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
0,0,0.012802,0,1.03,1.03,0.001162,0,1.01,0,1.09529,0.008512,0,0,7,0,0,4,0,0,0.073505,0,0,0,0,9,0,3,1,3,0,0,3,0,4,0,0.009825,0,0,0,3,0,7,0,0,0,0,0,1.01,0.024688,0,0,0,0,0,8,3,0.012947,0,0.077342,0,clean
0,0,0,5,0,0,0.123284,0,0,0,7.76307,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,15,0,5,2,0,0.000564,0,10,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016977,1.01,7,0,0.001487,0,13,3,0,0,0.015831,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
1,0,0,3,1.01,1.02,0.046831,0,0,0.018394,1.84991,0.01,0,0,8,0,0,25,0,1.01,0.193852,0,0,2.05,5,140,0,5,1,1,0,0,10,0,28,0.031085,0.018915,0.031723,0,0,5,2.06,11,0,3,0,0,0,0,0.068586,0,3,0,0,0.033185,16,4,0,2.2,0.153095,0,clean
0,0,0.010167,1,0,0,0.002635,0,1.01,0,7.98927,0,0,0,0,0,0,9,0,0,0.187307,0,0.043647,0,5,32,380,7,3,1,0,1.02,21,23.65,17,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,1.01,0.011321,2.02,1,0,0.002695,0,38,7,0.010156,0,0.001258,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.001941,0,0,0,5.52652,0,0,0,2,0,0,1,0,0,0.128104,0,0.037916,0,2,10,43,1,4,1,0,1.02,0,10.21,5,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.007435,4.06,4,0,0.00474,0,33,1,0,0,0.00052,0,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
0,0.000472,0.01094,0,0,0,0.003395,0.000441,4.04,0,6.20089,0,0,1.01,10,3,0,16,0,0,0.147285,0,0.043647,1.02,2,57,380,11,3,2,0,1.02,55,23.65,25,0.000886,0,0.000819,0,1.1,4,1.03,16,0,0,0,1.01,0.001409,4.04,0.009281,2.02,1,0,0.002695,0.000743,46,11,0.011021,1.08,0.001259,0.000488,clean
