@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000622,0.000727,3,0,1.01,0.009938,0.000558,1.01,0.000451,11.6831,0,0,1.01,0,0,0,23,0,1.01,0.308426,0,0.00239,3.03,6,96,26,9,5,3,0,0,36,2.02,58,0.003488,0.000473,0.008105,1.01,1.08,9,1.01,3,0,3,0,1.01,0,2.02,0.028801,11.21,3,0.002143,0.013034,0.000609,181,8,0.002861,4.1,0.049298,0.00065,clean
6,0.004357,0,4,0,4.08,0.144068,0.002385,0,0.003837,18.2694,0,4.1,4.16,0,0,0,22,0.004545,4.08,0.471438,0,0.001986,5.34,19,130,0,14,3,1,0,0,91,1.01,76,0.005473,0.003182,0.015139,4.23,5.32,20,10.31,4,0,4,0,2.06,0,4.23,0.041125,3.04,5,0.004687,0.005131,0.011023,21,7,0.004721,11.78,0.06048,0.004788,clean
0,0.004142,0,4,1.01,2.02,0.027205,0.004887,0,0.002642,9.56944,0,0,1.01,1,1,1,11,0,3.03,0.35829,0,0,1.01,3,49,0,11,2,1,0,0,55,0,26,0.004689,0.002797,0.007977,2.04,1.1,4,3.11,3,0,2,1,1.01,0,2.04,0.070434,1.01,5,0.002647,0.001324,0.007854,6,11,0.003189,3.13,0.190859,0.004892,clean
5,0,0,2,0,0,0.005756,0,0,0,4.3792,0,0,0,0,0,0,45,0,0,0.123688,0,0.00199,1.04,8,124,5,7,3,1,0,0,21,2.03,82,0.000199,0,0.000203,0,0,9,0,1,0,1,0,0,0,0,0.01374,3.08,2,0,0.004021,0,65,2,0,1.06,0.031479,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,126,0,6,1,2,0,0,15,0,17,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,5,0,0,0,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0.000921,0,0,1.01,0.006616,0,1.01,0.001053,6.4354,0,0,0,0,0,0,4,0,1.01,0.173563,0,0.001175,0,2,12,5,4,3,0,0,0,6,1.01,7,0,0.001096,0.001869,0,0,2,1.01,0,0,0,0,0,0,1.01,0.017288,3.1,1,0,0.003772,0.001164,14,3,0.001061,2.02,0.034742,0,clean
2,0,0,3,0,0,0.004084,0,0,0,3.83668,0,0,0,0,2,0,26,0,0,0.118227,0,0,0,7,113,0,10,1,3,0,0,45,0,54,0,0,0,2.02,0,10,0,2,0,1,0,0,0,2.02,0.01541,0,3,0.005529,0,0,6,5,0.006233,0,0.038588,0,clean
0,0.002196,0.001762,4,0,0,0.006021,0,1.01,0,7.14634,0,0,1.01,0,2,0,29,0,0,0.218953,0,0,1.02,12,70,4,11,8,2,0,0,55,0,39,0.002686,0,0.009271,1.02,1.1,14,2.07,4,0,4,0,0,0,2.03,0.027996,2.05,4,0.002338,0.003367,0.004976,183,10,0.004664,3.1,0.067444,0.00285,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
