@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,2,0,9,27,15,0,9,4,0.333333,382,1,0,0.842105,0.3375,1,6,37.1,1,0.9,1
5,2,0,6,20,0,1,6,5,0.375,118,1,1,0.2,0.4,1,1,22.2,2,1,1
1,1,0,21,1,0,20,1,1,2,1,0,0,0,1,0,0,0,1,1,1
11,1,0,12,28,19,3,11,5,0.64,338,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
16,2,0,15,55,98,1,14,4,0.833333,498,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
48,1,0,21,119,742,8,20,32,0.891064,1211,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
2,3,0,8,11,0,2,6,0,0,106,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
10,1,0,18,87,0,1,18,0,0.700855,990,1,5,0,0.254545,0,0,96.7,10,2.4,1
2,2,0,5,4,1,3,2,0,2,37,0,0,0.916667,0.666667,1,3,17.5,4,2,1
13,3,0,11,23,58,0,11,11,0.960526,656,0.578947,0,0.47619,0.219697,0,0,48,1,0.8462,0
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
5,2,5,15,7,10,10,6,4,2,14,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
8,1,0,1,25,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,0
15,1,0,13,54,41,2,11,10,0.804762,675,0.533333,5,0,0.237037,0,0,43,3,1.2,0
9,1,0,7,10,2,7,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
2,3,0,4,5,1,1,3,2,2,21,0,0,0.75,0.75,0,0,9.5,1,0.5,0
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
