@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
2,0.001693,0,5,0,1.02,0.079219,0.00053,0,0.000549,23.6028,0,1.01,2.05,0,0,0,8,0.000511,1.02,0.594342,0,0,4.08,9,61,0,5,2,1,0,0,10,0,35,0.003613,0.000547,0.014233,4.1,2.26,10,5.32,1,0,0,0,1.05,0,4.1,0.048293,9.22,6,0.004357,0.012937,0.004758,28,1,0.003949,9.6,0.062639,0.002001,clean
3,0,0,0,0,0,0.003338,0,0,0,4.22329,0,0,0,0,0,0,36,0,0,0.11579,0,0,1.04,7,112,0,7,2,1,0,0,21,0,42,0.000785,0,0.005761,0,0,8,0,0,0,0,0,0,0,0,0.012712,1.01,0,0,0.001646,0,29,2,0,2.18,0.033951,0,clean
1,0.002215,0.000727,4,0,0,0.095371,0,1.01,0,17.5178,0,2.04,3.05,0,0,0,4,0.001498,0,0.421899,0,0,4.23,4,28,0,4,1,1,0,0,6,0,15,0.003344,0,0.0032,4.18,3.27,5,6.57,2,0,2,0,0,0,5.19,0.03005,0,4,0.003256,0,0.004865,0,1,0.004424,4.92,0.034828,0.002341,clean
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
1,0.000622,0,2,0,2.09,0.027937,0,0,0.002635,10.137,0,0,1.01,0,0,0,22,0,2.09,0.272522,0,0.001986,2.05,8,195,0,12,3,0,0,0,66,1.01,58,0.002555,0.002553,0.009781,2.02,1.12,8,4.09,8,0,7,0,0,0,2.02,0.026686,3.04,4,0.002692,0.005131,0.005033,21,11,0.002212,5.36,0.047228,0.00065,clean
0,0.000914,0,2,0,0,0.006531,0,0,0,6.12275,0,0,1.01,0,0,0,24,0,0,0.179163,0,0,1.01,9,93,62,16,4,1,0,0,120,0,42,0.001028,0,0.005607,0,1.15,10,1.01,3,0,3,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,57,11,0,2.07,0.04143,0.000986,clean
0,0.001138,0.007753,0,0,0,0.012461,0.000479,2.02,0,3.00184,0,0,1.01,0,0,0,11,0,0,0.098731,0,0,1.03,4,38,0,2,1,2,0,0,1,0,18,0.001488,0,0.006079,1.02,1.01,6,1.08,0,0,0,0,1.01,0,2.04,0.014422,0,2,0.00167,0,0.001631,6,2,0.00871,2.15,0.041526,0.001376,clean
