@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.224327,0.098802,0.149701,167,1,4,27,1,33,24.5,25,0
1,2,10,0.837193,0.016612,0.000622,1125.7,1,72,5108,1,8983,3150.970166,66,0
1,1,1,0,0.001887,0.001887,530,1,12,0,1,7450,2788.503968,2410,0
1,1,1,0,0.008197,0.002049,1464,1,10,78,1,3005,1002.357143,371,0
1,1,1,0,0.01958,0.012587,715,1,10,5,1,764,605.833333,16,0
1,1,1,0,0.026946,0.012974,1002,1,6,36,1,172,167,151,0
1,1,1,0,1,1,0,0,2,0,1,8924,6743.833333,398,0
1,1,1,0,0.002045,0.000511,1956,0,28,1,1,2925,723.812302,1571,0
1,1,1,0,0.000782,0.000782,1278,1,9,10,1,109,109,73,0
1,1,3,1,0.030151,0,199,0,12,9,0.333333,9881,5375.15,447,0
1,1,1,0,0,0.027933,179,0,20,95,1,1647,794.516667,609,0
1,2,3,0.690147,1.532258,0.006452,103.333333,1,3,0,1,1416,356.350758,184,0
1,1,1,0,0.006803,0,147,1,3,318,1,2790,1029.7,2552,0
1,1,1,0,0.017822,0.013861,505,1,7,119,1,758,288.6,729,0
1,1,1,0,0.008671,0,346,1,14,202,1,3409,1192.904762,84,0
1,1,2,0.94566,0.007559,0.00432,463,1,21,8,1,1557,773.75,369,0
1,1,1,0,0.022901,0.022901,131,0,13,0,1,4189,2156.833333,47,0
3,6,7,0.532843,0.003228,0.003352,2301.285714,0,174,41,0.571429,9,9,7,0
1,1,1,0,0,724,0,0,2,0,1,2312,898.565945,527,0
1,1,2,0.591673,0.003851,0.000296,1688,0,17,311,1,2880,1352.05,1987,0
1,1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,1,0,1.833333,0.083333,12,0,7,0,1,790,703.5,143,0
1,1,1,0,0.029703,0.009901,101,1,12,0,1,1794,607.929412,157,0
1,1,2,0,0,0,101.5,0,8,421,1,1426,1400.469048,165,0
1,2,2,0.764205,0.016014,0.016014,281,0,3,0,0.5,415,401.5,415,0
2,2,2,1,0.000992,0.000992,1008,1,46,0,0.5,4758,1966.807143,3058,0
1,1,1,0,0.005923,0.000987,1013,1,15,63,1,428,362.5,419,0
1,1,1,0,0.274648,0.228873,284,0,1,1,1,14,14,14,0
1,2,2,0.918296,0.021767,0.005122,781,1,14,18,1,1472,990.833333,1441,0
1,1,1,0,0.000422,0.000422,2370,1,32,11,1,1881,891.2,34,0
1,2,2,0,0,0.391304,11.5,1,5,325,1,34,34,25,0
2,2,2,0.578795,0.042373,0.039548,177,1,24,50,1,1069,1069,178,0
1,1,1,0,0.020785,0.002309,433,1,12,85,1,126,75,30,0
1,1,1,0,0,0,0,0,1,0,1,447,336.216667,102,0
1,1,1,0,0.001837,0,4356,1,143,33,1,6987,2600.261111,118,0
1,1,1,0,0.011876,0,421,1,1,0,1,710,710,189,0
1,1,1,0,0.00041,0,2438,1,17,2,1,941,737.933333,599,0
1,1,2,0.995727,0.081761,0,79.5,0,7,246,1,1043,561,357,0
1,1,1,0,0.04,0.048889,225,1,3,0,1,2659,408.594444,475,0
1,1,1,0,0.010332,0.002538,5517,0,16,342,1,1493,410.587482,1463,0
1,1,1,0,0.083333,0.083333,36,0,18,310,1,11,9.25,10,0
1,1,3,1,0,0.000455,4391,0,37,54,0.333333,868,835,106,0
1,1,1,0,0.058824,0.058824,17,1,10,62,1,236,59.033333,2,0
