@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004076,0,736,1,11,2,1,32,32,30,0
1,1,1,0,0.008333,0.008333,240,1,11,32,1,991,785.5,641,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,3,3,0
1,1,1,0,0.001245,0.00166,2410,1,31,67,1,574,574,381,0
1,1,1,0,0,0.02293,785,1,26,4,1,573,189.566667,517,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,687,646.5,663,0
1,2,2,1,0.002736,0.002736,365.5,1,9,9,1,256,256,108,0
1,1,1,0,21,0,2,1,2,0,1,615,464.5,3,0
2,2,2,1,0.008929,0.008929,224,0,1,18,0.5,48,40.5,48,0
1,1,1,0,0.003805,0.000634,1577,1,18,62,1,225,225,218,0
1,1,1,0,0.036585,0.012195,82,1,18,167,1,132,116.083333,104,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,179,179,129,0
1,1,2,0.347817,0,0.05905,389.5,1,24,6,1,318,271.583333,300,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,154,151,0
1,1,1,0,0.454545,0.181818,11,1,2,0,1,523,208.166667,478,0
1,1,2,1,0.001689,0.001689,592,1,21,564,1,111,111,104,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,13,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,143,0
4,4,11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,89,57.166667,84,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,458,445,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,26,23,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,955,857,308,0
1,1,1,0,0.004115,0.004115,243,0,9,22,1,494,237,490,0
1,1,1,0,0.003306,0.003306,605,1,12,34,1,34,28.5,34,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,262,199.5,208,0
1,1,2,1,0.003676,0,272,1,13,0,0.5,85,85,81,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,48,34.583333,37,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,1,1,0,0.00531,0,565,1,6,33,1,187,156,183,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,282,282,272,0
1,1,1,0,0.038391,0,547,1,33,80,1,611,601.5,406,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,58,33,0
1,1,1,0,0.002445,0.002445,409,1,16,17,1,132,132,121,0
1,1,1,0,0.034483,0.011494,87,1,21,1,1,1035,782.5,663,0
1,1,1,0,0.008439,0.016878,474,1,7,10,1,23,23,21,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,68,68,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,83,37,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,1169,751.5,740,0
1,1,1,0,0.155797,0.072464,552,1,3,805,1,146,126.5,2,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,65,65,29,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,423,208,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,1000,759.5,970,0
1,1,1,0,0.021053,0,570,1,25,176,1,16,16,11,0
1,1,1,0,0.004415,0,906,1,20,5,1,115,115,108,0
2,2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,163,156,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,11,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,671,370,61,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1677,972.75,1641,0
1,1,1,0,0.012552,0.008368,239,1,29,291,1,27,27,20,0
1,1,1,0,0,0,0,0,1,0,1,29,29,29,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,1168,807.833333,739,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,297,155,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,730,356.833333,359,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,163,163,157,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,544,213.45,491,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,671,350,333,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,669,348,331,0
1,1,1,0,0.01084,0.00542,369,1,9,326,1,24,24,17,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,70,47,0
1,1,1,0,0.001625,0,1231,1,25,1,1,1755,1034.333333,599,0
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,1549,977.666667,525,0
2,2,30,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,249,236,244,0
1,1,1,0,0.003448,0.003448,580,1,12,1310,1,85,84,2,0
1,1,1,0,0.071429,0.071429,196,1,5,0,1,8,8,8,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,860,802,563,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,3,2,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,90,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,756,248.7,94,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,878,816,575,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,159,109,129,0
2,2,2,1,0.024691,0.024691,81,1,1,2,0.5,133,133,131,0
1,1,2,1,0.064516,0.064516,31,0,2,70,1,9,9,9,0
1,1,1,0,0.006494,0.006494,154,0,1,1,1,19,19,19,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,1102,788.833333,695,0
1,1,1,0,0,0,0,1,12,91,1,301,261.083333,284,0
1,1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,560,460.25,531,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,269,206.5,215,0
1,1,1,0,0.00295,0,339,1,30,454,1,58,25.110714,39,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,611,196.583333,545,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,586,582,321,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,110,74,0
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,189,189,137,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,390,390,383,0
1,1,1,0,0.013158,0.013158,76,0,2,209,1,110,110,107,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,47,39.5,45,0
1,1,1,0,0,0.002222,450,1,18,1,1,9,9,2,0
1,1,1,0,0,0.013616,661,1,15,3,1,102,96,86,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,81,42,50,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,202,105.75,192,0
1,1,1,0,0.005208,0.005208,192,1,7,405,1,152,111.5,22,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,183,45,0
1,1,4,0.811035,0.005723,0.005723,786.25,0,24,125,1,170,170,164,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,57,45.5,56,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,77,6,0
1,1,1,0,0,0.013514,74,1,14,111,1,164,164,116,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,50,50,18,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,237,180.333333,192,0
1,1,3,1,0.055556,0.027778,24,1,10,1159,1,16,16,11,0
1,1,1,0,0,0.066667,15,1,6,131,1,2,2,2,0
1,1,1,0,0.024,0.024,125,1,5,7,1,114,114,39,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,301,296,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,104,91.5,86,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,264,233,260,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,197,141.333333,4,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,890,824.5,580,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,899,833.5,588,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,86,81,0
1,1,1,0,0.001199,0.001199,834,0,18,18,1,12,12,12,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,21,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,491,233,0
2,2,2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,209,203,0
1,1,1,0,0.09375,0.09375,32,0,6,36,1,47,47,47,0
1,1,1,0,0.007772,0,772,1,20,281,1,114,114,107,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,233,172,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,79,79,75,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,165,159,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,1806,1007.833333,631,0
1,1,1,0,0,0,0,0,5,74,1,221,190,217,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,1242,781.5,419,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,30,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,92,54.5,84,0
1,1,3,0.678199,0.010513,0.018553,539,1,34,1165,1,154,154,108,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,1,1,0
1,1,1,0,0.02381,0.011905,84,1,6,20,1,667,216.697619,16,0
1,1,1,0,0.060694,0,346,1,5,3,1,659,438.5,325,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,126,119,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,543,543,279,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,623,201.183333,556,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,10,10,0
1,1,1,0,0.001385,0,722,1,10,1,1,122,93,106,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,30,30,18,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,52,44.166667,48,0
1,1,1,0,0.00597,0.00597,335,1,6,15,1,81,81,12,0
1,1,1,0,0,0,0,0,3,83,1,324,292,320,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,418,418,122,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,165,165,117,0
1,1,1,0,0.006803,0,147,1,1,0,1,612,595,324,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,895,237.383333,146,0
