@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
47,2,1,2,385,2375.42,0.03,34.5,68.85,81952.03,0.79,4552.89,119,6,18,0,11,25,87,44,31,no
15,1,1,1,55,224.81,0.17,5.73,39.25,1287.55,0.07,71.53,12,0,1,0,6,11,34,21,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
20,2,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
7,3,1,1,38,161.42,0.1,10.31,15.65,1664.66,0.05,92.48,14,0,1,0,8,5,11,7,5,no
43,3,1,3,72,346.13,0.06,16.67,20.77,5768.83,0.12,320.49,29,4,6,0,16,12,47,25,5,no
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
68,5,1,3,76,348.46,0.08,12.27,28.4,4275.3,0.12,237.52,25,0,4,0,12,24,94,73,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
1,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,no
94,12,5,7,250,1494.32,0.04,23.32,64.08,34844.83,0.5,1935.82,69,9,12,2,19,44,142,108,23,no
16,4,3,2,51,247.76,0.11,8.94,27.72,2214.33,0.08,123.02,13,0,0,1,13,16,29,22,7,no
55,12,9,9,187,1001.86,0.07,13.57,73.85,13591.93,0.33,755.11,45,3,5,0,11,30,113,74,23,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
10,5,1,1,33,118.3,0.14,7,16.9,828.13,0.04,46.01,6,0,1,0,7,5,23,10,9,no
97,8,7,8,245,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72,1,20,0,14,35,147,98,15,no
30,5,3,4,86,421.99,0.08,12.67,33.32,5345.24,0.14,296.96,20,3,5,0,12,18,48,38,9,no
56,4,1,4,102,523.19,0.07,14.25,36.71,7455.41,0.17,414.19,41,3,3,0,15,20,64,38,7,no
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
16,1,1,1,10,30,0.33,3,10,90,0.01,5,5,0,0,0,4,5,4,7,1,no
4,2,1,1,13,44.97,0.4,2.5,17.99,112.43,0.01,6.25,2,0,0,0,5,6,7,6,3,no
174,29,7,14,466,2937.56,0.03,39.84,73.74,117030.36,0.98,6501.69,133,4,32,2,23,56,272,194,57,no
13,1,1,1,32,130.8,0.13,7.86,16.65,1027.7,0.04,57.09,6,3,2,0,10,7,21,11,1,no
8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,6,1,no
13,1,1,1,14,46.51,0.67,1.5,31,69.76,0.02,3.88,4,0,2,2,3,7,7,7,1,no
30,3,3,2,118,623.68,0.06,17.04,36.59,10629.63,0.21,590.54,35,3,7,0,14,11,38,21,9,no
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
8,1,1,1,10,31.7,0.5,2,15.85,63.4,0.01,3.52,3,0,0,1,4,5,5,5,1,no
28,2,1,2,130,677.23,0.1,10.15,66.7,6876.48,0.23,382.03,21,1,3,0,11,26,82,48,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
57,8,8,8,160,785.1,0.08,13.07,60.06,10262.41,0.26,570.13,45,4,6,0,9,21,99,61,15,yes
59,9,5,6,184,985.79,0.04,25.04,39.36,24687.6,0.33,1371.53,44,1,10,0,18,23,120,64,17,yes
14,3,1,2,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,12,0,0,0,9,11,19,14,5,yes
133,21,9,12,408,2586.66,0.04,27.7,93.36,71663.17,0.86,3981.29,98,7,20,6,20,61,239,169,41,yes
18,2,1,2,33,132,0.1,10,13.2,1320,0.04,73.33,12,1,3,0,10,6,21,12,3,yes
54,4,1,3,127,680.41,0.07,15.29,44.5,10402.41,0.23,577.91,42,0,10,0,15,26,74,53,7,yes
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,yes
210,5,1,3,687,4305.28,0.02,41.37,104.08,178095.18,1.44,9894.18,164,3,41,0,17,60,395,292,9,yes
39,7,1,4,89,418.34,0.08,13.29,31.49,5557.93,0.14,308.77,34,0,3,0,12,14,58,31,13,yes
43,6,5,5,106,564.12,0.04,22.5,25.07,12692.8,0.19,705.16,32,0,9,0,20,20,61,45,11,yes
591,87,34,61,1886,14068.49,0.02,64.05,219.66,901039.76,4.69,50057.76,443,40,92,6,26,150,1147,739,173,yes
