@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.082337,0,0,0,4.35837,0,0,0,0,0,0,9,0,0,0.102749,0,0,0,2,28,0,10,1,0,0,0,45,0,19,0,0,0.000831,0,0,2,0,1,0,0,0,0,0,0,0.006413,1.01,1,0,0.001486,0,25,9,0,1.01,0.001479,0,buggy
0,0.000708,0.0009,3,0,1.01,0.043017,0.000876,1.01,0.001336,9.88616,0,0,1.02,0,0,0,26,0,1.01,0.265308,0,0,2.08,5,111,0,6,1,3,0,0,15,0,39,0.001507,0.001152,0.00255,2.04,1.13,7,2.14,3,0,3,0,1.02,0,2.04,0.027647,1.01,3,0.001581,0.001486,0.001525,7,6,0.001674,3.29,0.059076,0.00086,buggy
0,0,0,1,0,2.03,0.159571,0,0,0.000728,4.65896,0,0,0,0,0,1,19,0,1.05,0.136297,0,0,2.11,11,54,0,3,2,0,0,0,3,0,27,0.001634,0.001612,0.009523,3.05,0,11,3.09,5,0,5,1,0,0,3.05,0.018442,1.02,2,0.009795,0.001486,0.009967,15,2,0.00988,3.36,0.056099,0,buggy
2,0,0.002331,2,0,1.01,0.201274,0,4.05,0.000599,7.2789,0,0,0,0,0,0,46,0,1.01,0.168955,0,0,1.08,4,186,0,9,1,4,0,0,36,0,51,0.000249,0.000589,0.000473,2.02,0,8,1.07,2,0,2,0,0,0,6.07,0.009963,2.09,2,0.001725,0.001734,0.000803,7,7,0.004652,1.21,0.001576,0,buggy
0,0.009866,0,12,0,0,0.123923,0.009594,0,0,16.3188,0,0,8.15,0,0,1,38,0,0,0.435704,0,0,8.15,2,114,0,38,1,0,0,0,703,0,74,0.011001,0,0.010706,2.02,12.5,2,8.3,1,0,1,1,8.15,0,2.02,0.044378,9.16,13,0.001185,0.012275,0.010714,44,38,0.001404,8.45,0.096674,0.01067,buggy
0,0.000708,0,1,0,0,0.009632,0,0,0,5.0342,0,0,1.02,0,0,0,12,0,0,0.142066,0,0,1.08,5,25,0,7,3,4,0,0,21,0,16,0.000794,0,0.008604,1.05,1.11,9,1.11,2,0,2,0,0,0,1.05,0.018095,2.09,1,0.000925,0.002338,0.000832,45,5,0.000932,2.15,0.054915,0.00086,buggy
0,0.001601,0.0163,6,0,1.01,0.242556,0.002044,5.06,0.001852,3.66794,0,0,2.03,0,0,1,30,0,1.01,0.133375,0,0,3.11,10,155,0,12,1,9,0,0,66,0,83,0.011823,0.002262,0.012005,3.03,2.3,19,3.29,7,0,7,1,2.03,0,5.07,0.024065,0,6,0.011515,0,0.011429,7,12,0.012163,3.53,0.082399,0.00253,buggy
5,0,0,2,0,0,0.043509,0,0,0,3.74492,0,0,0,0,0,0,28,0,0,0.096513,0,0.003413,1.01,17,138,9,14,2,1,0,0,91,2.02,58,0.001262,0,0.001182,1.02,0,17,1.04,1,0,1,0,0,0,1.02,0.007866,1.01,3,0.001054,0,0.001103,80,9,0.001306,1.05,0.005209,0,buggy
11,0.019623,0.01042,44,1.01,7.15,1.00321,0.015215,5.06,0.007928,30.7015,0.000516,4.07,12.31,1,2,4,211,0.009398,7.14,0.824092,0,0,22.35,32,705,0,64,1,11,0,0,2016,0,385,0.034523,0.007228,0.037732,15.28,26.88,38,23.43,24,1,22,8,9.19,0,16.28,0.082261,9.16,46,0.025798,0.012275,0.034591,44,39,0.027246,29.94,0.156827,0.021427,buggy
47,0.002482,0,27,1.02,8.16,1.77892,0,0,0.00707,15.3228,0,1.01,2.02,2,1,2,410,0,9.18,0.503466,0,0,13.44,37,1805,0,64,1,3,0,0,2016,0,836,0.02924,0.009666,0.033645,3.03,3.25,40,15.75,111,1,82,4,0,0,3.03,0.075912,0,29,0.008506,0,0.031156,7,3,0.008558,16.46,0.22302,0.002245,buggy
0,0,0,4,0,0,0.1925,0,0,0,3.68818,0,0,0,0,0,0,49,0,0,0.135548,0,0,3.12,12,117,0,7,3,3,0,0,21,0,42,0.009477,0,0.008893,0,0,15,3.08,4,0,4,1,0,0,0,0.024472,0,4,0,0,0.008618,45,5,0,3.13,0.088304,0,buggy
1,0.00187,0.004611,29,0,1.01,0.588834,0.000876,3.03,0,25.1033,0,1.01,2.02,0,1,1,126,0.000791,0,0.683134,0,0.005538,12.46,22,456,16,21,2,10,0,0,210,4.05,174,0.011173,0.000759,0.022514,3.09,2.39,28,11.66,3,0,1,5,1.01,0,4.09,0.074612,8.18,29,0.004442,0.007122,0.009902,91,5,0.0066,18.67,0.119439,0.001733,buggy
0,0,0.003144,3,0,1.02,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,4,0,0,0.181326,0,0,0,0,15,0,4,1,10,0,0,6,0,4,0,0.000759,0,0,0,10,0,10,0,3,0,0,0,3.05,0.012147,2.03,3,0,0.002594,0,15,4,0.003622,0,0.005304,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0.000673,0.007563,3,0,1.07,0.127408,0.000789,9.15,0.000562,5.74218,0,0,1.02,0,0,0,8,0,1.02,0.133789,0,0,1.02,0,30,0,8,1,21,0,0,28,0,8,0.000687,0.000351,0.000727,0,1.13,21,1.02,12,0,7,0,1.02,0,9.15,0.007899,1.01,3,0,0.001486,0.000688,7,8,0.009587,1.08,0.000617,0.000694,clean
0,0.000456,0,2,0,1.02,0.133846,0.000403,0,0,2.71633,0,0,1.03,0,0,0,73,0,0,0.064995,0,0,1.16,13,294,0,23,1,1,0,0,253,0,122,0.000729,0.0006,0.000729,4.06,1.63,14,1.29,24,0,2,0,1.02,0,4.06,0.00416,2.03,3,0.01199,0.001815,0.000681,12,6,0.011602,1.59,0.000445,0.000547,clean
0,0,0,0,0,0,0.023337,0,0,0,3.36934,0,0,0,0,0,0,10,0,0,0.079924,0,0,0,0,30,0,11,1,1,0,0,55,0,21,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.005041,1.01,0,0.005532,0.001486,0,16,11,0.005471,0,0.000804,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
0,0,0,1,1.01,1.01,0.026434,0,0,0,2.80848,0,0,0,0,0,0,1,0,0,0.068515,0,0,0,1,3,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.004675,1.01,1,0,0.001486,0,8,2,0,0,0.000873,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,9,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,4,0,0,0.037473,0,0,0,4,21,0,4,1,1,0,0,6,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.002465,0,1,0,0,0,10,4,0,0,0.000316,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,8,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
4,0.003594,0.004039,3,0,3.03,0.12793,0.00026,3.03,0.004584,5.67634,0,0,2.04,0,0,0,38,0,3.03,0.167018,0,0,4.07,10,144,0,23,1,18,0,0,253,0,77,0.006766,0.00653,0.006037,3.03,2.82,28,4.09,16,0,11,0,2.04,0,6.06,0.021438,0,4,0.008322,0,0.006827,7,19,0.015399,4.2,0.057939,0.003448,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
3,0.001479,0.009143,5,1.01,3.08,0.484675,0,6.17,0.001953,9.49506,0.00026,2.03,2.05,0,6,0,48,0.001951,2.04,0.287726,2.06,0,4.38,16,214,0,8,1,11,0,0,28,0,79,0.00466,0.002373,0.002221,3.12,2.25,26,3.64,7,0,4,1,0,0,8.28,0.043268,1.01,5,0.003117,0.001486,0.002325,7,2,0.011859,4.68,0.125841,0.001655,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,3,45,0,8,1,4,0,0,28,0,16,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0,0,1,0,0,0,11,7,0,0,0,0,clean
5,0,0.002325,1,0,0,0.006296,0,2.13,0,2.90044,0,0,0,0,0,0,29,0,0,0.067994,0,0,0,7,108,0,10,1,7,0,0,45,0,63,0,0,0,0,0,14,0,4,0,4,0,0,0,2.13,0.004089,1.03,2,0,0.001486,0,11,5,0.002909,0,0.000333,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0,1,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,3,0,0,0.037395,0,0,0,6,15,0,3,1,0,0,0,3,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.005682,0,1,0,0,0,9,2,0,0,0.017351,0,clean
0,0.00253,0.002402,5,1.02,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,2.11,0,3,0,36,0,1.02,0.203948,1.01,0,4.27,8,97,0,20,1,5,0.001069,0,190,0,37,0.014234,0.001363,0.0056,1.01,3.54,11,4.17,4,0,2,0,1.02,0,1.01,0.034609,1.01,5,0.001199,0.001486,0.014265,7,4,0.000939,3.7,0.11455,0.003059,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
