@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,11,17,4,8,3,2,0.666667,77,0,1,0,0.333333,0,0,18,4,1.75,0
6,1,0,6,40,13,2,4,5,0.2,227,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
5,1,0,8,26,0,1,7,4,0.625,127,1,2,0,0.314286,0,0,23.6,4,1.6,0
16,1,0,27,123,120,5,23,2,2,1851,0,0,0,0.204545,0,0,114.6875,20,5.9375,0
3,2,0,10,5,3,7,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
21,2,0,30,108,190,1,0,7,0.794444,766,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
10,2,1,6,30,27,3,4,0,0.733333,290,1,1,0.363636,0.36,0,0,27.5,4,1.4,0
4,1,0,2,6,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
54,2,0,17,137,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
20,1,2,4,30,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
2,3,0,4,4,0,1,3,2,1.6,30,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,0
2,3,0,5,7,1,1,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
47,4,0,15,108,865,1,0,45,0.920652,896,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
4,2,0,5,6,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
3,1,0,13,22,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
6,1,0,9,9,3,6,3,5,0.7,52,0.5,3,0,0.466667,0,0,7,1,0.6667,0
2,1,0,30,65,0,1,29,2,0,412,1,3,0,0.571429,0,0,203.5,1,0.5,0
4,1,0,9,4,6,9,0,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
20,1,0,106,45,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
3,3,0,7,12,0,1,6,3,0.833333,64,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
5,1,0,13,31,8,2,11,4,0.625,140,0.5,1,0,0.342857,0,0,26.6,1,0.8,0
5,2,2,6,14,2,2,4,4,0.75,60,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
2,2,2,4,5,0,2,2,1,0,19,1,1,0.923077,0.625,0,0,8,1,0.5,0
2,1,0,19,2,1,19,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
22,2,0,16,59,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
4,1,0,6,38,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
3,2,3,6,11,1,3,3,2,0.5,33,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
7,1,0,2,13,0,1,1,7,0.694444,86,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
38,4,4,21,104,613,4,0,29,0.897683,839,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
11,1,0,11,44,49,8,3,8,0.95,279,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
5,2,0,10,44,0,3,7,5,0.5,305,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
77,1,0,50,243,2706,4,49,49,0.947917,2480,1,4,0,0.087551,0,0,30.896104,11,1.9481,1
