@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,2,4,0,2,2,1,0,0,1,0,5,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,16,1,0,0,0.225109,0,clean
0,0,0,2,0,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,2,48,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,1,0,0,0.005732,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,15,0,2,1,1,0,0,1,0,9,0,0,0.004856,3.03,0,3,0,2,1,2,0,0,0,3.03,0,1.01,1,0.018246,0.005924,0,9,2,0.019082,1.01,0,0,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,35,0,5,3,1,0,0,10,0,18,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,24,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,24,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,32,0,6,1,1,0,0,15,0,16,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,87,0,5,1,0,0,0,10,0,63,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0.025756,0,1,0,1.02,0.001604,0.022517,0,0.023801,4.88878,0,0,1.01,0,0,0,7,0,1.02,9.22338,0,0.003609,1.02,2,35,0,6,2,1,0,0,15,1.03,21,0.026663,0.023737,0.030135,0,1.05,3,2.04,2,4,2,0,1.01,0,0,0.166327,3.04,8,0,0.034292,0.03019,32,6,0,2.11,0.29442,0.025664,clean
4,0.0304,0,5,0,1.01,0.00716,0.012529,0,0.012522,1.49003,0,2.03,2.08,0,0,0,22,0.030978,1.01,0.121386,0,0,2.12,2,190,0,14,1,1,0,0,91,0,49,0.033717,0.014657,0.037217,2.02,2.76,2,3.31,3,0,3,0,1.03,0,2.02,0.043518,0,8,0.038692,0,0.061511,0,7,0.048399,3.9,0.116244,0.031529,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
0,0,0,2,0,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,11,0,0,9.07779,0,0,0,0,58,0,4,1,1,0,0,6,0,13,0,0,0.004384,0,0,1,0,1,0,1,0,0,0,0,0.132656,0,2,0,0,0,0,3,0,1.02,0.205382,0,clean
0,0,0.020628,3,0,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,2.02,0.043518,1.1,3,0,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0,0,1.01,1.01,0,0,0,0,0,0.001616,0,0,23,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.008092,0,0,0,0,0,24,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,10,0,0,9.15904,0,0,0,2,47,0,6,1,1,0,0,15,0,16,0,0,0.010535,0,0,3,0,5,2,5,0,0,0,0,0.151673,0,4,0,0,0,0,3,0,2.05,0.235454,0,clean
0,0,0,1,2.05,2.05,0,0,0,0,0,0.026356,0,0,114,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.03411,0,0,0,0,0,115,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0.007608,3,0,0,0.003409,0,1.02,0,1.49003,0,0,0,0,2,0,0,0,0,0.121386,0,0,0,0,0,0,20,1,6,0,0,190,0,20,0,0,0,0,0,6,0,0,0,0,0,0,0,1.02,0.043518,0,3,0,0,0,9,20,0.008214,0,0.116244,0,clean
1,0.008538,0.009079,8,0,2.02,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,3.08,0,0,0,19,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,15,2,2,0,1.01,105,1.01,39,0.009514,0.006239,0.009601,3.08,3.85,13,3.44,7,9,7,0,3.06,0.002921,2.1,0.175647,3.19,13,0.010596,0.010932,0.00955,33,13,0.006462,3.63,0.331448,0.009653,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,12,126,0,11,1,0,0,0,55,0,67,0,0,0.054167,1.01,0,12,1.02,4,1,4,1,0,0,1.01,0,0,2,0.012361,0,0.0564,9,7,0.011992,1.02,0,0,clean
0,0,0.005593,2,0,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,5,0,0,9.17116,0,0,0,1,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,3,0,3,3,3,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,4,0.006462,0,0.186189,0,clean
0,0,0,1,0,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0.004205,2.02,1,0,0.009791,0,9,1,0,0,0.00508,0,clean
6,0,0,5,0,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,17,0,0,9.51789,0,0,0,15,189,4,9,2,0,0,0,36,0,62,0,0,0.004154,7.09,0,15,1.01,7,10,6,1,0,0,7.09,0.203881,0,14,0.045204,0,0.002606,12,1,0.047529,2.16,0.37968,0,clean
0,0,0.019911,5,0,0,0.027888,0,2.08,0,13.6291,0,0,0,0,11,0,25,0,0,9.47343,1.01,0,1.04,7,78,0,8,1,18,0.013005,0,28,0,52,0.001231,0,0.005354,3.03,0,25,4.12,1,9,0,0,0,0,3.09,0.192129,2.02,18,0.00879,0.009791,0.020213,9,4,0.022054,3.11,0.334491,0,clean
0,0,0,5,0,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,4,0,0,9.37683,0,0,0,2,35,0,3,1,1,0,0,3,0,12,0,0,0.006613,2.02,0,3,0,9,9,9,0,0,0,2.02,0.170706,0,14,0.00377,0,0,0,3,0.00418,1.01,0.251909,0,clean
3,0,0,4,0,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,25,0,0,9.16485,0,0,0,9,105,0,7,1,2,0,0,21,0,55,0,0,0,0,0,11,0,7,4,7,1,0,0,0,0.154967,1.01,7,0,0.005924,0,9,4,0,0,0.247924,0,clean
3,0,0,3,0,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,26,0,0,0.133843,0,0,0,2,95,0,5,2,0,0,0,10,0,17,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0.008655,2.02,4,0,0.009791,0,12,2,0,0,0.001017,0,clean
0,0.007185,0.029373,5,0,0,0.013981,0.007567,6.09,0,4.17741,0,0,2.02,0,0,0,64,0,0,9.19476,0,0,2.24,6,169,0,26,1,13,0,0,325,0,82,0.00786,0,0.008023,2.02,2.49,18,2.12,11,5,11,0,2.02,0,6.11,0.160399,1.01,6,0.009484,0.005924,0.008022,9,26,0.030163,2.35,0.270741,0.007729,clean
0,0,0,3,0,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,7,0,0,9.22552,0,0,0,1,25,0,5,1,0,0,0,10,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.148587,2.02,4,0,0.009791,0,9,5,0,0,0.185195,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,151,0,13,1,7,0,0,78,0,92,0,0,0,3.03,0,10,0,7,1,7,0,0,0,3.03,0,1.01,1,0.035131,0.005924,0,9,13,0.039207,0,0,0,clean
0,0.002967,0.003485,1,0,1.05,0.001518,0.003348,1.01,0.003264,1.84703,0,0,1.01,0,0,0,7,0,1.05,9.09329,0,0,1.02,9,32,0,6,1,2,0,0,15,0,21,0.003483,0.00342,0.003498,1.03,1.05,11,1.1,9,1,9,0,1.01,0,1.04,0.136921,1.02,3,0.003393,0.005924,0.003418,19,6,0.003604,1.1,0.175609,0.00338,clean
0,0.005177,0.036188,1,0,0,0.003657,0.005692,5.07,0,4.7898,0,0,2.09,0,0,0,12,0,0,9.21441,0,0,2.09,1,36,0,12,1,12,0,0,66,0,36,0.005756,0,0.005486,0,2.63,13,2.27,0,2,0,0,2.09,0,5.07,0.16288,1.01,5,0,0.005924,0.005615,9,12,0.035643,2.27,0.279805,0.005707,clean
0,0,0.004307,3,0,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,7,0,0,9.32137,0,0,0,0,24,0,7,2,5,0,1.01,21,0,7,0,0,0,0,0,5,0,6,6,6,0,0,0.000875,2.02,0.177416,3.03,9,0,0.012165,0,13,7,0.004444,0,0.317859,0,clean
0,0.013427,0.163825,13,0,2.02,0.027136,0.015497,19.75,0,6.99647,0,1.01,4.12,0,0,0,7,0.002532,0,9.32067,0,0,4.17,2,21,0,7,1,145,0,0,21,0,15,0.014794,0.005241,0.014513,2.11,4.7,147,5.66,0,13,0,1,4.11,0,19.82,0.19058,1.01,20,0.006389,0.005924,0.017733,9,7,0.16148,5.11,0.389203,0.015499,clean
0,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,6,27,0,2,1,1,0,0,1,0,12,0,0,0.007599,0,0,7,0,2,2,2,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
5,0.002967,0.009522,8,0,1.01,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,1.01,0,1,1,24,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,11,1,3,0.006499,0,55,0,70,0.012412,0.00342,0.020163,0,1.1,12,3.11,11,7,11,1,2.02,0,1.01,0.19909,0,14,0,0,0.009567,0,6,0.008915,5.24,0.413654,0.00338,clean
