@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,1,11,0,11,0,62,5,57,12,33,0,46,52,19,33,3,3,3,0,12,12,12,5,FALSE
2,2,4,2,11,0,10,1,25,2,21,7,9,2,9,14,6,8,4,4,7,0.1,5,5,8,4,FALSE
4,4,4,1,24,1,20,2,163,19,127,48,51,17,89,106,57,49,10,10,10,0.13,27,27,29,6,FALSE
1,1,1,1,3,0,3,0,17,4,13,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
2,2,2,2,8,0,8,0,113,11,85,23,41,17,41,59,19,40,10,10,13,0.2,20,20,23,18,FALSE
1,1,1,1,10,0,10,0,28,3,22,10,7,3,12,15,8,7,1,1,1,0.14,1,1,1,1,FALSE
1,1,1,1,3,0,2,0,11,3,7,4,1,1,2,4,3,1,1,1,1,0.14,2,2,2,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,6,0,6,0,161,24,136,43,72,1,78,97,37,60,2,2,14,0.01,20,20,32,19,FALSE
1,1,1,1,2,0,2,0,71,9,24,20,0,38,8,10,10,0,1,1,1,1.58,1,1,1,1,FALSE
1,1,1,1,10,1,7,1,49,8,31,11,16,10,19,24,8,16,1,1,1,0.32,4,4,4,4,FALSE
13,13,27,4,71,4,50,16,164,12,112,27,59,40,46,71,24,47,25,25,54,0.36,26,26,55,9,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,11,3,8,3,2,0,2,3,1,2,1,1,1,0,2,2,2,2,FALSE
1,1,1,1,5,0,5,0,48,7,38,18,12,3,16,24,12,12,2,2,2,0.08,8,8,8,6,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,6,0,6,2,2,0,3,5,3,2,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,3,0,3,0,17,3,14,6,4,0,6,9,5,4,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,8,0,7,0,103,17,70,23,34,16,42,55,22,33,4,4,6,0.23,13,13,16,9,FALSE
3,3,3,1,13,1,11,0,62,10,49,13,22,4,27,37,15,22,5,5,6,0.08,13,13,15,7,FALSE
1,1,1,1,3,0,3,0,22,0,22,9,7,0,10,15,8,7,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,7,0,6,1,18,1,15,4,7,2,5,9,3,6,2,2,2,0.13,3,3,3,2,FALSE
3,3,3,1,44,2,39,3,138,10,119,56,49,9,62,66,17,49,5,5,5,0.08,9,9,9,3,FALSE
1,1,1,1,11,0,11,0,208,19,122,55,50,69,40,57,28,29,3,3,3,0.57,15,15,15,12,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
2,2,2,2,18,0,18,0,46,4,42,17,20,0,27,32,13,19,4,4,4,0,5,5,5,5,FALSE
2,2,2,1,7,0,6,0,222,22,139,35,63,63,75,105,43,62,7,7,8,0.45,41,41,43,24,FALSE
1,1,1,1,3,0,3,0,48,9,26,11,8,14,12,17,9,8,1,1,1,0.54,6,6,6,6,FALSE
1,1,1,1,6,0,6,0,16,2,14,6,6,0,9,12,6,6,1,1,1,0,2,2,2,2,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
22,14,23,6,101,8,85,8,440,35,382,165,175,46,149,187,60,127,52,27,54,0.12,67,42,69,18,TRUE
2,2,2,1,37,0,35,1,560,32,485,60,388,43,78,106,48,58,5,5,9,0.09,24,24,29,20,TRUE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
5,5,7,3,30,1,25,3,548,45,392,94,212,120,218,290,95,195,15,15,26,0.31,78,78,110,46,TRUE
5,5,5,2,21,0,20,0,332,20,301,74,162,11,167,234,78,156,21,21,23,0.04,71,71,82,29,TRUE
6,6,8,5,30,1,27,2,299,24,231,59,127,50,132,166,59,107,13,13,21,0.22,51,48,64,40,TRUE
1,1,2,1,7,0,6,1,17,2,13,7,3,2,6,9,6,3,2,2,4,0.15,3,3,5,2,TRUE
3,3,4,2,19,1,16,2,43,5,35,14,13,4,19,26,14,12,5,5,5,0.11,7,7,9,4,TRUE
1,1,1,1,5,0,5,0,101,14,78,33,32,9,43,55,23,32,1,1,1,0.12,12,12,12,12,TRUE
1,1,1,1,8,0,8,0,68,7,61,21,33,0,21,29,11,18,1,1,1,0,7,7,7,7,TRUE
