@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,4,14,0,1,3,2,1,54,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
11,1,0,4,21,13,1,0,11,0.6,68,0.5,0,0,0.340909,0,0,5,1,0.8182,0
2,4,0,2,18,0,1,1,2,0,99,1,0,0.983871,0.666667,1,1,47.5,3,1.5,0
3,1,0,10,3,3,7,3,3,2,3,0,0,0,1,0,0,0,1,1,0
12,1,0,35,18,30,32,4,12,0.727273,99,1,4,0,0.277778,1,1,6.833333,2,0.9167,0
6,2,0,5,15,15,1,4,6,2,53,0,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
7,1,0,7,34,15,1,6,2,0.75,288,0.5,1,0,0.333333,0,0,39.857143,5,1.5714,0
3,2,0,5,5,3,2,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
6,1,0,21,6,15,17,5,6,2,6,0,0,0,0.37037,0,0,0,1,1,0
2,4,0,5,4,0,3,2,2,0,14,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,1,0,5,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,7,18,0,1,6,3,0.833333,87,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
25,1,0,62,25,300,55,8,25,2,25,0,0,0,0.296,0,0,0,1,1,0
1,2,0,14,2,0,13,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
10,1,0,15,10,45,12,3,10,2,10,0,0,0,0.366667,0,0,0,1,1,0
15,3,0,17,69,105,3,0,7,1.071429,583,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
17,3,0,15,78,84,0,0,15,0.851563,413,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
4,1,0,7,17,0,5,2,2,0.666667,58,0.5,1,0,0.833333,0,0,13,2,0.75,0
12,1,0,9,31,54,1,8,10,0.840909,170,1,0,0,0.5,0,0,12.833333,3,1.4167,0
4,1,0,16,79,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,0
3,1,2,7,8,3,7,0,3,2,34,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
7,2,0,12,24,0,2,0,6,0.541667,122,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
8,2,0,16,52,16,2,0,5,0.666667,336,1,1,0.740741,0.46875,1,1,40.625,2,1,0
3,5,2,16,38,3,2,0,1,2,159,0,0,0.981132,1,0,0,52,1,0.6667,0
8,1,0,8,8,28,3,5,8,2,8,0,0,0,0.458333,0,0,0,1,1,0
3,1,0,20,3,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,0
10,2,3,5,21,0,4,1,9,0,84,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
2,2,0,6,13,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
23,2,0,7,33,213,4,3,15,0.966403,284,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
7,3,0,5,20,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
29,2,0,21,104,236,1,20,22,0.767857,733,1,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
19,1,0,8,42,99,2,7,3,0.788889,329,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
37,6,0,26,120,570,2,26,24,0.848765,1123,0.666667,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
11,1,0,14,24,17,10,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
